,TF,Target,Label
928,MEF2C,MLPH,0
929,MEF2C,CCR9,0
930,MEF2C,GMNN,0
931,MEF2C,FCHO2,0
932,MEF2C,CDK6,0
933,MEF2C,CAMSAP2,0
934,MEF2C,AMPD2,0
935,MEF2C,XRCC6,0
936,MEF2C,GBP2,0
937,MEF2C,SLC43A2,0
938,MEF2C,CERS4,0
939,MEF2C,SCARF1,0
940,MEF2C,TM4SF1,0
941,MEF2C,HCK,0
942,MEF2C,TBXA2R,0
943,MEF2C,GBP4,0
944,MEF2C,TSC22D3,0
945,MEF2C,ZYX,0
946,MEF2C,CSGALNACT1,0
947,MEF2C,UNC45BOS,0
948,MEF2C,GM2A,0
949,MEF2C,CNN3,0
950,MEF2C,PTGS1,0
951,MEF2C,TESPA1,0
952,MEF2C,RANBP1,0
953,MEF2C,TAPT1,0
954,MEF2C,NOTCH1,0
955,MEF2C,ENPP5,0
956,MEF2C,TMEM176B,0
957,MEF2C,HLF,0
958,MEF2C,RNASE6,0
959,MEF2C,NEO1,0
960,MEF2C,NLRC3,0
961,MEF2C,CTNNAL1,0
962,MEF2C,RASIP1,0
963,MEF2C,TIE1,0
964,MEF2C,N4BP3,0
965,MEF2C,CTSF,0
966,MEF2C,ITGA6,0
967,MEF2C,GGT5,0
968,MEF2C,GATA2,0
969,MEF2C,PRDM16,0
970,MEF2C,TIFAB,0
971,MEF2C,DEPP1,0
972,MEF2C,TRAF1,0
973,MEF2C,CD93,0
974,MEF2C,CTSB,0
975,MEF2C,ICA1,0
976,MEF2C,KLRD1,0
977,MEF2C,IFI27,0
978,MEF2C,SLC16A10,0
979,MEF2C,PAG1,0
980,MEF2C,DEF8,0
981,MEF2C,SERP1,0
982,MEF2C,GPR65,0
983,MEF2C,HSD3B7,0
984,MEF2C,ARRDC4,0
985,MEF2C,NPDC1,0
986,MEF2C,SGMS1,0
987,MEF2C,P2RY14,0
988,MEF2C,GNG11,0
989,MEF2C,EPSTI1,0
990,MEF2C,TXNIP,0
991,MEF2C,ZFP37,0
992,GFI1B,CTSF,0
993,GFI1B,SGMS1,0
994,GFI1B,AI504432,0
995,GFI1B,OTULINL,0
996,GFI1B,CRACR2B,0
997,GFI1B,ICOS,0
998,GFI1B,GIMAP1OS,0
999,GFI1B,PDCD4,0
1000,GFI1B,KLF6,0
1001,GFI1B,RASA4,0
1002,GFI1B,TNFAIP2,0
1003,GFI1B,C1RL,0
1004,GFI1B,SLC16A2,0
1005,GFI1B,RAB27B,0
1006,GFI1B,CAPG,0
1007,GFI1B,ADGRL4,0
1008,GFI1B,FKBP9,0
1009,GFI1B,NUCB2,0
1010,GFI1B,TOP2A,0
1011,GFI1B,IGHV1-74,0
1012,GFI1B,KLRD1,0
1013,GFI1B,ATP1A3,0
1014,GFI1B,ROBO4,0
1015,GFI1B,MILR1,0
1016,GFI1B,GGTA1,0
1017,GFI1B,IFI206,0
1018,GFI1B,CD27,0
1019,GFI1B,TTLL7,0
1020,GFI1B,FSTL1,0
1021,GFI1B,XPC,0
1022,GFI1B,IGLV1,0
1023,GFI1B,IRAK3,0
1024,GFI1B,CCL3,0
1025,GFI1B,IL18BP,0
1026,GFI1B,PDGFRB,0
1027,GFI1B,NLRC3,0
1028,GFI1B,UHRF1,0
1029,GFI1B,UNC45BOS,0
1030,GFI1B,IPCEF1,0
1031,GFI1B,FHL1,0
1032,GFI1B,OAS2,0
1033,GFI1B,CARD11,0
1034,GFI1B,CASP12,0
1035,GFI1B,CIPC,0
1036,GFI1B,NDRG2,0
1037,GFI1B,E430014B02RIK,0
1038,GFI1B,CAMK1D,0
1039,GFI1B,MCM5,0
1040,GFI1B,GHR,0
1041,GFI1B,SLFN2,0
1042,GFI1B,NPDC1,0
1043,GFI1B,WFDC2,0
1044,GFI1B,NR3C2,0
1045,ESR1,FLT3,0
1046,ESR1,2810468N07RIK,0
1047,ESR1,ARHGDIB,0
1048,ESR1,CYP26B1,0
1049,ESR1,H2-OB,0
1050,ESR1,KLRD1,0
1051,ESR1,IGLC2,0
1052,ESR1,GUCY1A1,0
1053,ESR1,SH2D5,0
1054,ESR1,WFDC17,0
1055,ESR1,GFI1B,0
1056,ESR1,UNC45BOS,0
1057,ESR1,ITGAM,0
1058,ESR1,ACAP1,0
1059,ESR1,SYTL1,0
1060,ESR1,F630028O10RIK,0
1061,ESR1,PLAC8,0
1062,ESR1,PANX1,0
1063,ESR1,PF4,0
1064,ESR1,MIR6240,0
1065,ESR1,CLEC1A,0
1066,SATB1,TIFAB,0
1067,SATB1,IL1R1,0
1068,SATB1,MYCT1,0
1069,SATB1,SDC2,0
1070,SATB1,NEO1,0
1071,SATB1,VWF,0
1072,SATB1,PLXNC1,0
1073,SATB1,GM973,0
1074,SATB1,DCK,0
1075,SATB1,C130089K02RIK,0
1076,SATB1,IGFBP4,0
1077,SATB1,IGHM,0
1078,SATB1,GIMAP1OS,0
1079,SATB1,GCSAM,0
1080,SATB1,MPL,0
1081,SATB1,CD63-PS,0
1082,SATB1,CCR9,0
1083,SATB1,IGLV1,0
1084,SATB1,CRIP1,0
1085,SATB1,GATA2,0
1086,SATB1,PTGER2,0
1087,SATB1,PRUNE2,0
1088,SATB1,DDX4,0
1089,SATB1,APLP2,0
1090,SATB1,GM1966,0
1091,SATB1,OBSL1,0
1092,SATB1,MAGED2,0
1093,SATB1,ENPP5,0
1094,SATB1,UPP1,0
1095,SATB1,PLSCR4,0
1096,SATB1,ARL11,0
1097,SATB1,WFDC18,0
1098,SATB1,TPM4,0
1099,SATB1,FAM110C,0
1100,SATB1,CDK6,0
1101,SATB1,SH2D5,0
1102,SATB1,RAG2,0
1103,SATB1,HID1,0
