,TF,Target,Label
936,IKZF1,PLXNC1,1
937,IRF8,FUT7,1
938,IRF8,ESR1,1
939,IRF8,ATPIF1,1
940,IRF8,SGMS1,1
941,IRF8,CLEC12A,1
942,IRF8,PLD4,1
943,IRF8,SERPINA3F,1
944,IRF8,SP100,1
945,IRF8,NUDT19,1
946,IRF8,GIMAP5,1
947,IRF8,HSPE1,1
948,IRF8,RANBP1,1
949,IRF8,MGAT1,1
950,IRF8,ZFP367,1
951,IRF8,ARID5A,1
952,IRF8,IKZF1,1
953,IRF8,SLC39A13,1
954,IRF8,TBXAS1,1
955,IRF8,TXNIP,1
956,IRF8,XRCC6,1
957,IRF8,DUSP5,1
958,IRF8,NOTCH1,1
959,IRF8,TESPA1,1
960,IRF8,ERP29,1
961,IRF8,MYO5A,1
962,IRF8,TMEM173,1
963,IRF8,SLC18A1,1
964,IRF8,ELF1,1
965,IRF8,PF4,1
966,IRF8,UNC93B1,1
967,IRF8,LCP1,1
968,IRF8,H2-Q6,1
969,IRF8,PDE1B,1
970,IRF8,SYK,1
971,IRF8,UPP1,1
972,IRF8,NUPR1,1
973,IRF8,ITPR2,1
974,IRF8,HCK,1
975,IRF8,NAIP6,1
976,IRF8,CD53,1
977,IRF8,CCR9,1
978,IRF8,PTGS1,1
979,MEF2C,CCL3,1
980,GFI1B,UAP1L1,1
981,GFI1B,RNF125,1
982,GFI1B,PLIN3,1
983,GFI1B,CTR9,1
984,GFI1B,CD69,1
985,GFI1B,ARID5A,1
986,GFI1B,ITSN1,1
987,GFI1B,DOCK10,1
988,GFI1B,TESPA1,1
989,GFI1B,CHST2,1
990,GFI1B,ZFP367,1
991,GFI1B,VAMP1,1
992,GFI1B,IL7R,1
993,GFI1B,PARP8,1
994,GFI1B,SPI1,1
995,GFI1B,CDT1,1
996,GFI1B,BTLA,1
997,GFI1B,CDK19,1
998,GFI1B,DCK,1
999,GFI1B,TES,1
1000,GFI1B,SHROOM4,1
1001,GFI1B,ITGB5,1
1002,GFI1B,HMGB2,1
1003,GFI1B,TAPT1,1
1004,GFI1B,PPP1R15A,1
1005,GFI1B,DYNLL1,1
1006,GFI1B,CTSS,1
1007,GFI1B,HDAC7,1
1008,GFI1B,ZFP62,1
1009,GFI1B,CAV2,1
1010,GFI1B,SATB1,1
1011,GFI1B,SLBP,1
1012,GFI1B,IKZF1,1
1013,GFI1B,TMEM246,1
1014,GFI1B,CD44,1
1015,GFI1B,RANBP1,1
1016,GFI1B,TBC1D5,1
1017,ESR1,MTUS1,1
1018,ESR1,NRROS,1
1019,ESR1,ERP29,1
1020,ESR1,PLK2,1
1021,ESR1,TMSB4X,1
1022,ESR1,RGS2,1
1023,ESR1,SLBP,1
1024,ESR1,ZFP367,1
1025,ESR1,VAV3,1
1026,ESR1,HNF4A,1
1027,ESR1,PGR,1
1028,ESR1,RHBDF1,1
1029,ESR1,COX7B,1
1030,ESR1,PTP4A3,1
1031,ESR1,GPC1,1
1032,ESR1,PLXNC1,1
1033,ESR1,HLF,1
1034,ESR1,MYO5A,1
1035,ESR1,VAMP1,1
1036,ESR1,CTR9,1
1037,ESR1,TMEM14C,1
1038,ESR1,SLC16A10,1
1039,ESR1,NLRC3,1
1040,ESR1,MYLK,1
1041,ESR1,SAT1,1
1042,ESR1,TPM4,1
1043,ESR1,NCKAP1,1
1044,ESR1,CADPS2,1
1045,ESR1,ANGPT1,1
1046,ESR1,NDNF,1
1047,ESR1,CAMK1D,1
1048,ESR1,ADAMTSL5,1
1049,ESR1,KLF3,1
1050,ESR1,ZFP658,1
1051,ESR1,DUSP6,1
1052,ESR1,EEPD1,1
1053,ESR1,RP2,1
1054,ESR1,JAM3,1
1055,ESR1,MLLT3,1
1056,ESR1,IFITM1,1
1057,ESR1,DPP4,1
1058,ESR1,ZFP37,1
1059,ESR1,CREG1,1
1060,ESR1,CD34,1
1061,ESR1,BLNK,1
1062,ESR1,TSPAN2,1
1063,ESR1,SMPDL3A,1
1064,ESR1,TFR2,1
1065,ESR1,CMAH,1
1066,ESR1,PLEKHG6,1
1067,ESR1,MOGS,1
1068,ESR1,ABCG2,1
1069,ESR1,TRIM16,1
1070,ESR1,TRIM47,1
1071,ESR1,GBP4,1
1072,ESR1,PDGFC,1
1073,ESR1,MCTP2,1
1074,ESR1,PAG1,1
1075,ESR1,CERS4,1
1076,ESR1,RASA4,1
1077,ESR1,IFITM3,1
1078,ESR1,UCP2,1
1079,ESR1,SOCS2,1
1080,ESR1,IL18BP,1
1081,ESR1,EYA2,1
1082,ESR1,TEK,1
1083,ESR1,STARD4,1
1084,ESR1,DDX4,1
1085,ESR1,ZFP612,1
1086,ESR1,PSTPIP1,1
1087,ESR1,SNAP47,1
1088,ESR1,RFTN1,1
1089,ESR1,ITGB5,1
1090,ESR1,INHBA,1
1091,ESR1,SDC2,1
1092,ESR1,ZMIZ1,1
1093,ESR1,PARP8,1
1094,ESR1,LDHB,1
1095,ESR1,NHP2,1
1096,ESR1,SERPINF1,1
1097,ESR1,GM973,1
1098,ESR1,VEGFC,1
1099,ESR1,MKI67,1
1100,ESR1,GIMAP8,1
1101,ESR1,ARRDC4,1
1102,ESR1,JAM2,1
1103,ESR1,NFE2,1
1104,ESR1,CIPC,1
1105,ESR1,DHRS3,1
1106,ESR1,CCDC136,1
1107,ESR1,REL,1
1108,ESR1,RNF213,1
1109,ESR1,CTSB,1
1110,ESR1,SDC1,1
1111,ESR1,ZFP62,1
1112,ESR1,DEF8,1
1113,ESR1,FOXO1,1
1114,ESR1,STK17B,1
1115,ESR1,TBC1D5,1
1116,ESR1,UPP1,1
1117,ESR1,PRUNE2,1
1118,ESR1,GDF3,1
1119,ESR1,FLNA,1
1120,ESR1,SLC35D3,1
1121,ESR1,TBXA2R,1
1122,ESR1,PRKCH,1
1123,ESR1,GSTM1,1
1124,ESR1,H2-Q6,1
1125,ESR1,TFPI,1
1126,ESR1,SPC24,1
1127,ESR1,LCK,1
1128,SATB1,GPX1,1
1129,SATB1,GIMAP5,1
1130,SATB1,ARHGEF39,1
1131,SATB1,TMSB4X,1
1132,SATB1,IFI213,1
1133,SATB1,CLEC2I,1
1134,SATB1,NHP2,1
1135,SATB1,GGTA1,1
1136,SATB1,MKI67,1
1137,SATB1,RPL41,1
1138,SATB1,RNF13,1
1139,SATB1,PARVG,1
1140,SATB1,MYC,1
1141,SATB1,LARS2,1
1142,SATB1,TBC1D5,1
1143,SATB1,S100A6,1
1144,SATB1,LACTB,1
1145,SATB1,MSMO1,1
1146,SATB1,CD69,1
1147,SATB1,GBP9,1
1148,SATB1,ARHGAP18,1
1149,SATB1,STARD4,1
1150,SATB1,MYCN,1
1151,SATB1,SLC2A3,1
1152,SATB1,LSP1,1
1153,SATB1,BCL2,1
1154,SATB1,SLBP,1
1155,SATB1,PLIN3,1
1156,SATB1,IFI27L2A,1
1157,SATB1,MLLT3,1
1158,SATB1,IKZF1,1
1159,SATB1,ERP29,1
1160,SATB1,UQCR11,1
1161,SATB1,CISH,1
1162,SATB1,HSPE1,1
1163,SATB1,H2-OB,1
1164,SATB1,SLC18A1,1
1165,SATB1,ANGPT1,1
1166,SATB1,CAMSAP2,1
1167,SATB1,DTL,1
1168,SATB1,PLEK,1
1169,SATB1,LTB,1
1170,SATB1,LPCAT2,1
1171,SATB1,XDH,1
1172,SATB1,CTSS,1
1173,SATB1,GBP2,1
1174,SATB1,NPM1,1
1175,SATB1,CD7,1
1176,SATB1,CARD11,1
1177,SATB1,REL,1
1178,SATB1,TALDO1,1
1179,SATB1,UNC93B1,1
1180,SATB1,OAS2,1
1181,SATB1,GM4951,1
1182,SATB1,ZFP62,1
1183,SATB1,OSGIN1,1
1184,SATB1,CKS1B,1
1185,SATB1,RNASE6,1
1186,SATB1,TBXA2R,1
1187,SATB1,PRKCH,1
1188,SATB1,MGAT1,1
1189,SATB1,ELF1,1
1190,SATB1,LCP1,1
1191,SATB1,CAPG,1
1192,SATB1,NT5C3,1
1193,SATB1,PDCD4,1
1194,SATB1,CIPC,1
1195,SATB1,CHIL5,1
1196,SATB1,TMEM123,1
1197,SATB1,BTLA,1
1198,RAG2,CHIL5,0
1199,RAG2,IGHJ4,0
1200,RAG2,MYLK,0
1201,RAG2,CLCA3A1,0
1202,RAG2,CPXM1,0
1203,RAG2,RHOJ,0
1204,RAG2,FGD2,0
1205,RAG2,IL10RA,0
1206,RAG2,NOXA1,0
1207,RAG2,CD34,0
1208,RAG2,IGHV1-77,0
1209,RAG2,GATA2,0
1210,RAG2,LDHD,0
1211,RAG2,F630028O10RIK,0
1212,RAG2,CDK18,0
1213,RAG2,IFI206,0
1214,RAG2,SDSL,0
1215,RAG2,GM10419,0
1216,RAG2,CASP12,0
1217,RAG2,PRSS57,0
1218,RAG2,CTNND2,0
1219,RAG2,2610307P16RIK,0
1220,RAG2,DRC7,0
1221,RAG2,PLEKHG6,0
1222,RAG2,SCARF1,0
1223,RAG2,VWF,0
1224,RAG2,KRT18,0
1225,RAG2,CYP26B1,0
1226,RAG2,NEAT1,0
1227,RAG2,GM20342,0
1228,RAG2,JAM3,0
1229,RAG2,SERPINA3N,0
1230,RAG2,PKIA,0
1231,RAG2,EFNA1,0
1232,RAG2,9030619P08RIK,0
1233,RAG2,IGHV1-76,0
1234,RAG2,ATP1A3,0
1235,RAG2,MPL,0
1236,RAG2,IGF1,0
1237,RAG2,TCAF1,0
1238,RAG2,GIMAP4,0
1239,RAG2,NKG7,0
1240,RAG2,SERPINF1,0
1241,RAG2,CHST2,0
1242,RAG2,FGD5,0
1243,RAG2,FHL1,0
1244,RAG2,4833407H14RIK,0
1245,RAG2,MAGED1,0
1246,RAG2,IGLC2,0
1247,RAG2,APOE,0
1248,CBFB,SHISA9,0
1249,CBFB,RAB38,0
1250,CBFB,GDF3,0
1251,CBFB,C030034L19RIK,0
1252,CBFB,IL10RA,0
1253,CBFB,CAV2,0
1254,CBFB,SDSL,0
1255,CBFB,IGHJ4,0
1256,CBFB,IFI27L2A,0
1257,CBFB,ZFP612,0
1258,CBFB,COX7B,0
1259,CBFB,CD63,0
1260,CBFB,SMTNL1,0
1261,CBFB,TIFAB,0
1262,CBFB,ITM2A,0
1263,CBFB,IGHV1-53,0
1264,CBFB,ADGRL4,0
1265,CBFB,SEMA3D,0
1266,CBFB,CTSH,0
1267,CBFB,PDGFD,0
1268,CBFB,H2-Q6,0
1269,CBFB,FHL1,0
1270,CBFB,TCAF1,0
1271,CBFB,E430014B02RIK,0
1272,CBFB,AI504432,0
1273,CBFB,SOX18,0
1274,CBFB,2810468N07RIK,0
1275,CBFB,IFI206,0
1276,CBFB,GM19331,0
1277,CBFB,FSTL1,0
1278,CBFB,CD244A,0
1279,CBFB,CLEC14A,0
1280,CBFB,ALDH1A1,0
1281,CBFB,SULT1A1,0
1282,CBFB,SERPINA3F,0
1283,CBFB,CTSF,0
1284,CBFB,CHST2,0
1285,CBFB,9530082P21RIK,0
1286,CBFB,IGF1,0
1287,CBFB,PGR,0
1288,CBFB,DDX4,0
1289,CBFB,LPCAT2,0
1290,CBFB,LY86,0
1291,CBFB,GM10384,0
1292,CBFB,COX6A2,0
1293,CBFB,CCL9,0
1294,CBFB,PIRB,0
1295,CBFB,GM8203,0
1296,CBFB,NCF1,0
1297,CBFB,GIMAP3,0
1298,CBFB,PRR5,0
1299,CBFB,PBX1,0
1300,CBFB,GPX3,0
1301,CBFB,EBI3,0
1302,NOTCH1,METTL7A1,0
1303,NOTCH1,4833407H14RIK,0
1304,NOTCH1,CHIL5,0
1305,NOTCH1,NUPR1,0
1306,NOTCH1,UNC45BOS,0
1307,NOTCH1,TINAGL1,0
1308,NOTCH1,TBXAS1,0
1309,NOTCH1,C1RL,0
1310,NOTCH1,PRR5,0
1311,NOTCH1,TES,0
1312,NOTCH1,NAIP6,0
1313,NOTCH1,CPXM1,0
1314,NOTCH1,XIST,0
1315,NOTCH1,TMSB4X,0
1316,NOTCH1,LRRC8C,0
1317,NOTCH1,TYROBP,0
1318,NOTCH1,RAB40B,0
1319,NOTCH1,ITGB5,0
1320,NOTCH1,ICA1,0
1321,NOTCH1,ZYX,0
1322,NOTCH1,GM1966,0
1323,NOTCH1,FCRL1,0
1324,NOTCH1,9030619P08RIK,0
1325,NOTCH1,RHOF,0
1326,NOTCH1,CTNND2,0
1327,NOTCH1,NPDC1,0
1328,NOTCH1,ITM2A,0
1329,NOTCH1,UAP1L1,0
1330,NOTCH1,SPNS2,0
1331,NOTCH1,H2-Q6,0
1332,NOTCH1,LHCGR,0
1333,NOTCH1,DUSP1,0
1334,NOTCH1,PGR,0
1335,NOTCH1,TEAD2,0
1336,NOTCH1,E430014B02RIK,0
1337,NOTCH1,GSTM1,0
1338,NOTCH1,SPI1,0
1339,NOTCH1,TRAF1,0
1340,NOTCH1,GGT5,0
1341,NOTCH1,TMEM176B,0
1342,NOTCH1,SLC9A9,0
1343,NOTCH1,IL18RAP,0
1344,NOTCH1,ITGB2,0
1345,NOTCH1,MAGED2,0
1346,NOTCH1,PLXNC1,0
1347,NOTCH1,IGHV1-69,0
1348,NOTCH1,CFP,0
1349,NOTCH1,SOCS2,0
1350,NOTCH1,VAV3,0
1351,NOTCH1,NWD1,0
1352,NOTCH1,SHROOM4,0
1353,NOTCH1,HID1,0
1354,NOTCH1,GIMAP4,0
1355,NOTCH1,SYK,0
1356,NOTCH1,SAT1,0
1357,NOTCH1,WLS,0
1358,NOTCH1,GM19331,0
1359,NOTCH1,UNC93B1,0
1360,NOTCH1,SYTL1,0
1361,NOTCH1,ANKRD44,0
1362,NOTCH1,ARHGAP15,0
1363,NOTCH1,PARP8,0
1364,NOTCH1,CMAH,0
1365,NOTCH1,CD7,0
1366,NOTCH1,CLCA3A1,0
1367,NOTCH1,PRNP,0
1368,NOTCH1,SELPLG,0
1369,NOTCH1,MLPH,0
1370,NOTCH1,MOGS,0
1371,NOTCH1,CTSL,0
1372,NOTCH1,XDH,0
1373,NOTCH1,MYLK,0
1374,NOTCH1,NEAT1,0
1375,NOTCH1,TFR2,0
1376,NOTCH1,UBASH3A,0
1377,NOTCH1,ARHGEF39,0
1378,NOTCH1,SERPINF1,0
1379,NOTCH1,ANKRD33B,0
1380,NOTCH1,GM30948,0
1381,NOTCH1,TNFAIP2,0
1382,NOTCH1,ARHGAP27,0
1383,NOTCH1,ATP8B4,0
1384,NOTCH1,TRIM59,0
1385,NOTCH1,IL10RA,0
1386,NOTCH1,CCDC136,0
1387,NOTCH1,NUDT19,0
1388,NOTCH1,MPEG1,0
1389,NOTCH1,APOE,0
1390,NOTCH1,EMB,0
1391,NOTCH1,GM10384,0
1392,NOTCH1,IL17RE,0
1393,NOTCH1,NAV1,0
1394,NOTCH1,MPDZ,0
1395,NOTCH1,CBX7,0
1396,NOTCH1,CCL3,0
1397,NOTCH1,IFI27L2A,0
1398,NOTCH1,TMEM173,0
1399,NOTCH1,TTC39B,0
1400,NOTCH1,GPR171,0
1401,NOTCH1,CASP12,0
1402,NOTCH1,DEPP1,0
1403,NOTCH1,TLR7,0
1404,NOTCH1,MMRN1,0
1405,NOTCH1,FAM171A1,0
1406,NOTCH1,ARHGEF18,0
1407,NOTCH1,KCNK5,0
1408,NOTCH1,AKNA,0
1409,NOTCH1,SNAP23,0
1410,NOTCH1,PDE1C,0
1411,NOTCH1,TPM4,0
1412,NOTCH1,ART4,0
1413,NOTCH1,KIF17,0
1414,NOTCH1,FAM110C,0
1415,NOTCH1,PEAR1,0
1416,NOTCH1,CTSB,0
1417,NOTCH1,CTSG,0
1418,NOTCH1,GP9,0
1419,NOTCH1,SULT1A1,0
1420,NOTCH1,GOLM1,0
1421,MYC,CCR7,0
1422,MYC,NDN,0
1423,MYC,ESAM,0
1424,MYC,PDGFD,0
1425,MYC,9030619P08RIK,0
1426,MYC,ROBO4,0
1427,MYC,MMRN1,0
1428,MYC,F630028O10RIK,0
1429,MYC,2810468N07RIK,0
1430,MYC,WFDC17,0
1431,MYC,XIST,0
1432,MYC,IGLV1,0
1433,MYC,SMTNL1,0
1434,MYC,GM4951,0
1435,MYC,SHISA9,0
1436,MYC,IFITM1,0
1437,MYC,MPO,0
1438,MYC,TLR7,0
1439,MYC,SCRN1,0
1440,MYC,RAG2,0
1441,MYC,IPCEF1,0
1442,MYC,PGR,0
1443,MYC,LPCAT2,0
1444,MYC,GM10384,0
1445,MYC,DDX4,0
1446,MYC,RAMP1,0
1447,MYC,OAS2,0
1448,MYC,ADGRL4,0
1449,MYC,TEK,0
1450,MYC,NLRC3,0
1451,MYC,CLEC1A,0
1452,MYC,UNC45BOS,0
1453,CBX7,ZFP367,0
1454,CBX7,MAMDC2,0
1455,CBX7,CYFIP2,0
1456,CBX7,COX7B,0
1457,CBX7,CD244A,0
1458,CBX7,TOP2A,0
1459,CBX7,CD48,0
1460,CBX7,GM45837,0
1461,CBX7,TFEC,0
1462,CBX7,IL17RE,0
1463,CBX7,ACAP1,0
1464,CBX7,SLC44A2,0
1465,CBX7,MCM5,0
1466,CBX7,HACD4,0
1467,CBX7,SLC2A3,0
1468,CBX7,P2RY14,0
1469,CBX7,ADAM17,0
1470,CBX7,GM5111,0
1471,CBX7,CTSF,0
1472,CBX7,CLEC12A,0
1473,CBX7,TSPAN3,0
1474,CBX7,SDSL,0
1475,CBX7,IFITM1,0
1476,CBX7,MAGED1,0
1477,CBX7,COX6A2,0
1478,CBX7,SLC39A6,0
1479,CBX7,TMEM268,0
1480,CBX7,CD33,0
1481,CBX7,SERPINA3G,0
1482,CBX7,XIST,0
1483,CBX7,CKS1B,0
1484,CBX7,GGT5,0
1485,CBX7,ITGB7,0
1486,CBX7,SERPINF1,0
1487,CBX7,GPR171,0
1488,CBX7,HMGB2,0
1489,CBX7,LDHD,0
1490,CBX7,MYCT1,0
1491,CBX7,SLC25A5,0
1492,CBX7,ZFP658,0
1493,CBX7,ADGRG3,0
1494,CBX7,GIMAP3,0
1495,CBX7,SNAP47,0
1496,CBX7,PLAC8,0
1497,CBX7,GM37124,0
1498,CBX7,LAG3,0
1499,CBX7,GPR18,0
1500,CBX7,SPNS3,0
1501,CBX7,ABCG3,0
1502,CBX7,ARL11,0
1503,CBX7,GIMAP1OS,0
1504,CBX7,GIMAP4,0
1505,CBX7,NCKAP1,0
1506,CBX7,TMEM176B,0
1507,CBX7,UBASH3A,0
1508,CBX7,TRAF1,0
1509,CBX7,SPC24,0
1510,CBX7,CDT1,0
1511,CBX7,OSGIN1,0
1512,CBX7,PRIM1,0
1513,CBX7,MOGS,0
1514,CBX7,NEO1,0
1515,CBX7,LAX1,0
1516,CBX7,SELL,0
1517,CBX7,ARHGEF18,0
1518,CBX7,NFE2,0
1519,CBX7,XDH,0
1520,CBX7,TRPV2,0
1521,CBX7,TCAF1,0
1522,CBX7,MCM4,0
1523,CBX7,SAMSN1,0
1524,CBX7,TAPT1,0
1525,CBX7,CARD6,0
1526,CBX7,LSP1,0
1527,CBX7,HAAO,0
1528,CBX7,NUCB2,0
1529,CBX7,CARD11,0
1530,CBX7,IGHV1-53,0
1531,CBX7,SLC43A2,0
1532,CBX7,ZFP62,0
1533,CBX7,CDK19,0
1534,CBX7,TINAGL1,0
1535,CBX7,SP100,0
1536,CBX7,KLRD1,0
1537,CBX7,5430427O19RIK,0
1538,CBX7,RANBP1,0
1539,CBX7,BPIFC,0
1540,CBX7,TESPA1,0
1541,CBX7,CCNG2,0
1542,CBX7,RNASE6,0
1543,CBX7,CLEC2I,0
1544,CBX7,BTG2,0
1545,CBX7,NSMF,0
1546,CBX7,CD69,0
1547,CBX7,MAGED2,0
1548,CBX7,GM10419,0
1549,CBX7,PSTPIP1,0
1550,CBX7,ERP29,0
1551,CBX7,CD63-PS,0
1552,CBX7,CTSB,0
1553,CBX7,ADGRL4,0
1554,CBX7,PPP1R15A,0
1555,CBX7,IL18BP,0
1556,ELF1,CLU,0
1557,ELF1,MECOM,0
1558,ELF1,FAM171B,0
1559,ELF1,PRDM16,0
1560,ELF1,GIMAP4,0
1561,ELF1,OBSCN,0
1562,ELF1,DEF8,0
1563,ELF1,GM15564,0
1564,ELF1,PECAM1,0
1565,ELF1,N4BP3,0
1566,ELF1,HLF,0
1567,ELF1,ESR1,0
1568,ELF1,SLA,0
1569,ELF1,PROCR,0
1570,ELF1,PYGL,0
1571,ELF1,TOP2A,0
1572,ELF1,APP,0
1573,ELF1,ZMIZ1,0
1574,ELF1,CD81,0
1575,ELF1,GDA,0
1576,ELF1,FSTL1,0
1577,ELF1,PPIC,0
1578,ELF1,PLXNC1,0
1579,ELF1,IRF6,0
1580,ELF1,ARRDC4,0
1581,ELF1,RHOF,0
1582,ELF1,GIMAP3,0
1583,ELF1,CDKN1C,0
1584,ELF1,IGHV1-81,0
1585,ELF1,NDNF,0
1586,ELF1,CD44,0
1587,ELF1,H2-OB,0
1588,ELF1,TRIM16,0
1589,ELF1,IGLC2,0
1590,ELF1,MPDZ,0
1591,ELF1,CASP12,0
1592,ELF1,D630039A03RIK,0
1593,ELF1,TINAGL1,0
1594,ELF1,GM11346,0
1595,ELF1,INSRR,0
1596,ELF1,TIPIN,0
1597,ELF1,PKIB,0
1598,ELF1,RNF125,0
1599,ELF1,RP2,0
1600,ELF1,LDHB,0
1601,ELF1,GDF3,0
1602,ELF1,SHROOM4,0
1603,ELF1,RNASE6,0
1604,ELF1,SCRN1,0
1605,ELF1,SELL,0
1606,ELF1,IGHV1-77,0
1607,ELF1,NCKAP1,0
1608,ELF1,MMRN1,0
1609,ELF1,PDGFC,0
1610,ELF1,2610307P16RIK,0
1611,ELF1,CSF3R,0
1612,ELF1,MPO,0
1613,ELF1,CNN3,0
1614,ELF1,DYNLL1,0
1615,ELF1,MLLT3,0
1616,ELF1,KBTBD11,0
1617,ELF1,PLEK,0
1618,ELF1,COL4A2,0
1619,ELF1,AFDN,0
1620,ELF1,TNFAIP2,0
1621,ELF1,PLXNA4OS1,0
1622,ELF1,MSMO1,0
1623,ELF1,CRACR2B,0
1624,ELF1,9530082P21RIK,0
1625,ELF1,IGHV1-53,0
1626,ELF1,CES2G,0
1627,ELF1,IGHM,0
1628,ELF1,ESAM,0
1629,ELF1,ANXA2,0
1630,ELF1,NOXA1,0
1631,ELF1,TSPAN3,0
1632,ELF1,UPP1,0
1633,ELF1,DNTT,0
1634,ELF1,CREG1,0
1635,ELF1,GATA2,0
1636,ELF1,TTLL7,0
1637,ELF1,METTL7A1,0
1638,ELF1,MN1,0
1639,ELF1,CYP26B1,0
1640,ELF1,C130089K02RIK,0
1641,ELF1,ZFP422,0
1642,ELF1,GM37124,0
1643,ELF1,DPP4,0
1644,ELF1,SLC29A1,0
1645,ELF1,ZFP37,0
1646,ELF1,AC174780.1,0
1647,ELF1,GM26917,0
1648,ELF1,CPXM1,0
1649,ELF1,SATB1,0
1650,ELF1,CD63,0
1651,ELF1,CHIL5,0
1652,ELF1,TIFAB,0
1653,ELF1,CDK6,0
1654,ELF1,GM10419,0
1655,ELF1,GNG11,0
1656,ELF1,BC035044,0
1657,ELF1,GM4951,0
1658,ELF1,ABCG2,0
1659,ELF1,FCHO2,0
1660,ELF1,CHRNB1,0
1661,ELF1,RAB40B,0
1662,ELF1,COQ8A,0
1663,SPI1,GIMAP1OS,0
1664,SPI1,IGHV1-74,0
1665,SPI1,MIR6240,0
1666,SPI1,PLXNA4OS1,0
1667,SPI1,GM45837,0
1668,SPI1,OBSL1,0
1669,SPI1,UNC45BOS,0
1670,SPI1,GM30948,0
1671,SPI1,IGHM,0
1672,SPI1,E430014B02RIK,0
1673,SPI1,GIMAP3,0
1674,SPI1,TEK,0
1675,SPI1,IGHV1-81,0
1676,SPI1,IGHJ4,0
1677,SPI1,MRVI1,0
1678,SPI1,GM8203,0
1679,SPI1,PLAC8,0
1680,SPI1,AC174780.1,0
1681,SPI1,OBSCN,0
1682,SPI1,IGLV1,0
1683,SPI1,2810468N07RIK,0
1684,SPI1,IGLC2,0
1685,GATA2,ICA1,0
1686,GATA2,GM8203,0
1687,GATA2,TMEM176B,0
1688,GATA2,AFF3,0
1689,GATA2,IGHV1-53,0
1690,GATA2,TEAD2,0
1691,GATA2,PLEK,0
1692,GATA2,IGHV1-74,0
1693,GATA2,IGHV1-77,0
1694,GATA2,TAPT1,0
1695,GATA2,IPCEF1,0
1696,GATA2,IGHV1-82,0
1697,GATA2,RCSD1,0
1698,GATA2,F11R,0
1699,GATA2,MILR1,0
1700,GATA2,RAMP1,0
1701,GATA2,LPCAT2,0
1702,GATA2,PLEKHG6,0
1703,GATA2,MPEG1,0
1704,GATA2,MIR6240,0
1705,GATA2,SYTL1,0
1706,GATA2,SIGLECG,0
1707,GATA2,NDN,0
1708,GATA2,GM30948,0
1709,GATA2,OBSCN,0
1710,GATA2,TMEM37,0
1711,GATA2,GM45837,0
1712,GATA2,PLAC8,0
1713,GATA2,GPX3,0
1714,GATA2,TRIM47,0
1715,GATA2,ATP1A3,0
1716,GATA2,IGHD,0
1717,GATA2,SMTNL1,0
1718,GATA2,PARP8,0
1719,GATA2,ATP8B4,0
1720,GATA2,GPR65,0
1721,GATA2,SLC22A3,0
1722,GATA2,CYFIP2,0
1723,GATA2,RASIP1,0
1724,GATA2,MSMO1,0
1725,GATA2,XIST,0
1726,GATA2,CADPS2,0
1727,GATA2,TIFAB,0
1728,GATA2,UHRF1,0
1729,GATA2,GIMAP1OS,0
1730,GATA2,SFRP1,0
1731,GATA2,IL1R1,0
1732,GATA2,MPL,0
1733,GATA2,PLPPR3,0
1734,GATA2,ADAMTSL5,0
1735,GATA2,CTSG,0
1736,GATA2,CORO7,0
1737,GATA2,BPIFC,0
1738,GATA2,RP2,0
1739,GATA2,GNG11,0
1740,GATA2,KLHL4,0
1741,GATA2,STXBP1,0
1742,GATA2,CD38,0
1743,GATA2,FLT3,0
1744,GATA2,EVI2A,0
1745,GATA2,IGLC2,0
1746,GATA2,IGKC,0
1747,GATA2,H2AFY,0
1748,GATA2,MYCN,0
1749,GATA2,JCHAIN,0
1750,GATA2,PKIB,0
1751,MEIS1,CD38,0
1752,MEIS1,PKIA,0
1753,MEIS1,PLSCR4,0
1754,MEIS1,TBXA2R,0
1755,MEIS1,CD7,0
1756,MEIS1,CD63-PS,0
1757,MEIS1,IGF1,0
1758,MEIS1,FAM171A1,0
1759,MEIS1,ITGB5,0
1760,MEIS1,TEAD2,0
1761,MEIS1,ALDH1A1,0
1762,MEIS1,LAG3,0
1763,MEIS1,F11R,0
1764,MEIS1,COX7B,0
1765,MEIS1,CARD6,0
1766,MEIS1,WFDC2,0
1767,MEIS1,SCRN1,0
1768,MEIS1,WLS,0
1769,MEIS1,FADS1,0
1770,MEIS1,RASSF2,0
1771,MEIS1,CD34,0
1772,MEIS1,FAM110C,0
1773,MEIS1,IFI213,0
1774,MEIS1,PGR,0
1775,MEIS1,SULT1A1,0
1776,MEIS1,C130089K02RIK,0
1777,MEIS1,MYLK,0
1778,MEIS1,COX6A2,0
1779,MEIS1,GCSAM,0
1780,MEIS1,NOTCH1,0
1781,MEIS1,IGHV1-74,0
1782,MEIS1,N4BP3,0
1783,MEIS1,IGHV1-69,0
1784,MEIS1,SHISA9,0
1785,MEIS1,ESAM,0
1786,MEIS1,IPCEF1,0
1787,MEIS1,CD81,0
1788,MEIS1,UBE2L6,0
1789,MEIS1,BCL2,0
1790,MEIS1,CCR7,0
1791,MEIS1,SDC1,0
1792,MEIS1,D630039A03RIK,0
1793,MEIS1,DOK2,0
1794,MEIS1,SLC35D3,0
1795,MEIS1,CD52,0
1796,MEIS1,SEMA3D,0
1797,MEIS1,LDHD,0
1798,MEIS1,AMIGO2,0
1799,MEIS1,CRIP1,0
1800,MEIS1,IGLC2,0
1801,MEIS1,RHBDF1,0
1802,MEIS1,GM19331,0
