,TF,Target,Label
946,IKZF1,CSGALNACT1,1
947,IKZF1,BTG2,1
948,IKZF1,NHP2,1
949,IKZF1,CIPC,1
950,IKZF1,AMPD2,1
951,IKZF1,GPR65,1
952,IKZF1,MPZL1,1
953,IKZF1,CCT2,1
954,IKZF1,APLP2,1
955,IKZF1,SLC16A11,1
956,IKZF1,PLIN3,1
957,IKZF1,NT5C3,1
958,IKZF1,CDK19,1
959,IKZF1,TSPAN3,1
960,IKZF1,SLC16A10,1
961,IKZF1,ITSN1,1
962,IKZF1,GGTA1,1
963,IKZF1,AP1S2,1
964,IKZF1,KLF6,1
965,IKZF1,ARL11,1
966,IKZF1,ANKRD33B,1
967,IKZF1,ARHGAP27,1
968,IKZF1,SERP1,1
969,IKZF1,SELENOP,1
970,IKZF1,SLA,1
971,IKZF1,TMEM206,1
972,IKZF1,ABCG3,1
973,IKZF1,CDK6,1
974,IKZF1,LONP2,1
975,IKZF1,CAPG,1
976,IKZF1,CDK17,1
977,IKZF1,SMPDL3A,1
978,IKZF1,DUSP5,1
979,IKZF1,TRPV2,1
980,IKZF1,NDRG2,1
981,IKZF1,LAG3,1
982,IKZF1,GIMAP3,1
983,IKZF1,FUT7,1
984,IKZF1,PRUNE2,1
985,IKZF1,PRR5,1
986,IKZF1,FCHO2,1
987,IKZF1,FRMD6,1
988,IKZF1,DHRS3,1
989,IKZF1,RGS19,1
990,IKZF1,IFI27L2A,1
991,IKZF1,PRKCH,1
992,IKZF1,NFE2,1
993,IKZF1,MCM4,1
994,IKZF1,TTC39B,1
995,IKZF1,MLLT3,1
996,IKZF1,FUT8,1
997,IKZF1,MAGED2,1
998,IKZF1,FADS1,1
999,IKZF1,CD7,1
1000,IKZF1,HAAO,1
1001,IKZF1,CTNNAL1,1
1002,IKZF1,H2-Q6,1
1003,IKZF1,OSGIN1,1
1004,IKZF1,TUBB4B,1
1005,IKZF1,PPP1R15A,1
1006,IKZF1,SGMS1,1
1007,FOXO1,PLSCR4,1
1008,FOXO1,GIMAP8,1
1009,FOXO1,PPCDC,1
1010,FOXO1,LAG3,1
1011,FOXO1,MYC,1
1012,FOXO1,PAG1,1
1013,FOXO1,XRCC6,1
1014,FOXO1,ERP29,1
1015,FOXO1,MAML3,1
1016,FOXO1,POLA2,1
1017,FOXO1,PPP1R15A,1
1018,FOXO1,MCM7,1
1019,FOXO1,LTB,1
1020,FOXO1,FCHO2,1
1021,GATA2,MCTP2,0
1022,GATA2,ITM2A,0
1023,GATA2,PTGS1,0
1024,GATA2,TPM4,0
1025,GATA2,PLD4,0
1026,GATA2,H2-Q6,0
1027,GATA2,IPCEF1,0
1028,GATA2,GDF3,0
1029,GATA2,NAV1,0
1030,GATA2,NDN,0
1031,GATA2,CCL9,0
1032,GATA2,CTSG,0
1033,GATA2,IFI213,0
1034,GATA2,F630028O10RIK,0
1035,GATA2,9530082P21RIK,0
1036,GATA2,PKIB,0
1037,GATA2,BLNK,0
1038,GATA2,TSPAN3,0
1039,GATA2,DACH1,0
1040,GATA2,F11R,0
1041,GATA2,CD53,0
1042,GATA2,PRDM16,0
1043,GATA2,CMAH,0
1044,GATA2,EEPD1,0
1045,GATA2,OBSCN,0
1046,GATA2,SEMA3D,0
1047,GATA2,MAGED1,0
1048,GATA2,MPL,0
1049,GATA2,IL17RE,0
1050,GATA2,BC035044,0
1051,GATA2,RP2,0
1052,GATA2,IRF8,0
1053,GATA2,TIE1,0
1054,GATA2,CHRNB1,0
1055,GATA2,CDK6,0
1056,GATA2,AI504432,0
1057,GATA2,LAG3,0
1058,GATA2,ADAM17,0
1059,GATA2,HNF4A,0
1060,GATA2,BPIFC,0
1061,GATA2,TINAGL1,0
1062,GATA2,4833407H14RIK,0
1063,GATA2,PDZK1IP1,0
1064,GATA2,CAPG,0
1065,GATA2,PARP8,0
1066,GATA2,SLCO3A1,0
1067,GATA2,NPDC1,0
1068,GATA2,SLC43A2,0
1069,GATA2,CSGALNACT1,0
1070,GATA2,NEAT1,0
1071,GATA2,IL10RA,0
1072,ELF1,CADPS2,0
1073,ELF1,NPDC1,0
1074,ELF1,GM10384,0
1075,ELF1,GUCY1A1,0
1076,ELF1,NAPSA,0
1077,ELF1,GFI1B,0
1078,ELF1,PAG1,0
1079,ELF1,GIMAP3,0
1080,ELF1,ITGB5,0
1081,ELF1,PRIM1,0
1082,ELF1,ICA1,0
1083,ELF1,RFTN1,0
1084,ELF1,FCHO2,0
1085,ELF1,TPM4,0
1086,ELF1,IL17RE,0
1087,ELF1,CD74,0
1088,ELF1,SNAP47,0
1089,ELF1,VDR,0
1090,ELF1,C030034L19RIK,0
1091,ELF1,VLDLR,0
1092,ELF1,JCHAIN,0
1093,ELF1,PTGS1,0
1094,ELF1,AI504432,0
1095,ELF1,IGHM,0
1096,ELF1,UBE2L6,0
1097,ELF1,IGHV1-74,0
1098,ELF1,SERPINF1,0
1099,ELF1,SPC24,0
1100,ELF1,2610307P16RIK,0
1101,ELF1,NEAT1,0
1102,ELF1,COL4A1,0
1103,ELF1,GM11346,0
1104,ELF1,TFPI,0
1105,ELF1,DYNLL1,0
1106,ELF1,FAM171A1,0
1107,ELF1,MPL,0
1108,ELF1,TGM2,0
1109,ELF1,DDX4,0
1110,ELF1,SYTL1,0
1111,ELF1,RNASE6,0
1112,ELF1,CLEC12A,0
1113,ELF1,IFI27L2A,0
1114,ELF1,NAV1,0
1115,ELF1,MCTP2,0
1116,ELF1,APP,0
1117,ELF1,BGN,0
1118,ELF1,TMEM37,0
1119,ELF1,WFDC2,0
1120,ELF1,H2-Q6,0
1121,ELF1,EMB,0
1122,ELF1,MAML3,0
1123,ELF1,TIE1,0
1124,ELF1,CHRNB1,0
1125,ELF1,MAMDC2,0
1126,ELF1,ENPP5,0
1127,ELF1,GBP9,0
1128,ELF1,EEPD1,0
1129,ELF1,ESAM,0
1130,ELF1,LACTB,0
1131,ELF1,GATA2,0
1132,ELF1,MN1,0
1133,ELF1,PLPPR3,0
1134,ELF1,IGHV1-82,0
1135,ELF1,MPZL1,0
1136,ELF1,ARRDC4,0
1137,ELF1,FGD5,0
1138,ELF1,F630028O10RIK,0
1139,ELF1,GIMAP4,0
1140,ELF1,GM5111,0
1141,ELF1,CTNNAL1,0
1142,ELF1,KRT18,0
1143,ELF1,LPCAT2,0
1144,ELF1,MMRN1,0
1145,ELF1,GP9,0
1146,ELF1,DPP4,0
1147,ELF1,ROBO4,0
1148,ELF1,TOP2A,0
1149,ELF1,FLT3,0
1150,ELF1,KLF3,0
1151,ELF1,CTSG,0
1152,ELF1,ADAM17,0
1153,ELF1,PKIB,0
1154,CBX7,MAGED1,0
1155,CBX7,APOE,0
1156,CBX7,ITSN1,0
1157,CBX7,BTLA,0
1158,CBX7,CCL9,0
1159,CBX7,GOLM1,0
1160,CBX7,ADGRL4,0
1161,CBX7,TRIM16,0
1162,CBX7,SULT1A1,0
1163,CBX7,MCM4,0
1164,CBX7,BC035044,0
1165,CBX7,SLC44A2,0
1166,CBX7,ITGB7,0
1167,CBX7,ADAM17,0
1168,CBX7,CCT2,0
1169,CBX7,AC174780.1,0
1170,CBX7,CNN3,0
1171,CBX7,CD53,0
1172,CBX7,GM4759,0
1173,CBX7,LGALS1,0
1174,CBX7,EFNA1,0
1175,CBX7,GMNN,0
1176,CBX7,CCNG2,0
1177,CBX7,NCF1,0
1178,CBX7,ARHGEF39,0
1179,CBX7,EMB,0
1180,CBX7,TMEM173,0
1181,CBX7,EBI3,0
1182,CBX7,ZFP367,0
1183,CBX7,CKS1B,0
1184,CBX7,NUDT19,0
1185,CBX7,CCL3,0
1186,CBX7,NHP2,0
1187,CBX7,SLAMF1,0
1188,CBX7,GM2A,0
1189,CBX7,ABHD17B,0
1190,CBX7,NEURL3,0
1191,CBX7,MOGS,0
1192,CBX7,PIRB,0
1193,CBX7,GSTT1,0
1194,CBX7,AP1S2,0
1195,CBX7,CD81,0
1196,CBX7,HNF4A,0
1197,CBX7,GM5111,0
1198,CBX7,SP100,0
1199,CBX7,TLR7,0
1200,CBX7,DEF8,0
1201,CBX7,MAMDC2,0
1202,CBX7,STK17B,0
1203,CBX7,CTSF,0
1204,CBX7,RNF13,0
1205,CBX7,FGD2,0
1206,CBX7,LHCGR,0
1207,CBX7,ABCG3,0
1208,CBX7,ART4,0
1209,CBX7,NSMF,0
1210,CBX7,USP11,0
1211,CBX7,CMAH,0
1212,CBX7,N4BP3,0
1213,CBX7,LAX1,0
1214,CBX7,PRIM1,0
1215,CBX7,GM45837,0
1216,CBX7,MYLK,0
1217,CBX7,NUCB2,0
1218,CBX7,ZBTB20,0
1219,CBX7,DUSP6,0
1220,CBX7,FUT7,0
1221,CBX7,GDF3,0
1222,CBX7,OSGIN1,0
1223,CBX7,CTNNAL1,0
1224,CBX7,IGHV1-74,0
1225,CBX7,PLD4,0
1226,CBX7,LGMN,0
1227,CBX7,TESPA1,0
1228,CBX7,EMP1,0
1229,CBX7,MCTP2,0
1230,CBX7,TMEM268,0
1231,CBX7,RNF125,0
1232,CBX7,DTL,0
1233,CBX7,PSTPIP1,0
1234,CBX7,H2-OB,0
1235,CBX7,PF4,0
1236,CBX7,BGN,0
1237,CBX7,ATP8B4,0
1238,MYC,2810468N07RIK,0
1239,MYC,PDZK1IP1,0
1240,MYC,SP100,0
1241,MYC,LAG3,0
1242,MYC,WFDC17,0
1243,MYC,OAS2,0
1244,MYC,TRPC6,0
1245,MYC,IL18RAP,0
1246,MYC,F630028O10RIK,0
1247,MYC,NEAT1,0
1248,MYC,IPCEF1,0
1249,MYC,MMRN1,0
1250,MYC,CD52,0
1251,MYC,KLHL4,0
1252,MYC,ESAM,0
1253,MYC,MPO,0
1254,MYC,AC174780.1,0
1255,MYC,CCR7,0
1256,MYC,LPCAT2,0
1257,MYC,IL10RA,0
1258,MYC,NLRC3,0
1259,MYC,E430014B02RIK,0
1260,MYC,TINAGL1,0
1261,SPI1,LHCGR,0
1262,SPI1,WFDC18,0
1263,SPI1,4833407H14RIK,0
1264,SPI1,GM45837,0
1265,SPI1,2610307P16RIK,0
1266,SPI1,GM10384,0
1267,SPI1,NEAT1,0
1268,SPI1,9030619P08RIK,0
1269,SPI1,KLHL4,0
1270,SPI1,MMRN1,0
1271,SPI1,F630028O10RIK,0
1272,SPI1,IGHM,0
1273,SPI1,CDKN1C,0
1274,SPI1,GIMAP3,0
1275,SPI1,CADPS2,0
1276,GFI1B,TINAGL1,0
1277,GFI1B,MYC,0
1278,GFI1B,VDR,0
1279,GFI1B,GM10384,0
1280,GFI1B,LYN,0
1281,GFI1B,HACD4,0
1282,GFI1B,CD63-PS,0
1283,GFI1B,ADAM17,0
1284,GFI1B,PBX1,0
1285,GFI1B,TBXA2R,0
1286,GFI1B,ANKRD44,0
1287,GFI1B,IFI27L2A,0
1288,GFI1B,CTSF,0
1289,GFI1B,SLAMF1,0
1290,GFI1B,SPNS3,0
1291,GFI1B,AP1S2,0
1292,GFI1B,NCAPD2,0
1293,GFI1B,FDFT1,0
1294,GFI1B,GDF3,0
1295,GFI1B,H2-DMA,0
1296,GFI1B,HOXA9,0
1297,GFI1B,XPC,0
1298,GFI1B,BPIFC,0
1299,GFI1B,GIMAP4,0
1300,GFI1B,GPR171,0
1301,GFI1B,ANGPT1,0
1302,GFI1B,P2RX1,0
1303,GFI1B,GM5111,0
1304,GFI1B,PTGS1,0
1305,GFI1B,TNFAIP2,0
1306,GFI1B,PGRMC1,0
1307,GFI1B,C130089K02RIK,0
1308,GFI1B,NUDT19,0
1309,GFI1B,CD74,0
1310,GFI1B,SIGLECG,0
1311,GFI1B,CORO7,0
1312,GFI1B,NSMF,0
1313,GFI1B,2610307P16RIK,0
1314,GFI1B,CADPS2,0
1315,GFI1B,TRIM59,0
1316,GFI1B,PAQR5,0
1317,GFI1B,DENND2D,0
1318,GFI1B,CASP12,0
1319,GFI1B,DDX4,0
1320,GFI1B,DUSP6,0
1321,GFI1B,RUNX2,0
1322,GFI1B,4833407H14RIK,0
1323,GFI1B,JCHAIN,0
1324,GFI1B,USP11,0
1325,GFI1B,LY9,0
1326,GFI1B,GGTA1,0
1327,GFI1B,NWD1,0
1328,GFI1B,MECOM,0
1329,GFI1B,CD7,0
1330,GFI1B,GM45837,0
1331,GFI1B,OAS2,0
1332,GFI1B,GM4951,0
1333,GFI1B,C030034L19RIK,0
1334,GFI1B,IFI206,0
1335,GFI1B,SNAP47,0
1336,GFI1B,GSN,0
1337,GFI1B,HNF4A,0
1338,GFI1B,PDE1B,0
1339,GFI1B,VLDLR,0
1340,GFI1B,KIF17,0
1341,GFI1B,NHP2,0
1342,GFI1B,OTUB2,0
1343,GFI1B,STARD4,0
1344,GFI1B,IRF6,0
1345,GFI1B,IFI27,0
1346,GFI1B,JAM3,0
1347,GFI1B,FKBP9,0
1348,GFI1B,KLF3,0
1349,GFI1B,TIPIN,0
1350,GFI1B,GSTT1,0
1351,GFI1B,EMB,0
1352,GFI1B,CCDC112,0
1353,GFI1B,SLC16A10,0
1354,GFI1B,COL4A2,0
1355,GFI1B,TM6SF1,0
1356,GFI1B,GIMAP8,0
1357,GFI1B,ARHGAP27,0
1358,GFI1B,UBASH3A,0
1359,GFI1B,COQ8A,0
1360,GFI1B,DACH1,0
1361,GFI1B,CTSH,0
1362,GFI1B,SERPINF1,0
1363,GFI1B,KLHL4,0
1364,GFI1B,GM20342,0
1365,GFI1B,OSGIN1,0
1366,GFI1B,SLC39A6,0
1367,GFI1B,LPCAT2,0
1368,GFI1B,UHRF1,0
1369,GFI1B,IL17RE,0
1370,GFI1B,SEMA3D,0
1371,GFI1B,ITGB7,0
1372,GFI1B,GIMAP1OS,0
1373,IRF8,TMEM246,0
1374,IRF8,FLNA,0
1375,IRF8,UBASH3A,0
1376,IRF8,MILR1,0
1377,IRF8,PLSCR4,0
1378,IRF8,MPO,0
1379,IRF8,GM20342,0
1380,IRF8,NLRC3,0
1381,IRF8,TFR2,0
1382,IRF8,PRSS57,0
1383,IRF8,GIMAP3,0
1384,IRF8,CDK17,0
1385,IRF8,LCK,0
1386,IRF8,MPL,0
1387,IRF8,LHCGR,0
1388,IRF8,E430014B02RIK,0
1389,IRF8,STK17B,0
1390,IRF8,ART4,0
1391,IRF8,RUNX1T1,0
1392,IRF8,DACH1,0
1393,IRF8,BPIFC,0
1394,IRF8,SERPINB6A,0
1395,IRF8,TRIM59,0
1396,IRF8,KLF3,0
1397,IRF8,CHRNB1,0
1398,IRF8,DTL,0
1399,IRF8,TEAD2,0
1400,IRF8,MAGED2,0
1401,IRF8,RAMP1,0
1402,IRF8,SLC2A3,0
1403,IRF8,GPR171,0
1404,IRF8,GRAMD1A,0
1405,IRF8,ENPP5,0
1406,IRF8,ITM2A,0
1407,IRF8,FKBP9,0
1408,IRF8,PLPPR3,0
1409,IRF8,AFF3,0
1410,IRF8,RORA,0
1411,IRF8,GM37124,0
1412,IRF8,PAFAH2,0
1413,IRF8,EFNA1,0
1414,IRF8,RUNX2,0
1415,IRF8,TMEM268,0
1416,IRF8,SLC18A2,0
1417,IRF8,ROBO4,0
1418,IRF8,CAV2,0
1419,IRF8,GM10384,0
1420,IRF8,UHRF1,0
1421,IRF8,F2R,0
1422,IRF8,TRIM16,0
1423,IRF8,LGMN,0
1424,IRF8,CISH,0
1425,IRF8,SOX18,0
1426,IRF8,TRPC6,0
1427,IRF8,CD44,0
1428,IRF8,4833407H14RIK,0
1429,IRF8,EMP1,0
1430,IRF8,PRUNE2,0
1431,IRF8,SLC9A9,0
1432,IRF8,PANX1,0
1433,IRF8,OTULINL,0
1434,IRF8,LPCAT2,0
1435,IRF8,TGM2,0
1436,IRF8,DYNLL1,0
1437,IRF8,9030619P08RIK,0
1438,IRF8,IL17RE,0
1439,IRF8,LACTB,0
1440,IRF8,SMPDL3A,0
1441,IRF8,VDR,0
1442,IRF8,PLXNC1,0
1443,IRF8,APLP2,0
1444,IRF8,CPNE8,0
1445,IRF8,MCM5,0
1446,IRF8,PDZK1IP1,0
1447,IRF8,PTPRE,0
1448,IRF8,CNN3,0
1449,IRF8,KRT18,0
1450,IRF8,CDK18,0
1451,IRF8,MYCT1,0
1452,IRF8,LTB,0
1453,IRF8,PPP1R15A,0
1454,IRF8,ARPP21,0
1455,IRF8,DNTT,0
1456,IRF8,ABCG3,0
1457,IRF8,LAX1,0
1458,IRF8,CAPG,0
1459,IRF8,GAA,0
1460,IRF8,NDRG2,0
1461,IRF8,GSN,0
1462,IRF8,TPM4,0
1463,IRF8,ICA1,0
1464,IRF8,GIMAP1,0
1465,IRF8,SLC39A6,0
1466,CBFB,CDK18,0
1467,CBFB,GM11346,0
1468,CBFB,GM4951,0
1469,CBFB,CLIP3,0
1470,CBFB,H2-Q6,0
1471,CBFB,TFPI,0
1472,CBFB,CD93,0
1473,CBFB,PROCR,0
1474,CBFB,H2-OB,0
1475,CBFB,NFIA,0
1476,CBFB,CDKN1C,0
1477,CBFB,E430014B02RIK,0
1478,CBFB,IL10RA,0
1479,CBFB,MAGED1,0
1480,CBFB,TEAD2,0
1481,CBFB,RBPMS,0
1482,CBFB,CPNE8,0
1483,CBFB,MMRN1,0
1484,CBFB,OBSL1,0
1485,CBFB,DNTT,0
1486,CBFB,CD244A,0
1487,CBFB,BLNK,0
1488,CBFB,TINAGL1,0
1489,CBFB,4833407H14RIK,0
1490,CBFB,GUCY1A1,0
1491,CBFB,GM5111,0
1492,CBFB,9530082P21RIK,0
1493,CBFB,PRDM16,0
1494,CBFB,CRACR2B,0
1495,CBFB,SEMA3D,0
1496,CBFB,FCGRT,0
1497,CBFB,ADGRL4,0
1498,CBFB,C130089K02RIK,0
1499,CBFB,IL18BP,0
1500,CBFB,GSTT1,0
1501,CBFB,2810468N07RIK,0
1502,CBFB,OSGIN1,0
1503,CBFB,CTSS,0
1504,MEIS1,CD52,0
1505,MEIS1,CREG1,0
1506,MEIS1,CCR7,0
1507,MEIS1,N4BP3,0
1508,MEIS1,PROCR,0
1509,MEIS1,PDZK1IP1,0
1510,MEIS1,IGHV1-82,0
1511,MEIS1,APOE,0
1512,MEIS1,ARHGEF18,0
1513,MEIS1,ART4,0
1514,MEIS1,BCL2,0
1515,MEIS1,SERPINF1,0
1516,MEIS1,RNASE6,0
1517,MEIS1,F11R,0
1518,MEIS1,PRPS2,0
1519,MEIS1,PRDM16,0
1520,MEIS1,CD81,0
1521,MEIS1,TEK,0
1522,MEIS1,IGHV1-81,0
1523,MEIS1,TRIM47,0
1524,MEIS1,LY9,0
1525,MEIS1,CD48,0
1526,MEIS1,ZMIZ1,0
1527,MEIS1,PPP1R15A,0
1528,MEIS1,CLIP3,0
1529,MEIS1,GM20342,0
1530,MEIS1,KRT18,0
1531,MEIS1,PLXDC2,0
1532,MEIS1,ITGA6,0
1533,MEIS1,GM4759,0
1534,MEIS1,TEAD2,0
1535,MEIS1,IGHV1-77,0
1536,MEIS1,KCNK5,0
1537,MEIS1,NFIA,0
1538,MEIS1,KBTBD11,0
1539,MEIS1,NOTCH1,0
1540,MEIS1,MAGED1,0
1541,MEIS1,FAM110C,0
1542,MEIS1,AI504432,0
1543,MEIS1,VLDLR,0
1544,MEIS1,H1F0,0
1545,MEIS1,CFP,0
1546,MEIS1,SULT1A1,0
1547,MEIS1,MMRN1,0
1548,MEIS1,2610307P16RIK,0
1549,MEIS1,BLNK,0
1550,MEIS1,SSTR2,0
1551,MEIS1,LGALS1,0
1552,MEIS1,LHCGR,0
1553,MEIS1,MN1,0
1554,MEIS1,FGD5,0
1555,MEIS1,CDK18,0
1556,MEIS1,MAMDC2,0
1557,MEIS1,LDHD,0
1558,MEIS1,ITGB7,0
1559,NOTCH1,ARRDC4,0
1560,NOTCH1,PTP4A3,0
1561,NOTCH1,CYFIP2,0
1562,NOTCH1,VDR,0
1563,NOTCH1,RFTN1,0
1564,NOTCH1,SERPINB6A,0
1565,NOTCH1,PGRMC1,0
1566,NOTCH1,EVI2A,0
1567,NOTCH1,ANGPT1,0
1568,NOTCH1,FLNA,0
1569,NOTCH1,AI504432,0
1570,NOTCH1,OSGIN1,0
1571,NOTCH1,CTSF,0
1572,NOTCH1,KAZALD1,0
1573,NOTCH1,KLF3,0
1574,NOTCH1,SP100,0
1575,NOTCH1,PRR5,0
1576,NOTCH1,RAG2,0
1577,NOTCH1,EMP1,0
1578,NOTCH1,PARP8,0
1579,NOTCH1,JCHAIN,0
1580,NOTCH1,COL4A2,0
1581,NOTCH1,UBA7,0
1582,NOTCH1,DNTT,0
1583,NOTCH1,PRDM16,0
1584,NOTCH1,CPNE8,0
1585,NOTCH1,APOE,0
1586,NOTCH1,CTSG,0
1587,NOTCH1,AC174780.1,0
1588,NOTCH1,TAPT1,0
1589,NOTCH1,ICA1,0
1590,NOTCH1,TNS2,0
1591,NOTCH1,CTSB,0
1592,NOTCH1,HLF,0
1593,NOTCH1,IRAK3,0
1594,NOTCH1,MYCN,0
1595,NOTCH1,CORO7,0
1596,NOTCH1,IL17RE,0
1597,NOTCH1,IFI209,0
1598,NOTCH1,H2-DMA,0
1599,NOTCH1,TRIM47,0
1600,NOTCH1,NUDT19,0
1601,NOTCH1,MMRN1,0
1602,NOTCH1,KIF17,0
1603,NOTCH1,IL18BP,0
1604,NOTCH1,GRAMD1A,0
1605,NOTCH1,RUNX1T1,0
1606,NOTCH1,PKN3,0
1607,NOTCH1,TEAD2,0
1608,NOTCH1,CSF3R,0
1609,NOTCH1,GIMAP4,0
1610,NOTCH1,PLAC8,0
1611,NOTCH1,CTNNAL1,0
1612,NOTCH1,4833407H14RIK,0
1613,NOTCH1,SATB1,0
1614,NOTCH1,UBE2L6,0
1615,NOTCH1,9530082P21RIK,0
1616,NOTCH1,ITGA6,0
1617,NOTCH1,F11R,0
1618,NOTCH1,BPIFC,0
1619,NOTCH1,GFI1B,0
1620,NOTCH1,ARHGEF18,0
1621,NOTCH1,SYK,0
1622,NOTCH1,ZBTB20,0
1623,NOTCH1,CDK18,0
1624,NOTCH1,DDX4,0
1625,NOTCH1,PBX1,0
1626,NOTCH1,CRACR2B,0
1627,NOTCH1,ENG,0
1628,NOTCH1,GIMAP3,0
1629,NOTCH1,GP9,0
1630,NOTCH1,BCL2,0
1631,NOTCH1,GNG2,0
1632,NOTCH1,TTC39B,0
1633,NOTCH1,MEIS1,0
1634,NOTCH1,GIMAP8,0
1635,NOTCH1,DUSP5,0
1636,NOTCH1,NEAT1,0
1637,NOTCH1,PLEK,0
1638,NOTCH1,GPR18,0
1639,NOTCH1,UBASH3A,0
1640,NOTCH1,KCNK5,0
1641,NOTCH1,TSC22D3,0
1642,NOTCH1,APP,0
1643,NOTCH1,GATA2,0
1644,NOTCH1,TEK,0
1645,NOTCH1,RAMP1,0
1646,NOTCH1,OBSL1,0
1647,NOTCH1,TLR7,0
1648,NOTCH1,CCNG2,0
1649,NOTCH1,SOX18,0
1650,NOTCH1,CD9,0
1651,NOTCH1,ESR1,0
1652,NOTCH1,RASAL3,0
1653,NOTCH1,SERPINB1A,0
1654,NOTCH1,ITGB5,0
1655,MEF2C,ACAP1,0
1656,MEF2C,IGHV1-81,0
1657,MEF2C,CD69,0
1658,MEF2C,FGD5,0
1659,MEF2C,CREG1,0
1660,MEF2C,RBPMS,0
1661,MEF2C,TEAD2,0
1662,MEF2C,LDHD,0
1663,MEF2C,TBC1D5,0
1664,MEF2C,TNS2,0
1665,MEF2C,CCL9,0
1666,MEF2C,MCM7,0
1667,MEF2C,APOE,0
1668,MEF2C,ITM2A,0
1669,MEF2C,KRT18,0
1670,MEF2C,DUSP1,0
1671,MEF2C,CD7,0
1672,MEF2C,SDC1,0
1673,MEF2C,BC035044,0
1674,MEF2C,CD52,0
1675,MEF2C,CD74,0
1676,MEF2C,STK17B,0
1677,MEF2C,NLRC3,0
1678,MEF2C,KIF17,0
1679,MEF2C,FDFT1,0
1680,MEF2C,LAX1,0
1681,MEF2C,FUCA2,0
1682,MEF2C,CPXM1,0
1683,MEF2C,BLNK,0
1684,MEF2C,GM11346,0
1685,MEF2C,SLC39A13,0
1686,MEF2C,CSGALNACT1,0
1687,MEF2C,TMEM206,0
1688,MEF2C,RAMP1,0
1689,MEF2C,MCTP2,0
1690,MEF2C,TRIM59,0
1691,MEF2C,DYNLL1,0
1692,MEF2C,LONP2,0
1693,MEF2C,CFP,0
1694,MEF2C,CDKN1C,0
1695,MEF2C,HAAO,0
1696,MEF2C,GGTA1,0
1697,MEF2C,SERPINF1,0
1698,MEF2C,ADGRL4,0
1699,MEF2C,GM45837,0
1700,MEF2C,ALDH1A1,0
1701,MEF2C,SLCO3A1,0
1702,MEF2C,KCNK5,0
1703,MEF2C,HNF4A,0
1704,MEF2C,ARHGAP27,0
1705,MEF2C,GM4759,0
1706,MEF2C,FOXO1,0
1707,MEF2C,MN1,0
1708,MEF2C,MKI67,0
1709,MEF2C,PECAM1,0
1710,MEF2C,LY9,0
1711,MEF2C,TEK,0
1712,MEF2C,PRDM16,0
1713,MEF2C,ITGB2,0
1714,MEF2C,CASP12,0
1715,MEF2C,MPO,0
1716,MEF2C,IRAK3,0
1717,MEF2C,FKBP9,0
1718,MEF2C,H2-Q6,0
1719,MEF2C,ZFP367,0
1720,MEF2C,RNASE6,0
1721,MEF2C,PIRB,0
1722,MEF2C,SLC43A2,0
1723,MEF2C,TBXA2R,0
1724,MEF2C,H1F0,0
1725,MEF2C,GM1966,0
1726,MEF2C,CD93,0
1727,MEF2C,APP,0
1728,MEF2C,TNFAIP2,0
1729,MEF2C,TES,0
1730,MEF2C,E430014B02RIK,0
1731,MEF2C,BPIFC,0
1732,MEF2C,PDZK1IP1,0
1733,MEF2C,OSGIN1,0
1734,MEF2C,GBP2,0
1735,MEF2C,NDN,0
1736,MEF2C,ARHGEF39,0
1737,MEF2C,PRNP,0
1738,MEF2C,SSH2,0
1739,MEF2C,PPP1R15A,0
1740,MEF2C,MECOM,0
1741,MEF2C,GM20342,0
1742,MEF2C,CKS1B,0
1743,MEF2C,CADPS2,0
1744,MEF2C,TRIM47,0
1745,MEF2C,POLA2,0
1746,MEF2C,CST7,0
1747,MEF2C,PLIN3,0
1748,MEF2C,LAG3,0
1749,MEF2C,WFDC2,0
1750,MEF2C,DOK2,0
1751,MEF2C,RNF125,0
1752,MEF2C,NFIA,0
1753,MEF2C,ITPR2,0
1754,MEF2C,TPM4,0
1755,MEF2C,TESPA1,0
1756,MEF2C,NEAT1,0
1757,MEF2C,SPC24,0
1758,MEF2C,PDGFRB,0
1759,MEF2C,GPR18,0
1760,MEF2C,TGM2,0
1761,MEF2C,HDAC7,0
1762,MEF2C,ENPP5,0
1763,MEF2C,TMEM268,0
1764,MEF2C,CD48,0
1765,MEF2C,JCHAIN,0
1766,MEF2C,HACD4,0
1767,MEF2C,LPCAT2,0
1768,MEF2C,MLLT3,0
1769,MEF2C,C1RL,0
1770,MEF2C,PLD4,0
1771,MEF2C,CAPG,0
1772,MEF2C,SELPLG,0
1773,MEF2C,MYC,0
1774,MEF2C,ARL11,0
1775,MEF2C,GBP9,0
1776,MEF2C,SIGLECG,0
1777,MEF2C,BTLA,0
1778,MEF2C,NUPR1,0
1779,MEF2C,AI504432,0
1780,MEF2C,MYCN,0
1781,MEF2C,H2-DMA,0
1782,MEF2C,NSMF,0
1783,RAG2,ADGRG3,0
1784,RAG2,RUNX1T1,0
1785,RAG2,2610307P16RIK,0
1786,RAG2,TLR7,0
1787,RAG2,NPDC1,0
1788,RAG2,4833407H14RIK,0
1789,RAG2,MPO,0
1790,RAG2,C1RL,0
1791,RAG2,IGHV1-74,0
1792,RAG2,EBI3,0
1793,RAG2,SLA,0
1794,RAG2,GM973,0
1795,RAG2,F630028O10RIK,0
1796,RAG2,TEAD2,0
1797,RAG2,TRPC6,0
