,TF,Target,Label
901,CREB1,MAFF,1
902,CREB1,PLK1,1
903,CREB1,PRIM1,1
904,CREB1,HNF4A,1
905,CREB1,POP5,1
906,CREB1,BRCA2,1
907,CREB1,USP7,1
908,CREB1,ZNF33A,1
909,CREB1,BRIX1,1
910,CREB1,H1F0,1
911,CREB1,PIK3R4,1
912,CREB1,TCF19,1
913,CREB1,ZWILCH,1
914,CREB1,LGALS1,1
915,CREB1,ANAPC7,1
916,CREB1,CUEDC2,1
917,CREB1,BLMH,1
918,CREB1,TIMM50,1
919,CREB1,TTLL4,1
920,CREB1,IGF2BP3,1
921,CREB1,DDHD1,1
922,CREB1,NUP54,1
923,CREB1,SUB1,1
924,CREB1,MATR3,1
925,CREB1,F2,1
926,CREB1,MPHOSPH6,1
927,CREB1,IRF3,1
928,CREB1,ALPL,1
929,CREB1,RFX5,1
930,CREB1,ASCC3,1
931,CREB1,SSBP3,1
932,CREB1,ZNF260,1
933,CREB1,WDR74,1
934,CREB1,PCNA,1
935,CREB1,HIBCH,1
936,CREB1,USP45,1
937,CREB1,DAB2,1
938,CREB1,PMAIP1,1
939,CREB1,CETN3,1
940,CREB1,NTPCR,1
941,CREB1,FASTKD2,1
942,CREB1,RBM39,1
943,CREB1,PFKM,1
944,CREB1,GEMIN2,1
945,CREB1,R3HDM1,1
946,CREB1,RNF4,1
947,CREB1,ANAPC4,1
948,CREB1,METTL8,1
949,CREB1,TMEM147,1
950,CREB1,GPN1,1
951,CREB1,SERTAD3,1
952,CREB1,MT1X,1
953,CREB1,POLR1D,1
954,CREB1,SMAD2,1
955,CREB1,ZSCAN21,1
956,CREB1,LIAS,1
957,CREB1,PAWR,1
958,CREB1,NCOA1,1
959,CREB1,SALL2,1
960,CREB1,DDX54,1
961,CREB1,TXNDC9,1
962,CREB1,ACADVL,1
963,CREB1,PUS7L,1
964,CREB1,EXOSC9,1
965,CREB1,BUB1B,1
966,CREB1,CCNB2,1
967,CREB1,TADA1,1
968,CREB1,ZNF770,1
969,CREB1,CYB5B,1
970,SRF,HMGN4,1
971,SRF,CENPU,1
972,SRF,CAAP1,1
973,SRF,CDKN3,1
974,SRF,E2F3,1
975,SRF,ZFP36,1
976,SRF,GMPR2,1
977,SRF,ZMYM1,1
978,SRF,RAI14,1
979,SRF,FOSB,1
980,SRF,RSU1,1
981,SRF,TF,1
982,SRF,E2F8,1
983,SRF,TBRG4,1
984,SRF,RABEPK,1
985,SRF,ENO1,1
986,SRF,CREG1,1
987,SRF,NR2F2,1
988,SRF,DRAP1,1
989,SRF,TAF11,1
990,SRF,VIL1,1
991,SRF,CDKN1A,1
992,SRF,PCID2,1
993,SRF,CNN2,1
994,SRF,IRF3,1
995,SRF,U2AF1,1
996,SRF,CAPRIN1,1
997,SRF,DTWD1,1
998,SRF,FOXP1,1
999,SRF,PDLIM7,1
1000,SRF,NREP,1
1001,MYBL2,SLC7A6,1
1002,MYBL2,UCP2,1
1003,MYBL2,DEK,1
1004,MYBL2,DDX54,1
1005,MYBL2,FUCA1,1
1006,MYBL2,MRPS35,1
1007,MYBL2,SUV39H2,1
1008,MYBL2,POLR2K,1
1009,MYBL2,TPD52L1,1
1010,MYBL2,SF3A3,1
1011,MYBL2,GTF2H2,1
1012,MYBL2,CD320,1
1013,MYBL2,BTG1,1
1014,MYBL2,LEAP2,1
1015,MYBL2,CCDC126,1
1016,MYBL2,BPTF,1
1017,MYBL2,PRAP1,1
1018,MYBL2,SLC39A5,1
1019,MYBL2,ECT2,1
1020,MYBL2,TPX2,1
1021,MYBL2,MMS22L,1
1022,MYBL2,TTR,1
1023,MYBL2,RFXANK,1
1024,MYBL2,C1GALT1,1
1025,MYBL2,CAAP1,1
1026,MYBL2,IFT52,1
1027,MYBL2,RRM1,1
1028,MYBL2,VTN,1
1029,MYBL2,ARID2,1
1030,MYBL2,VPS26A,1
1031,MYBL2,LAMB1,1
1032,MYBL2,HMGN4,1
1033,MYBL2,EXOSC5,1
1034,MYBL2,GDAP1,1
1035,MYBL2,ACADSB,1
1036,MYBL2,ABCE1,1
1037,MYBL2,NUSAP1,1
1038,MYBL2,RBMX,1
1039,MYBL2,KLC4,1
1040,MYBL2,SORBS2,1
1041,MYBL2,SLC39A10,1
1042,MYBL2,TMEM216,1
1043,MYBL2,HAUS4,1
1044,MYBL2,XPO5,1
1045,MYBL2,FLAD1,1
1046,MYBL2,TRIM28,1
1047,MYBL2,IL6ST,1
1048,MYBL2,STEAP1,1
1049,MYBL2,DAB2,1
1050,MYBL2,ETV5,1
1051,MYBL2,PPT1,1
1052,MYBL2,TERF1,1
1053,MYBL2,SLC38A1,1
1054,MYBL2,C11orf74,1
1055,MYBL2,FANCI,1
1056,MYBL2,ALG8,1
1057,MYBL2,TAF5,1
1058,MYBL2,LAMB2,1
1059,MYBL2,RNASE4,1
1060,MYBL2,EXTL2,1
1061,MYBL2,ASPH,1
1062,MYBL2,LIAS,1
1063,MYBL2,PA2G4,1
1064,MYBL2,ZBTB3,1
1065,MYBL2,ARL15,1
1066,MYBL2,KNG1,1
1067,MYBL2,CASP8AP2,1
1068,MYBL2,TK1,1
1069,MYBL2,ZNF770,1
1070,MYBL2,MATR3,1
1071,MYBL2,TBX3,1
1072,MYBL2,DDIT3,1
1073,MYBL2,NOL10,1
1074,MYBL2,HACL1,1
1075,MYBL2,CCDC66,1
1076,MYBL2,SSBP2,1
1077,MYBL2,GTF2F2,1
1078,MYBL2,PIK3R4,1
1079,MYBL2,TMEM237,1
1080,MYBL2,TTC4,1
1081,MYBL2,TGIF2,1
1082,MYBL2,CDK5RAP2,1
1083,MYBL2,DAXX,1
1084,MYBL2,HNRNPD,1
1085,MYBL2,PEMT,1
1086,MYBL2,FGG,1
1087,MYBL2,GTF3C2,1
1088,MYBL2,TF,1
1089,MYBL2,GMEB1,1
1090,MYBL2,RBM39,1
1091,RUVBL1,KNTC1,1
1092,MYC,CCDC138,1
1093,MYC,IQGAP2,1
1094,MYC,NOL11,1
1095,MYC,MIS18BP1,1
1096,MYC,PFKM,1
1097,MYC,TP53,1
1098,MYC,PUS7L,1
1099,MYC,PAK1IP1,1
1100,MYC,MRPS2,1
1101,MYC,PRMT5,1
1102,MYC,ZNF260,1
1103,MYC,PPA2,1
1104,MYC,MED20,1
1105,MYC,ATG101,1
1106,MYC,ARL2,1
1107,MYC,NUP54,1
1108,MYC,CTDSPL,1
1109,MYC,ENO1,1
1110,MYC,HNRNPR,1
1111,MYC,VRK1,1
1112,MYC,ZFP64,1
1113,MYC,MYBL2,1
1114,MYC,NFYB,1
1115,MYC,POLR1B,1
1116,MYC,TFE3,1
1117,MYC,SNRPD1,1
1118,MYC,AGT,1
1119,MYC,AGTRAP,1
1120,MYC,CNOT10,1
1121,MYC,ZNRD1,1
1122,MYC,RAI14,1
1123,MYC,COPS7A,1
1124,MYC,NFIB,1
1125,MYC,HAUS2,1
1126,MYC,XRCC5,1
1127,MYC,ZNF589,1
1128,MYC,SLC29A1,1
1129,MYC,HMGN4,1
1130,MYC,CEBPA,1
1131,MYC,PHB2,1
1132,MYC,PPP1CC,1
1133,MYC,MAPK1,1
1134,MYC,UNC93A,1
1135,MYC,DPH5,1
1136,MYC,HMGCL,1
1137,MYC,MGME1,1
1138,MYC,CYB5B,1
1139,MYC,APOA2,1
1140,MYC,EXOSC5,1
1141,MYC,SRF,1
1142,MYC,AMZ2,1
1143,MYC,ELP2,1
1144,MYC,MRPL1,1
1145,MYC,POLD2,1
1146,MYC,GEMIN2,1
1147,MYC,WDR3,1
1148,MYC,MTERF3,1
1149,MYC,ZNF232,1
1150,MYC,TTC4,1
1151,MYC,S100A16,1
1152,MYC,APEX1,1
1153,MYC,FTSJ1,1
1154,MYC,TMEM41A,1
1155,MYC,SDAD1,1
1156,MYC,CENPF,1
1157,MYC,CENPE,1
1158,MYC,ZFP62,1
1159,MYC,NNT,1
1160,MYC,ASXL1,1
1161,MYC,CDK5RAP1,1
1162,EPAS1,NREP,1
1163,EPAS1,NEK2,1
1164,EPAS1,GTF2E1,1
1165,EPAS1,XPO5,1
1166,EPAS1,PFN2,1
1167,EPAS1,TIMM21,1
1168,EPAS1,CDK4,1
1169,EPAS1,TUBE1,1
1170,EPAS1,HPN,1
1171,EPAS1,EXOSC5,1
1172,EPAS1,ZNF589,1
1173,JUN,SMIM20,1
1174,JUN,TFPI,1
1175,JUN,HAUS2,1
1176,JUN,FOSB,1
1177,JUN,POP5,1
1178,JUN,GCHFR,1
1179,JUN,AXL,1
1180,JUN,MRPL1,1
1181,JUN,PEF1,1
1182,JUN,JMJD1C,1
1183,JUN,NDC80,1
1184,JUN,ETV4,1
1185,JUN,GSN,1
1186,JUN,CYP3A5,1
1187,JUN,CENPN,1
1188,JUN,MCM4,1
1189,JUN,METAP1,1
1190,JUN,PRMT5,1
1191,JUN,WIPI1,1
1192,JUN,TSFM,1
1193,JUN,PLA2G12B,1
1194,ELF1,PSMG1,1
1195,ELF1,MTERF3,1
1196,ELF1,HNRNPD,1
1197,ELF1,MCM3,1
1198,ELF1,PHF11,1
1199,ELF1,HIST1H2BC,1
1200,ELF1,STARD3NL,1
1201,ELF1,DNAJC2,1
1202,ELF1,ACY1,1
1203,ELF1,GDAP1,1
1204,ELF1,ANKRD1,1
1205,ELF1,TAF1B,1
1206,ELF1,ING5,1
1207,ELF1,SUPV3L1,1
1208,ELF1,SRSF3,1
1209,ELF1,ACADSB,1
1210,ELF1,HCFC1,1
1211,ELF1,ZNF101,1
1212,ELF1,NFYB,1
1213,ELF1,ZWINT,1
1214,ELF1,POLR1E,1
1215,ELF1,HNRNPK,1
1216,ELF1,SMC6,1
1217,ELF1,PDCD11,1
1218,ELF1,PEMT,1
1219,ELF1,COQ3,1
1220,ELF1,UBL7,1
1221,ELF1,SLC35D2,1
1222,ELF1,ELP2,1
1223,ELF1,UCP2,1
1224,ELF1,AXL,1
1225,ELF1,C19orf48,1
1226,ELF1,PRKCI,1
1227,ELF1,HNRNPAB,1
1228,ELF1,PEX19,1
1229,ELF1,TRIM27,1
1230,ELF1,ING1,1
1231,ELF1,MXD1,1
1232,ELF1,CUEDC2,1
1233,ELF1,SEC22C,1
1234,ELF1,SLC38A2,1
1235,ELF1,CDKN3,1
1236,ELF1,EXOSC3,1
1237,ELF1,ZNF160,1
1238,ELF1,GPN1,1
1239,ELF1,RNASEH2B,1
1240,ELF1,NPRL2,1
1241,ELF1,MIS18A,1
1242,ELF1,TRIAP1,1
1243,ELF1,DDX39A,1
1244,ELF1,FANCL,1
1245,ELF1,TUBA1B,1
1246,ELF1,ZFAND2A,1
1247,ELF1,MATR3,1
1248,ELF1,C1GALT1,1
1249,ELF1,PAPSS1,1
1250,ELF1,GSTK1,1
1251,ELF1,BCKDK,1
1252,ELF1,HARS,1
1253,ELF1,NUP93,1
1254,ELF1,MAF,1
1255,ELF1,TRIM28,1
1256,ELF1,PSEN1,1
1257,ELF1,HAT1,1
1258,ELF1,NAA10,1
1259,ELF1,AAMP,1
1260,ELF1,ECSIT,1
1261,ELF1,RBMX,1
1262,ELF1,ARL15,1
1263,ELF1,AIMP2,1
1264,ELF1,FARSA,1
1265,ELF1,MTTP,1
1266,ELF1,AFF4,1
1267,ELF1,C11orf74,1
1268,ELF1,BRIP1,1
1269,ELF1,XRCC5,1
1270,ELF1,HACL1,1
1271,ELF1,PDCD4,1
1272,ELF1,MTIF2,1
1273,ELF1,C1orf109,1
1274,ELF1,MLST8,1
1275,ELF1,LCMT1,1
1276,ELF1,NME1,1
1277,ELF1,OPA1,1
1278,ELF1,CAMK2D,1
1279,ELF1,ATG5,1
1280,ELF1,ASNSD1,1
1281,ELF1,POLE4,1
1282,ELF1,TF,1
1283,ELF1,PFN2,1
1284,ELF1,ANAPC4,1
1285,ELF1,HMGCR,1
1286,ELF1,SEC11C,1
1287,ELF1,SLC7A7,1
1288,ELF1,IQCB1,1
1289,ELF1,HAUS2,1
1290,ELF1,RNASEH2A,1
1291,REST,TFDP1,1
1292,REST,NBAS,1
1293,REST,TAF6,1
1294,REST,MIS18BP1,1
1295,REST,SNRPB,1
1296,REST,EMP2,1
1297,REST,MRPL15,1
1298,REST,CMPK1,1
1299,REST,G6PC3,1
1300,REST,TAF5,1
1301,REST,MID1,1
1302,REST,NAA50,1
1303,REST,HEXB,1
1304,REST,CCNB2,1
1305,REST,TMEM69,1
1306,REST,SH3BGR,1
1307,REST,ZNF397,1
1308,REST,IQCB1,1
1309,REST,TTI2,1
1310,REST,DTWD1,1
1311,REST,ZNF253,1
1312,REST,IFT52,1
1313,REST,HSDL2,1
1314,REST,PPP2R1B,1
1315,REST,TKT,1
1316,REST,MTERF3,1
1317,REST,CEBPA,1
1318,REST,METAP1,1
1319,REST,MRPS2,1
1320,REST,CENPK,1
1321,REST,GATA4,1
1322,REST,EFTUD2,1
1323,REST,SLC35D2,1
1324,REST,SDAD1,1
1325,REST,SRSF6,1
1326,REST,PCIF1,1
1327,REST,USP10,1
1328,REST,POP5,1
1329,REST,WDR74,1
1330,REST,NIF3L1,1
1331,REST,EXOSC8,1
1332,REST,DCUN1D5,1
1333,REST,CDK5RAP1,1
1334,REST,SLC2A1,1
1335,REST,PON2,1
1336,REST,KIF20B,1
1337,REST,HARS,1
1338,REST,MXD1,1
1339,REST,VPS26A,1
1340,REST,TP53,1
1341,REST,YEATS4,1
1342,REST,DSN1,1
1343,REST,CHEK1,1
1344,REST,TBRG4,1
1345,REST,TIPIN,1
1346,REST,TXNDC9,1
1347,REST,SRSF1,1
1348,REST,SAE1,1
1349,REST,TCF25,1
1350,REST,ZFP64,1
1351,REST,BTG1,1
1352,REST,RPUSD4,1
1353,REST,PPP1R21,1
1354,REST,CFAP36,1
1355,REST,C11orf54,1
1356,REST,TWISTNB,1
1357,REST,MST1,1
1358,REST,MAFF,1
1359,REST,CCS,1
1360,REST,CACYBP,1
1361,REST,PRMT5,1
1362,REST,ALG6,1
1363,REST,CFAP20,1
1364,REST,MAT2B,1
1365,REST,ATG3,1
1366,REST,PAPSS1,1
1367,REST,WDR3,1
1368,REST,HSD17B11,1
1369,REST,SMIM20,1
1370,REST,SMC4,1
1371,REST,ELAVL2,1
1372,REST,CCDC77,1
1373,REST,KLHL7,1
1374,RFX5,POLR1E,1
1375,RFX5,CNBP,1
1376,RFX5,GTF2E1,1
1377,RFX5,TRNT1,1
1378,RFX5,PDCD11,1
1379,RFX5,F2,1
1380,RFX5,TWISTNB,1
1381,RFX5,GMPR2,1
1382,RFX5,ATL2,1
1383,RFX5,TFRC,1
1384,RFX5,HMBS,1
1385,RFX5,FASTKD2,1
1386,RFX5,COPS3,1
1387,RFX5,GRHL1,1
1388,RFX5,DHCR7,1
1389,RFX5,FABP1,1
1390,RFX5,SP4,1
1391,RFX5,HSDL2,1
1392,RFX5,C17orf75,1
1393,RFX5,IFT52,1
1394,RFX5,RFC2,1
1395,RFX5,TRIM28,1
1396,RFX5,RAD54L,1
1397,RFX5,AATF,1
1398,RFX5,SIRT2,1
1399,RFX5,JUND,1
1400,RFX5,PSEN1,1
1401,RFX5,RRM1,1
1402,RFX5,ARHGAP26,1
1403,RFX5,MSH2,1
1404,RFX5,WARS,1
1405,RFX5,MTF2,1
1406,RFX5,USP1,1
1407,RFX5,MXD1,1
1408,RFX5,WDYHV1,1
1409,RFX5,TCEA1,1
1410,RFX5,PISD,1
1411,RFX5,FBL,1
1412,RFX5,CXXC1,1
1413,RFX5,ZNF675,1
1414,RFX5,CUTC,1
1415,RFX5,FUCA1,1
1416,RFX5,AARS,1
1417,RFX5,LTV1,1
1418,RFX5,UBL7,1
1419,RFX5,SOX2,1
1420,RFX5,HNRNPUL1,1
1421,RFX5,TPX2,1
1422,RFX5,PHF5A,1
1423,RFX5,TRIAP1,1
1424,RFX5,TMEM120A,1
1425,RFX5,UBE2L6,1
1426,RFX5,POLD2,1
1427,RFX5,ZNRD1,1
1428,EZH2,GATA6,1
1429,EZH2,PAX6,1
1430,EZH2,B3GNT7,1
1431,EZH2,RFX6,1
1432,EZH2,MBIP,1
1433,MAZ,UQCC1,1
1434,MAZ,AGO2,1
1435,MAZ,VRK1,1
1436,MAZ,GNPNAT1,1
1437,MAZ,NR3C1,1
1438,MAZ,ATIC,1
1439,MAZ,RABGGTB,1
1440,MAZ,NAA50,1
1441,MAZ,PEMT,1
1442,MAZ,XRCC6,1
1443,MAZ,UBE2C,1
1444,MAZ,ESCO2,1
1445,MAZ,EMG1,1
1446,MAZ,ZWILCH,1
1447,MAZ,PCNA,1
1448,MAZ,NR1I3,1
1449,MAZ,TIMM21,1
1450,MAZ,ZRANB2,1
1451,MAZ,TSFM,1
1452,MAZ,ZNF300,1
1453,MAZ,TYMS,1
1454,MAZ,AARS,1
1455,MAZ,BUB1B,1
1456,MAZ,WDR75,1
1457,MAZ,USP39,1
1458,MAZ,UBE2L6,1
1459,MAZ,SEC11C,1
1460,MAZ,ASCC3,1
1461,MAZ,SLC39A1,1
1462,MAZ,VTN,1
1463,MAZ,CDK2AP1,1
1464,MAZ,C17orf75,1
1465,MAZ,CTBP1,1
1466,MAZ,ARL14EP,1
1467,MAZ,SLC35B4,1
1468,MAZ,MYC,1
1469,MAZ,AAR2,1
1470,MAZ,MELK,1
1471,MAZ,COQ3,1
1472,MAZ,PAK1IP1,1
1473,MAZ,SF3A3,1
1474,MAZ,DPP4,1
1475,MAZ,NAA10,1
1476,MAZ,ETV4,1
1477,MAZ,DEF8,1
1478,MAZ,CRAT,1
1479,MAZ,CFAP36,1
1480,MAZ,NME2,1
1481,MAZ,PHF5A,1
1482,MAZ,C11orf1,1
1483,MAZ,NOL10,1
1484,MAZ,DUT,1
1485,MAZ,HEXB,1
1486,MAZ,NARS2,1
1487,MAZ,PPP1R7,1
1488,MAZ,RPUSD4,1
1489,MAZ,ZCCHC7,1
1490,MAZ,TTR,1
1491,MAZ,CLDN4,1
1492,MAZ,HARS,1
1493,MAZ,MPC1,1
1494,MAZ,MMS19,1
1495,MAZ,POP5,1
1496,MAZ,DCLRE1C,1
1497,MAZ,HMGN2,1
1498,MAZ,ADNP,1
1499,MAZ,HMCES,1
1500,MAZ,ELOVL6,1
1501,MAZ,APOA2,1
1502,MAZ,HSD17B11,1
1503,MAZ,GTF2F2,1
1504,MAZ,ATP11C,1
1505,MAZ,ECHDC1,1
1506,MAZ,C6orf203,1
1507,MAZ,SMARCA4,1
1508,MAZ,HIBCH,1
1509,MAZ,TP53INP2,1
1510,MAZ,SUPT16H,1
1511,MAZ,DMKN,1
1512,MAZ,APOA1,1
1513,MAZ,SEPT10,1
1514,MCRS1,FANCL,1
1515,MCRS1,CACYBP,1
1516,MCRS1,PISD,1
1517,MCRS1,VPS26A,1
1518,MCRS1,KNTC1,1
1519,MCRS1,WDHD1,1
1520,MCRS1,APPL2,1
1521,MCRS1,EXOSC1,1
1522,MCRS1,SP4,1
1523,MCRS1,SMAD5,1
1524,MCRS1,CSDE1,1
1525,MCRS1,WBP11,1
1526,MCRS1,SMARCC1,1
1527,SMARCA4,PDE6D,1
1528,SMARCA4,TTLL4,1
1529,SMARCA4,NUP93,1
1530,SMARCA4,CDCA2,1
1531,SMARCA4,TRNT1,1
1532,SMARCA4,G2E3,1
1533,SMARCA4,XBP1,1
1534,SMARCA4,ING5,1
1535,SMARCA4,HIST1H1E,1
1536,SMARCA4,F3,1
1537,SMARCA4,NFATC2,1
1538,SMARCA4,ZNF770,1
1539,SMARCA4,HMGN2,1
1540,SMARCA4,DPH6,1
1541,SMARCA4,PDCD4,1
1542,SMARCA4,AFF4,1
1543,SMARCA4,MBIP,1
1544,SMARCA4,KPNA2,1
1545,IRF3,JARID2,1
1546,IRF3,TOP2A,1
1547,IRF3,MCM3,1
1548,IRF3,GGPS1,1
1549,IRF3,CHAF1A,1
1550,IRF3,CREB3L3,1
1551,IRF3,ZNF101,1
1552,IRF3,RAD54L,1
1553,IRF3,R3HDM1,1
1554,IRF3,PDE6D,1
1555,FOXA1,SEC61A2,0
1556,FOXA1,SF3B3,0
1557,FOXA1,SOX4,0
1558,FOXA1,SSBP3,0
1559,FOXA1,CAT,0
1560,FOXA1,RAMP1,0
1561,FOXA1,SNRNP25,0
1562,FOXA1,TRIP13,0
1563,FOXA1,FHL2,0
1564,FOXA1,HMGXB4,0
1565,FOXA1,USP3,0
1566,FOXA1,GLMN,0
1567,FOXA1,MTTP,0
1568,FOXA1,HMGB3,0
1569,FOXA1,PTPRM,0
1570,FOXA1,DNA2,0
1571,FOXA1,HPRT1,0
1572,FOXA1,TDGF1,0
1573,FOXA1,RAB31,0
1574,FOXA1,SLC29A1,0
1575,FOXA1,ITLN2,0
1576,FOXA1,CNN2,0
1577,FOXA1,NUCB2,0
1578,FOXA1,RAD51C,0
1579,FOXA1,U2AF1,0
1580,FOXA1,ZFYVE21,0
1581,FOXA1,FOSL1,0
1582,FOXA1,HNRNPAB,0
1583,FOXA1,HIF3A,0
1584,FOXA1,PRPS2,0
1585,FOXA1,ZNF208,0
1586,FOXA1,HOOK2,0
1587,FOXA1,CREB1,0
1588,FOXA1,LGALS4,0
1589,FOXA1,EMC2,0
1590,FOXA1,OIP5,0
1591,FOXA1,SH3BGR,0
1592,FOXA1,BUB1,0
1593,FOXA1,MT1G,0
1594,FOXA1,GLI1,0
1595,FOXA1,CER1,0
1596,FOXA1,HSPA14,0
1597,FOXA1,ZIC3,0
1598,FOXA1,REST,0
1599,FOXA1,HMGN1,0
1600,FOXA1,CFTR,0
1601,FOXA1,EBNA1BP2,0
1602,FOXA1,HIPK2,0
1603,FOXA1,RAD54B,0
1604,FOXA1,MYO9A,0
1605,FOXA1,CASC5,0
1606,FOXA1,ZWINT,0
1607,FOXA1,DYNLT3,0
1608,FOXA1,MRS2,0
1609,FOXA1,PYCR1,0
1610,FOXA1,ZNF589,0
1611,FOXA1,CUBN,0
1612,FOXA1,EPSTI1,0
1613,FOXA1,GPN3,0
1614,FOXA1,YBX1,0
1615,FOXA1,PSAT1,0
1616,FOXA1,FTSJ1,0
1617,FOXA1,MAD2L1,0
1618,FOXA1,PPP1R16A,0
1619,FOXA1,METTL18,0
1620,FOXA1,BPHL,0
1621,FOXA1,BBS7,0
1622,FOXA1,TUBB6,0
1623,FOXA1,MRTO4,0
1624,FOXA1,LIFR,0
1625,FOXA1,TIMELESS,0
1626,HNF4A,TAF1A,0
1627,HNF4A,UGT2B11,0
1628,HNF4A,OGFOD1,0
1629,HNF4A,HSDL2,0
1630,HNF4A,ACTC1,0
1631,HNF4A,STC1,0
1632,HNF4A,CREB3L2,0
1633,HNF4A,SKIV2L2,0
1634,HNF4A,GSTA1,0
1635,HNF4A,PIM2,0
1636,HNF4A,CACYBP,0
1637,HNF4A,AAAS,0
1638,HNF4A,P2RX4,0
1639,HNF4A,SMOX,0
1640,HNF4A,RFX5,0
1641,HNF4A,CTPS1,0
1642,HNF4A,CNTRL,0
1643,HNF4A,PTPRZ1,0
1644,HNF4A,NCK1,0
1645,HNF4A,STAT2,0
1646,HNF4A,SSBP2,0
1647,HNF4A,JARID2,0
1648,HNF4A,IPO5,0
1649,HNF4A,BMPR1A,0
1650,HNF4A,FANCI,0
1651,HNF4A,SRSF10,0
1652,HNF4A,PDCD4,0
1653,HNF4A,ACTL6A,0
1654,HNF4A,ICT1,0
1655,HNF4A,FGG,0
1656,HNF4A,MED4,0
1657,HNF4A,AGO2,0
1658,HNF4A,IDI1,0
1659,HNF4A,CCL2,0
1660,HNF4A,S100A6,0
1661,HNF4A,ERBB4,0
1662,HNF4A,MRS2,0
1663,HNF4A,POLR2I,0
1664,HNF4A,ARL14EP,0
1665,HNF4A,TRIM25,0
1666,HNF4A,POLR1C,0
1667,HNF4A,F2RL1,0
1668,HNF4A,ANKRD32,0
1669,HNF4A,SHKBP1,0
1670,HNF4A,KLF3,0
1671,HNF4A,ADNP,0
1672,HNF4A,HIST1H1B,0
1673,HNF4A,UBE2C,0
1674,HNF4A,POLE2,0
1675,HNF4A,RBPJ,0
1676,HNF4A,ORC5,0
1677,HNF4A,PCGF6,0
1678,HNF4A,TMEM69,0
1679,HNF4A,POU2F1,0
1680,HNF4A,NBAS,0
1681,HNF4A,CEBPD,0
1682,HNF4A,NCAPG,0
1683,HNF4A,NSD1,0
1684,HNF4A,CRELD1,0
1685,HNF4A,DBF4,0
1686,HNF4A,CKS2,0
1687,HNF4A,LECT1,0
1688,HNF4A,LRR1,0
1689,HNF4A,MFAP2,0
1690,HNF4A,HESX1,0
1691,HNF4A,IFITM2,0
1692,HNF4A,SH3BGR,0
1693,HNF4A,WDR74,0
1694,HNF4A,XPO5,0
1695,HNF4A,MUSTN1,0
1696,HNF4A,TCF7L1,0
1697,HNF4A,PPAPDC1B,0
1698,HNF4A,PIK3R4,0
1699,HNF4A,BCL11B,0
1700,HNF4A,EEF1A1,0
1701,HNF4A,MTMR2,0
1702,HNF4A,FLRT2,0
1703,HNF4A,PTPRM,0
1704,HNF4A,SLC25A26,0
1705,HNF4A,ELOVL5,0
1706,HNF4A,THRAP3,0
1707,HNF4A,PDPN,0
1708,HNF4A,R3HDM1,0
1709,HNF4A,ANXA3,0
1710,HNF4A,HDAC6,0
1711,HNF4A,VCAN,0
1712,HNF4A,PRIM2,0
1713,HNF4A,MYCBP,0
1714,HNF4A,SEC61A2,0
1715,HNF4A,PSMD10,0
1716,HNF4A,P4HA2,0
1717,HNF4A,MLST8,0
1718,HNF4A,EHMT1,0
1719,HNF4A,CTSV,0
1720,FOSL2,SMAD5,0
1721,FOSL2,PWP1,0
1722,FOSL2,RUNX1T1,0
1723,FOSL2,SLC25A4,0
1724,FOSL2,PTPRM,0
1725,FOSL2,DUT,0
1726,FOSL2,ZNF74,0
1727,FOSL2,CCNB1,0
1728,FOSL2,TKT,0
1729,FOSL2,LIN28A,0
1730,FOSL2,HN1,0
1731,FOSL2,LGALS3,0
1732,FOSL2,KDELR3,0
1733,FOSL2,ZNF239,0
1734,FOSL2,BTF3,0
1735,FOSL2,HIF3A,0
1736,FOSL2,ATP1B1,0
1737,FOSL2,MYO10,0
1738,FOSL2,GTF2E1,0
1739,FOSL2,HMGXB4,0
1740,FOSL2,SEMA3E,0
1741,FOSL2,GTF3C4,0
1742,FOSL2,PPAPDC1B,0
1743,FOSL2,ASRGL1,0
1744,FOSL2,KNSTRN,0
1745,FOSL2,CAPN12,0
1746,FOSL2,ESRG,0
1747,FOSL2,ZFAND2A,0
1748,FOSL2,NUPR1,0
1749,FOSL2,YWHAH,0
1750,FOSL2,OBFC1,0
1751,FOSL2,HDAC2,0
1752,FOSL2,MMS19,0
1753,FOSL2,SCN7A,0
1754,FOSL2,YBX1,0
1755,FOSL2,ZBTB3,0
1756,FOSL2,TCEB2,0
1757,FOSL2,ALDH9A1,0
1758,FOSL2,UCK2,0
1759,FOSL2,MELK,0
1760,FOSL2,TFDP1,0
1761,FOSL2,GRHL1,0
1762,FOSL2,APOO,0
1763,FOSL2,ALPL,0
1764,FOSL2,APOA4,0
1765,FOSL2,PRDM14,0
1766,FOSL2,PEG3,0
1767,FOSL2,METTL10,0
1768,FOSL2,SLC29A1,0
1769,FOSL2,UFSP2,0
1770,FOSL2,SURF2,0
1771,FOSL2,HMGA2,0
1772,FOSL2,HSD17B10,0
1773,FOSL2,ANAPC7,0
1774,FOSL2,CD37,0
1775,FOSL2,DOT1L,0
1776,FOSL2,DSCR3,0
1777,FOSL2,FEN1,0
1778,FOSL2,MTAP,0
1779,FOSL2,MCM5,0
1780,ATF3,CDC6,0
1781,ATF3,TM7SF3,0
1782,ATF3,STAT2,0
1783,ATF3,CBX3,0
1784,ATF3,RRM2,0
1785,ATF3,ITIH4,0
1786,ATF3,ZNF33A,0
1787,ATF3,CRBN,0
1788,ATF3,CKAP2,0
