,TF,Target,Label
2329,MYBL2,KIF22,1
2330,MYBL2,YARS,1
2331,MYBL2,FGA,1
2332,MYBL2,SP100,1
2333,MYBL2,LRRC40,1
2334,MYBL2,NME2,1
2335,MYBL2,RNPS1,1
2336,MYBL2,CFAP20,1
2337,MYBL2,EPHX2,1
2338,MYBL2,E2F4,1
2339,MYBL2,ZRANB2,1
2340,MYBL2,AASS,1
2341,MYBL2,MPHOSPH9,1
2342,MYBL2,TBRG4,1
2343,MYBL2,GPATCH4,1
2344,MYBL2,NFATC2,1
2345,MYBL2,NEDD1,1
2346,MYBL2,NME1,1
2347,MYBL2,DBF4,1
2348,MYBL2,RECQL,1
2349,MYBL2,PNPT1,1
2350,MYBL2,ACOX2,1
2351,MYBL2,EWSR1,1
2352,MYBL2,AAAS,1
2353,MYBL2,CDC20,1
2354,MYBL2,LRR1,1
2355,MYBL2,IL32,1
2356,MYBL2,NUDT1,1
2357,MYBL2,DEPDC7,1
2358,MYBL2,DTYMK,1
2359,MYBL2,CAPG,1
2360,MYBL2,DNMT3A,1
2361,MYBL2,SEC22C,1
2362,MYBL2,HMBS,1
2363,MYBL2,METAP1,1
2364,MYBL2,NAA25,1
2365,MYBL2,ATG101,1
2366,MYBL2,NR1I3,1
2367,MYBL2,HDAC1,1
2368,MYBL2,ISG20,1
2369,MYBL2,UGP2,1
2370,MYBL2,GTF2E1,1
2371,MYBL2,ACY1,1
2372,MYBL2,CDK4,1
2373,MYBL2,IVNS1ABP,1
2374,MYBL2,DPCD,1
2375,MYBL2,PIGH,1
2376,MYBL2,SF3B3,1
2377,MYBL2,UPP1,1
2378,MYBL2,PAFAH1B3,1
2379,MYBL2,UBLCP1,1
2380,MYBL2,ECHDC1,1
2381,MYBL2,ELOVL5,1
2382,MYBL2,SUPV3L1,1
2383,MYBL2,SMARCC1,1
2384,MYBL2,COPS7A,1
2385,MYBL2,IFRD2,1
2386,MYBL2,IRF9,1
2387,MYBL2,PPP1CC,1
2388,MYBL2,BRIP1,1
2389,MYBL2,SRSF2,1
2390,MYBL2,ENO2,1
2391,MYBL2,DDX39A,1
2392,MYBL2,ZNF670,1
2393,MYBL2,MCM2,1
2394,MYBL2,PON2,1
2395,MYBL2,VPS72,1
2396,MYBL2,PRIM1,1
2397,MYBL2,SUGCT,1
2398,MYBL2,NIF3L1,1
2399,MYBL2,COQ3,1
2400,MYBL2,SLC25A37,1
2401,MYBL2,ITGB5,1
2402,MYBL2,C6orf203,1
2403,MYBL2,GYG1,1
2404,MYBL2,RSU1,1
2405,MYBL2,POLB,1
2406,MYBL2,TBPL1,1
2407,MYBL2,TMEM69,1
2408,MYBL2,IQCB1,1
2409,MYBL2,F2,1
2410,MYBL2,GNPNAT1,1
2411,MYBL2,CKS2,1
2412,MYBL2,MCRS1,1
2413,MYBL2,CREB1,1
2414,MYBL2,FOXA1,1
2415,MYBL2,S100PBP,1
2416,MYBL2,EIF5B,1
2417,MYBL2,ARSE,1
2418,MYBL2,FANCA,1
2419,MYBL2,PHB2,1
2420,MYBL2,FAM13A,1
2421,MYBL2,ASNSD1,1
2422,MYBL2,YBX1,1
2423,MYBL2,DDB2,1
2424,MYBL2,GOT1,1
2425,MYBL2,POLR1B,1
2426,MYBL2,LCMT1,1
2427,MYBL2,CSDE1,1
2428,MYBL2,HIST1H1C,1
2429,MYBL2,ZSWIM8,1
2430,MYBL2,NPM1,1
2431,MYBL2,NEDD4L,1
2432,MYBL2,NIFK,1
2433,MYBL2,ZNF260,1
2434,MYBL2,THRAP3,1
2435,MYBL2,THAP4,1
2436,MYBL2,TATDN3,1
2437,MYBL2,CACYBP,1
2438,MYBL2,TTI2,1
2439,MYBL2,HDAC2,1
2440,MYBL2,KNSTRN,1
2441,MYBL2,THYN1,1
2442,MYBL2,TSR1,1
2443,MYBL2,SMARCD2,1
2444,MYBL2,SNRNP25,1
2445,MYBL2,PTTG1,1
2446,MYBL2,STAT2,1
2447,MYBL2,ZNRD1,1
2448,MYBL2,CEBPA,1
2449,MYBL2,IRF1,1
2450,MYBL2,RUVBL2,1
2451,MYBL2,KATNA1,1
2452,MYBL2,STMN1,1
2453,MYBL2,ANP32E,1
2454,MYBL2,CPSF3,1
2455,MYBL2,SNAPC1,1
2456,MYBL2,ATG4C,1
2457,MYBL2,WBP11,1
2458,MYBL2,RRM2,1
2459,MYBL2,BRMS1,1
2460,MYBL2,NBAS,1
2461,MYBL2,ACTL6A,1
2462,MYBL2,HJURP,1
2463,MYBL2,MRPL15,1
2464,MYBL2,USP28,1
2465,MYBL2,C11orf1,1
2466,MYBL2,POP5,1
2467,MYBL2,COMMD3,1
2468,MYBL2,MGME1,1
2469,MYBL2,CMPK1,1
2470,MYBL2,KAT7,1
2471,MYBL2,TRIAP1,1
2472,MYBL2,HPR,1
2473,MYBL2,NFYB,1
2474,MYBL2,KIZ,1
2475,MYBL2,E2F5,1
2476,MYBL2,EPS8L2,1
2477,MYBL2,YEATS4,1
2478,MYBL2,PCNA,1
2479,MYBL2,USP1,1
2480,MYBL2,PREB,1
2481,MYBL2,ZNF766,1
2482,MYBL2,POLE2,1
2483,MYBL2,LMO7,1
2484,MYBL2,R3HDM1,1
2485,MYBL2,ILF2,1
2486,MYBL2,CXXC1,1
2487,MYBL2,CTPS1,1
2488,MYBL2,METTL3,1
2489,MYBL2,NVL,1
2490,MYBL2,AMZ2,1
2491,MYBL2,FXR1,1
2492,MYBL2,UTP18,1
2493,MYBL2,BRIX1,1
2494,MYBL2,ZWINT,1
2495,MYBL2,HSD17B11,1
2496,MYBL2,CCDC88A,1
2497,MYBL2,CDKN3,1
2498,MYBL2,GSTK1,1
2499,MYBL2,RBBP4,1
2500,MYBL2,ATG5,1
2501,MYBL2,MLH1,1
2502,MYBL2,ELOVL6,1
2503,MYBL2,DPH6,1
2504,MYBL2,PSMG1,1
2505,MYBL2,CENPU,1
2506,MYBL2,TXNDC9,1
2507,MYBL2,EXOSC3,1
2508,MYBL2,EBNA1BP2,1
2509,MYBL2,RANGRF,1
2510,MYBL2,USB1,1
2511,MYBL2,HIST1H4C,1
2512,MYBL2,SGK1,1
2513,MYBL2,PDCD11,1
2514,MYBL2,CKAP2,1
2515,MYBL2,POLR1C,1
2516,MYBL2,TADA1,1
2517,MYBL2,GATA4,1
2518,MYBL2,GTF2H3,1
2519,MYBL2,SPDL1,1
2520,MYBL2,ELP2,1
2521,MYBL2,SUPT16H,1
2522,MYBL2,HGD,1
2523,MYBL2,PAPSS1,1
2524,MYBL2,MPHOSPH6,1
2525,MYBL2,POLR1E,1
2526,RUVBL1,ILF2,1
2527,RUVBL1,RBM39,1
2528,MYC,CETN3,1
2529,MYC,FAM114A1,1
2530,MYC,ZNF227,1
2531,MYC,DECR1,1
2532,MYC,CKS2,1
2533,MYC,ESCO2,1
2534,MYC,PPP1R21,1
2535,MYC,SLC7A6,1
2536,MYC,R3HDM1,1
2537,MYC,NBAS,1
2538,MYC,USP39,1
2539,MYC,SLC38A2,1
2540,MYC,TXNDC9,1
2541,MYC,BRCA2,1
2542,MYC,SQLE,1
2543,MYC,MRPL2,1
2544,MYC,GNPNAT1,1
2545,MYC,DNMT3A,1
2546,MYC,ILF2,1
2547,MYC,EIF3J,1
2548,MYC,BDP1,1
2549,MYC,GPC3,1
2550,MYC,HINFP,1
2551,MYC,TMEM120A,1
2552,MYC,SLC5A6,1
2553,MYC,HPRT1,1
2554,MYC,ZBTB24,1
2555,MYC,USP3,1
2556,MYC,PCNA,1
2557,MYC,NTPCR,1
2558,MYC,YEATS4,1
2559,MYC,XPO5,1
2560,MYC,BBS9,1
2561,MYC,YARS,1
2562,MYC,PRKCE,1
2563,MYC,ZNF202,1
2564,MYC,CD320,1
2565,MYC,BPTF,1
2566,MYC,PRPS2,1
2567,MYC,SRSF2,1
2568,MYC,MAF,1
2569,MYC,TAF9B,1
2570,MYC,SMARCA4,1
2571,MYC,SNRNP25,1
2572,MYC,MCM2,1
2573,MYC,KLF3,1
2574,MYC,NAA50,1
2575,MYC,GEMIN8,1
2576,MYC,NAA16,1
2577,MYC,AAMP,1
2578,MYC,TIMMDC1,1
2579,MYC,HARS,1
2580,MYC,CCDC126,1
2581,MYC,MAEA,1
2582,MYC,CCND1,1
2583,MYC,C1orf109,1
2584,MYC,POLR3D,1
2585,MYC,FUBP1,1
2586,MYC,AEBP2,1
2587,MYC,EXOSC9,1
2588,MYC,PEMT,1
2589,MYC,MEST,1
2590,MYC,FOXA1,1
2591,MYC,RFC1,1
2592,MYC,RIOK1,1
2593,MYC,E2F8,1
2594,MYC,DNAH14,1
2595,MYC,RNF138,1
2596,MYC,MTHFD1,1
2597,MYC,BMPR1A,1
2598,MYC,MAD2L1,1
2599,MYC,METTL1,1
2600,MYC,KIF20A,1
2601,MYC,PWP1,1
2602,MYC,EBNA1BP2,1
2603,MYC,PARPBP,1
2604,MYC,ACOT7,1
2605,MYC,C6orf203,1
2606,MYC,M6PR,1
2607,MYC,ETV4,1
2608,MYC,SSB,1
2609,MYC,SRRM1,1
2610,MYC,NUDT15,1
2611,MYC,COPS2,1
2612,MYC,PA2G4,1
2613,MYC,TPD52L1,1
2614,MYC,CUL2,1
2615,MYC,NOP16,1
2616,MYC,COPS7B,1
2617,MYC,ZNF581,1
2618,MYC,WRB,1
2619,MYC,TMEM97,1
2620,MYC,IVNS1ABP,1
2621,MYC,UBL7,1
2622,MYC,GPRC5C,1
2623,MYC,TSFM,1
2624,MYC,GMPS,1
2625,MYC,CDCA2,1
2626,MYC,MTF2,1
2627,MYC,NUDCD1,1
2628,MYC,DPP4,1
2629,MYC,HMCES,1
2630,MYC,ABCE1,1
2631,MYC,AARS,1
2632,MYC,RABEPK,1
2633,MYC,CDC6,1
2634,MYC,SERPINF1,1
2635,MYC,SKIL,1
2636,MYC,ICE2,1
2637,MYC,UGP2,1
2638,MYC,PIGH,1
2639,MYC,IGF1R,1
2640,MYC,EPHX2,1
2641,MYC,CDK4,1
2642,MYC,DCUN1D5,1
2643,MYC,TCFL5,1
2644,MYC,RNASEH2B,1
2645,MYC,PAFAH1B3,1
2646,MYC,PMS1,1
2647,MYC,TIMM50,1
2648,MYC,ZWILCH,1
2649,MYC,DHCR7,1
2650,MYC,SRM,1
2651,MYC,TBL1X,1
2652,MYC,PPCDC,1
2653,MYC,TMEM237,1
2654,MYC,KIAA0586,1
2655,MYC,ACADSB,1
2656,MYC,DEF8,1
2657,MYC,PHF5A,1
2658,MYC,HMGCR,1
2659,MYC,DNAJC2,1
2660,MYC,DR1,1
2661,MYC,EFNA1,1
2662,MYC,MAD2L1BP,1
2663,MYC,NR1H3,1
2664,MYC,LAMC1,1
2665,MYC,LRRC1,1
2666,MYC,NME2,1
2667,MYC,ORC5,1
2668,MYC,HSD17B10,1
2669,MYC,WDR12,1
2670,MYC,ZNF644,1
2671,MYC,NDUFAF5,1
2672,MYC,G2E3,1
2673,MYC,PSAT1,1
2674,MYC,JARID2,1
2675,MYC,DNASE1,1
2676,MYC,HIST1H1B,1
2677,MYC,ITGB3BP,1
2678,MYC,TRIP13,1
2679,MYC,MYBBP1A,1
2680,MYC,EXOSC1,1
2681,MYC,CMPK1,1
2682,MYC,CUTC,1
2683,MYC,IFRD2,1
2684,MYC,PCIF1,1
2685,MYC,RBBP8,1
2686,MYC,MT1X,1
2687,MYC,HERPUD1,1
2688,EPAS1,WARS,1
2689,EPAS1,TCFL5,1
2690,EPAS1,C17orf75,1
2691,EPAS1,CFAP20,1
2692,EPAS1,FBL,1
2693,EPAS1,AURKA,1
2694,EPAS1,ZNF33A,1
2695,EPAS1,FGFR1,1
2696,EPAS1,MTF2,1
2697,EPAS1,POU2F1,1
2698,EPAS1,ZNF160,1
2699,EPAS1,EED,1
2700,EPAS1,PMS1,1
2701,EPAS1,APOA1,1
2702,EPAS1,MCM8,1
2703,EPAS1,ASCC3,1
2704,EPAS1,NBAS,1
2705,EPAS1,CPSF3,1
2706,EPAS1,ESYT1,1
2707,EPAS1,PPP1R16A,1
2708,EPAS1,ABCA5,1
2709,EPAS1,PHF11,1
2710,EPAS1,CHCHD6,1
2711,EPAS1,ETV4,1
2712,EPAS1,SLC25A26,1
2713,EPAS1,HMMR,1
2714,JUN,PPFIBP2,1
2715,JUN,FOXA1,1
2716,JUN,BCAS2,1
2717,JUN,CXXC1,1
2718,JUN,CRELD1,1
2719,JUN,ISG20,1
2720,JUN,LAMC1,1
2721,JUN,C11orf74,1
2722,JUN,POLR1D,1
2723,JUN,VTN,1
2724,JUN,NFATC2,1
2725,JUN,TPX2,1
2726,JUN,MGME1,1
2727,JUN,VEZF1,1
2728,JUN,MTMR2,1
2729,JUN,FGG,1
2730,JUN,BUB1B,1
2731,JUN,GTF3C2,1
2732,JUN,RAD51C,1
2733,JUN,ANXA3,1
2734,JUN,TAF11,1
2735,JUN,PIK3R1,1
2736,JUN,FGB,1
2737,JUN,APOA2,1
2738,JUN,ZNRD1,1
2739,JUN,ERAL1,1
2740,JUN,HCFC1,1
2741,JUN,PMS1,1
2742,JUN,AHSG,1
2743,JUN,IL32,1
2744,JUN,NIF3L1,1
2745,JUN,SPAG9,1
2746,JUN,NARS2,1
2747,JUN,TAF7,1
2748,JUN,KLF6,1
2749,JUN,DCAF13,1
2750,JUN,BDP1,1
2751,JUN,S100A13,1
2752,JUN,RAI14,1
2753,JUN,EXOSC9,1
2754,JUN,ZNF195,1
2755,JUN,HAVCR1,1
2756,JUN,ATG5,1
2757,JUN,CENPH,1
2758,JUN,KPNA2,1
2759,JUN,TBL1X,1
2760,JUN,NAA25,1
2761,JUN,RFC1,1
2762,JUN,AURKA,1
2763,ELF1,STX8,1
2764,ELF1,CREB3L4,1
2765,ELF1,DCAF13,1
2766,ELF1,CTBP1,1
2767,ELF1,KLHL7,1
2768,ELF1,CENPK,1
2769,ELF1,SSRP1,1
2770,ELF1,TTC4,1
2771,ELF1,CEBPZ,1
2772,ELF1,CHEK1,1
2773,ELF1,ABCE1,1
2774,ELF1,MTHFD1,1
2775,ELF1,SMC2,1
2776,ELF1,SNRPB,1
2777,ELF1,CTPS1,1
2778,ELF1,DEPDC7,1
2779,ELF1,PSMD10,1
2780,ELF1,FMO5,1
2781,ELF1,NUDT1,1
2782,ELF1,DAXX,1
2783,ELF1,LRRC1,1
2784,ELF1,KATNA1,1
2785,ELF1,HNRNPH2,1
2786,ELF1,ZNF33A,1
2787,ELF1,FEN1,1
2788,ELF1,FBXO22,1
2789,ELF1,SERTAD3,1
2790,ELF1,GALE,1
2791,ELF1,CDK5RAP2,1
2792,ELF1,TCF19,1
2793,ELF1,FTSJ1,1
2794,ELF1,CNOT7,1
2795,ELF1,BST2,1
2796,ELF1,SMARCE1,1
2797,ELF1,XPO5,1
2798,ELF1,TFPI,1
2799,ELF1,EMG1,1
2800,ELF1,PRIM2,1
2801,ELF1,GATM,1
2802,ELF1,CPSF3,1
2803,ELF1,RAD51C,1
2804,ELF1,KIZ,1
2805,ELF1,S100A13,1
2806,ELF1,SLC38A1,1
2807,ELF1,SLC25A11,1
2808,ELF1,GALM,1
2809,ELF1,TEAD4,1
2810,ELF1,KLC4,1
2811,ELF1,CAPG,1
2812,ELF1,CENPE,1
2813,ELF1,MCM6,1
2814,ELF1,ZDHHC13,1
2815,ELF1,MAFF,1
2816,ELF1,AGT,1
2817,ELF1,DTYMK,1
2818,ELF1,MCM2,1
2819,ELF1,ISG15,1
2820,ELF1,BIRC5,1
2821,ELF1,AKR1B1,1
2822,ELF1,APOB,1
2823,ELF1,HPN,1
2824,ELF1,RRM2B,1
2825,ELF1,DNMT1,1
2826,ELF1,GGPS1,1
2827,ELF1,TSFM,1
2828,ELF1,HNRNPUL1,1
2829,ELF1,BPTF,1
2830,ELF1,YEATS4,1
2831,ELF1,APOC2,1
2832,ELF1,USP1,1
2833,ELF1,NDUFAF4,1
2834,ELF1,CALML4,1
2835,ELF1,SMAD5,1
2836,ELF1,PHKA2,1
2837,ELF1,MORN2,1
2838,ELF1,MMS22L,1
2839,ELF1,PLAA,1
2840,ELF1,ISG20,1
2841,ELF1,ZNF107,1
2842,ELF1,SURF2,1
2843,ELF1,NUP107,1
2844,ELF1,KEAP1,1
2845,ELF1,MTMR2,1
2846,ELF1,ERAL1,1
2847,ELF1,GSN,1
2848,ELF1,ID3,1
2849,ELF1,COPS7B,1
2850,ELF1,TATDN3,1
2851,ELF1,MRPL1,1
2852,ELF1,TDP1,1
2853,ELF1,CCDC77,1
2854,ELF1,HMBS,1
2855,ELF1,NT5DC2,1
2856,ELF1,IRF3,1
2857,ELF1,HNF4A,1
2858,ELF1,TARBP2,1
2859,ELF1,ZNF143,1
2860,ELF1,TSR1,1
2861,ELF1,TRMT1,1
2862,ELF1,DBF4,1
2863,ELF1,FGA,1
2864,ELF1,SF3B3,1
2865,ELF1,PRIM1,1
2866,ELF1,UTP15,1
2867,ELF1,SSB,1
2868,ELF1,PSPH,1
2869,ELF1,CRELD1,1
2870,ELF1,LRR1,1
2871,ELF1,RFC1,1
2872,ELF1,ENO1,1
2873,ELF1,RAD51AP1,1
2874,ELF1,SUB1,1
2875,ELF1,ZNF91,1
2876,ELF1,TIMELESS,1
2877,ELF1,XPO6,1
2878,ELF1,WRB,1
2879,ELF1,UCHL5,1
2880,ELF1,E2F7,1
2881,ELF1,TIMM21,1
2882,ELF1,DR1,1
2883,ELF1,NUP35,1
2884,ELF1,A1CF,1
2885,ELF1,ACAT2,1
2886,ELF1,NVL,1
2887,ELF1,DPH5,1
2888,ELF1,GABPB1,1
2889,ELF1,CCNB2,1
2890,ELF1,E2F8,1
2891,ELF1,TRIP13,1
2892,ELF1,ATG101,1
2893,ELF1,NBAS,1
2894,ELF1,CPSF6,1
2895,ELF1,SNAPC1,1
2896,ELF1,LGALS1,1
2897,ELF1,BSCL2,1
2898,ELF1,CKS2,1
2899,ELF1,RECQL,1
2900,ELF1,PARP1,1
2901,ELF1,CENPW,1
2902,ELF1,CDKN1A,1
2903,ELF1,ZNF227,1
2904,ELF1,METTL1,1
2905,ELF1,IRF1,1
2906,ELF1,RIOK1,1
2907,ELF1,NCAPG,1
2908,ELF1,IFT22,1
2909,ELF1,TRIM25,1
2910,ELF1,TRERF1,1
2911,ELF1,TBRG4,1
2912,ELF1,ZNHIT3,1
2913,ELF1,GALK1,1
2914,ELF1,CREB1,1
2915,ELF1,STAT2,1
2916,ELF1,APEH,1
2917,ELF1,EBNA1BP2,1
2918,ELF1,NIP7,1
2919,ELF1,PEF1,1
2920,ELF1,SUCLA2,1
2921,ELF1,ASPH,1
2922,ELF1,SEPT10,1
2923,ELF1,MCM4,1
2924,ELF1,WDR54,1
2925,ELF1,TTK,1
2926,ELF1,PIK3R1,1
2927,ELF1,PHC1,1
2928,ELF1,UROD,1
2929,ELF1,MECR,1
2930,ELF1,TOP2B,1
2931,ELF1,ARMC9,1
2932,ELF1,CMPK1,1
2933,ELF1,GNPNAT1,1
2934,ELF1,ZNF644,1
2935,ELF1,CDC23,1
2936,ELF1,C11orf54,1
2937,ELF1,POLR2I,1
2938,ELF1,ARG2,1
2939,ELF1,BRCA2,1
2940,ELF1,H1F0,1
2941,ELF1,GTF2F2,1
2942,ELF1,ASCC3,1
2943,ELF1,MTX2,1
2944,ELF1,COMMD3,1
2945,ELF1,MIS18BP1,1
2946,ELF1,IFT52,1
2947,ELF1,PPIL1,1
2948,ELF1,CDK1,1
2949,ELF1,HMGN5,1
2950,ELF1,EGR1,1
2951,ELF1,CEP70,1
2952,ELF1,ECHDC2,1
2953,ELF1,METTL18,1
2954,ELF1,MRPL16,1
2955,ELF1,SHKBP1,1
2956,ELF1,ACAA1,1
2957,ELF1,ZNF638,1
2958,ELF1,ETV1,1
2959,ELF1,DNAH14,1
2960,ELF1,ZNF581,1
2961,ELF1,ABCA5,1
2962,ELF1,ZNF766,1
2963,ELF1,ISY1,1
2964,ELF1,PPT1,1
2965,ELF1,ANP32E,1
2966,ELF1,SLC25A17,1
2967,ELF1,ZNF74,1
2968,ELF1,SNRNP25,1
2969,ELF1,CNTRL,1
2970,ELF1,ZNRD1,1
2971,ELF1,TCOF1,1
2972,ELF1,CFAP20,1
2973,ELF1,NAA25,1
2974,ELF1,FBL,1
2975,ELF1,WBP11,1
2976,ELF1,TFDP1,1
2977,ELF1,KIAA0586,1
2978,ELF1,AAR2,1
2979,ELF1,MCM8,1
2980,ELF1,APOA2,1
2981,ELF1,ZGRF1,1
2982,ELF1,BLM,1
2983,ELF1,NR1H3,1
2984,ELF1,POLR2B,1
2985,ELF1,PTMA,1
2986,REST,HNF4A,1
2987,REST,SERPIND1,1
2988,REST,TMEM126B,1
2989,REST,WDR75,1
2990,REST,NNT,1
2991,REST,OPA1,1
2992,REST,H1F0,1
2993,REST,PIAS2,1
2994,REST,GLUD1,1
2995,REST,ORC5,1
2996,REST,CREB1,1
2997,REST,HMGCR,1
2998,REST,HSD17B7,1
2999,REST,C3orf14,1
3000,REST,GSTK1,1
3001,REST,SLC5A6,1
3002,REST,KNSTRN,1
3003,REST,QPCT,1
3004,REST,ELOVL5,1
3005,REST,GNPNAT1,1
3006,REST,ZNF202,1
3007,REST,DDIT3,1
3008,REST,TMEM60,1
3009,REST,GTF2H3,1
3010,REST,JAG1,1
3011,REST,C3,1
3012,REST,TOPORS,1
3013,REST,COPS2,1
3014,REST,FOXA1,1
3015,REST,SQLE,1
3016,REST,DNPEP,1
3017,REST,BLVRA,1
3018,REST,SNAPC1,1
3019,REST,GMNN,1
3020,REST,SLC7A6,1
3021,REST,MLH1,1
3022,REST,APPL2,1
3023,REST,POLB,1
3024,REST,SERPINF1,1
3025,REST,PIM2,1
3026,REST,THOC1,1
3027,REST,MYBBP1A,1
3028,REST,MED30,1
3029,REST,BZW2,1
3030,REST,SEC11C,1
3031,REST,UBAC2,1
3032,REST,SP100,1
3033,REST,EPB41L2,1
3034,REST,ATF3,1
3035,REST,PYGL,1
3036,REST,TDP1,1
3037,REST,EXOSC9,1
3038,REST,RECQL,1
3039,REST,HPN,1
3040,REST,SCPEP1,1
3041,REST,PDE6D,1
3042,REST,USP1,1
3043,REST,GXYLT2,1
3044,REST,SIRT1,1
3045,REST,PCNA,1
3046,REST,RNPS1,1
3047,REST,THRAP3,1
3048,REST,ATP1B3,1
3049,REST,PSMB10,1
3050,REST,ORC4,1
3051,REST,HINFP,1
3052,REST,TAF1B,1
3053,REST,VRK1,1
3054,REST,EPAS1,1
3055,REST,TMEM41A,1
3056,REST,MRPS12,1
3057,REST,RAD1,1
3058,REST,KLHDC2,1
3059,REST,GTF2I,1
3060,REST,NTMT1,1
3061,REST,MYC,1
3062,REST,FABP1,1
3063,REST,IVNS1ABP,1
3064,REST,G2E3,1
3065,REST,ZNF300,1
3066,REST,SMARCE1,1
3067,REST,TMEM120A,1
3068,REST,HAUS4,1
3069,REST,MAD2L1,1
3070,REST,UQCC1,1
3071,REST,EXOC5,1
3072,REST,ZNF567,1
3073,REST,ENO1,1
3074,REST,GEMIN7,1
3075,REST,VTN,1
3076,REST,GGCT,1
3077,REST,MPHOSPH6,1
3078,REST,PLAC8,1
3079,REST,PPP1CC,1
3080,REST,GTF3C2,1
3081,REST,NR2F2,1
3082,REST,PAPOLA,1
3083,REST,RNF19A,1
3084,REST,MCRS1,1
3085,REST,ATIC,1
3086,REST,TBPL1,1
3087,REST,TADA1,1
3088,REST,ARL14EP,1
3089,REST,ASL,1
3090,REST,SPAG9,1
3091,REST,DDX55,1
3092,REST,COQ3,1
3093,REST,PEX19,1
3094,REST,BCOR,1
3095,REST,FARSA,1
3096,REST,ZNF74,1
3097,REST,DRAP1,1
3098,REST,GPN3,1
3099,REST,MTUS1,1
3100,REST,MRPL49,1
3101,REST,FAM49B,1
3102,REST,GSN,1
3103,REST,DEDD,1
3104,REST,MRPS27,1
3105,REST,AKR1C3,1
3106,REST,AAR2,1
3107,REST,RABEPK,1
3108,REST,ZNF561,1
3109,REST,BRCA1,1
3110,REST,TDP2,1
3111,REST,EPHX2,1
3112,REST,FANCL,1
3113,REST,MRPL2,1
3114,REST,RAD54B,1
3115,REST,CAPRIN1,1
3116,REST,AURKA,1
3117,REST,PTMA,1
3118,REST,KIAA0586,1
3119,REST,AAMP,1
3120,REST,JUND,1
3121,REST,PSIP1,1
3122,REST,ASPH,1
3123,REST,TARDBP,1
3124,REST,MTTP,1
3125,REST,SUGCT,1
3126,REST,CREG1,1
3127,REST,NDUFAF4,1
3128,REST,ECHDC1,1
3129,REST,CENPN,1
3130,REST,ELOVL6,1
3131,REST,HIST1H1E,1
3132,REST,MLXIPL,1
3133,REST,ASNS,1
3134,REST,EEF1A1,1
3135,REST,RARRES2,1
3136,REST,BTG2,1
3137,REST,PLK1,1
3138,REST,SAAL1,1
3139,REST,RNF138,1
3140,REST,CMC1,1
3141,REST,ZSWIM8,1
3142,REST,TNFAIP3,1
3143,REST,ATP1B1,1
3144,REST,CDC6,1
3145,REST,SSRP1,1
3146,REST,LIN28A,1
3147,REST,ZCCHC7,1
3148,REST,IQGAP2,1
3149,REST,UCP2,1
3150,REST,ORC6,1
3151,REST,PPA2,1
3152,REST,IDI1,1
3153,REST,PPIL1,1
3154,REST,MELK,1
3155,REST,CCDC138,1
3156,REST,DGAT1,1
3157,REST,DPH6,1
3158,REST,CDH2,1
3159,REST,ANAPC7,1
3160,REST,NUP107,1
3161,REST,HMGN4,1
3162,REST,NUDCD1,1
3163,REST,ATP2C1,1
3164,REST,ACAT2,1
3165,REST,NAA15,1
3166,REST,HMGB2,1
3167,REST,WDYHV1,1
3168,REST,LMO7,1
3169,REST,HJURP,1
3170,REST,ETV4,1
3171,REST,ACADSB,1
3172,REST,NOL10,1
3173,REST,PSAT1,1
3174,REST,DNAH14,1
3175,REST,ATL2,1
3176,REST,POLR2K,1
3177,RFX5,TK1,1
3178,RFX5,AIMP2,1
3179,RFX5,WDR75,1
3180,RFX5,SPTLC3,1
3181,RFX5,CDC20,1
3182,RFX5,NAA16,1
3183,RFX5,XBP1,1
3184,RFX5,TTK,1
3185,RFX5,DDX5,1
3186,RFX5,IRF9,1
3187,RFX5,DCTPP1,1
3188,RFX5,IMMP1L,1
3189,RFX5,GPC3,1
3190,RFX5,YARS,1
3191,RFX5,AKR1B1,1
3192,RFX5,CAT,1
3193,RFX5,MRPS12,1
3194,RFX5,HMGB3,1
3195,RFX5,SRSF1,1
3196,RFX5,TCERG1,1
3197,RFX5,SMAD5,1
3198,RFX5,ILF3,1
3199,RFX5,AURKA,1
3200,RFX5,DDIT4,1
3201,RFX5,MYBL2,1
3202,RFX5,CREB1,1
3203,RFX5,MMS22L,1
3204,RFX5,IFRD2,1
3205,RFX5,RECQL,1
3206,RFX5,TMEM97,1
3207,RFX5,SRF,1
3208,RFX5,NR2F2,1
3209,RFX5,RFC4,1
3210,RFX5,PIGH,1
3211,RFX5,ZFAND2A,1
3212,RFX5,STARD3NL,1
3213,RFX5,ELP2,1
3214,RFX5,BRMS1,1
3215,RFX5,POLR1B,1
3216,RFX5,C11orf1,1
3217,RFX5,POLR1C,1
3218,RFX5,PCIF1,1
3219,RFX5,C9orf78,1
3220,RFX5,LIAS,1
3221,RFX5,PSPH,1
3222,RFX5,TARDBP,1
3223,RFX5,SQLE,1
3224,RFX5,NOSIP,1
3225,RFX5,KIF22,1
3226,RFX5,PEF1,1
3227,RFX5,RBPJ,1
3228,RFX5,ZNF33A,1
3229,RFX5,IDH3B,1
3230,RFX5,FTSJ1,1
3231,RFX5,HIST1H1B,1
3232,RFX5,ECT2,1
3233,RFX5,C12orf10,1
3234,RFX5,TDP2,1
3235,RFX5,CUL2,1
3236,RFX5,ZNF143,1
3237,RFX5,NTHL1,1
3238,RFX5,GTF3C5,1
3239,RFX5,LEAP2,1
