,TF,Target,Label
931,MAZ,HERPUD1,1
932,MAZ,COPS2,1
933,MAZ,NEDD1,1
934,MAZ,ICE2,1
935,MAZ,UTP18,1
936,MAZ,YARS,1
937,MAZ,C11orf74,1
938,MAZ,PSAT1,1
939,MAZ,MED14,1
940,MAZ,GTF2I,1
941,MAZ,EWSR1,1
942,MAZ,G2E3,1
943,MAZ,WDHD1,1
944,IRF3,MTHFD2,1
945,IRF3,TOP2A,1
946,IRF3,ARL6IP6,1
947,IRF3,RUVBL1,1
948,IRF3,E2F4,1
949,IRF3,BUB1,1
950,IRF3,BLM,1
951,FOXA1,CKAP2,1
952,FOXA1,JUND,1
953,FOXA1,RAI14,1
954,FOXA1,SIRT2,1
955,FOXA1,ZWILCH,1
956,FOXA1,CNOT10,1
957,FOXA1,POLR2I,1
958,FOXA1,TM4SF4,1
959,FOXA1,TTF2,1
960,FOXA1,KNTC1,1
961,FOXA1,POLR1C,1
962,FOXA1,PMAIP1,1
963,FOXA1,COPS5,1
964,FOXA1,SRSF2,1
965,FOXA1,APOA1,1
966,FOXA1,HERPUD1,1
967,FOXA1,ALG8,1
968,FOXA1,GMPR2,1
969,FOXA1,ACTL6A,1
970,FOXA1,PEG3,1
971,FOXA1,IRF3,1
972,FOXA1,SPINK1,1
973,FOXA1,DGAT1,1
974,FOXA1,G2E3,1
975,FOXA1,NOL10,1
976,FOXA1,HAUS1,1
977,FOXA1,SUPT16H,1
978,FOXA1,RUVBL2,1
979,FOXA1,ANP32E,1
980,FOXA1,CEBPZ,1
981,FOXA1,ORC2,1
982,FOXA1,C12orf10,1
983,FOXA1,FMO5,1
984,FOXA1,POLR2K,1
985,FOXA1,ATL2,1
986,FOXA1,PMS1,1
987,FOXA1,ELF1,1
988,FOXA1,BUB1B,1
989,FOXA1,TRIM27,1
990,FOXA1,TIPIN,1
991,FOXA1,PSIP1,1
992,FOXA1,IQGAP2,1
993,FOXA1,AMBP,1
994,FOXA1,SIRT1,1
995,FOXA1,GGCT,1
996,FOXA1,UGP2,1
997,RUVBL1,RBM39,1
998,SMARCC1,ARL6IP6,0
999,SMARCC1,CD9,0
1000,SMARCC1,SEMA3E,0
1001,SMARCC1,ZIC3,0
1002,SMARCC1,TAGLN,0
1003,SMARCC1,ID2,0
1004,SMARCC1,FKBP11,0
1005,SMARCC1,FUCA1,0
1006,SMARCC1,ADSL,0
1007,SMARCC1,PBX1,0
1008,SMARCC1,SLN,0
1009,SMARCC1,FLRT3,0
1010,SMARCC1,TRERF1,0
1011,SMARCC1,WDR54,0
1012,SMARCC1,ISG15,0
1013,SMARCC1,KDELR3,0
1014,SMARCC1,HMGCS2,0
1015,SMARCC1,HMGXB4,0
1016,SMARCC1,S100A6,0
1017,SMARCC1,TFPI,0
1018,SMARCC1,POLR2K,0
1019,SMARCC1,TCEB1,0
1020,SMARCC1,ASUN,0
1021,SMARCC1,BCOR,0
1022,SMARCC1,SOX2,0
1023,SMARCC1,ITGB3BP,0
1024,SMARCC1,SCD5,0
1025,SMARCC1,MED4,0
1026,FOXA2,MAP1B,0
1027,FOXA2,GTF2I,0
1028,FOXA2,ORC2,0
1029,FOXA2,HPRT1,0
1030,FOXA2,STC1,0
1031,FOXA2,RBP2,0
1032,FOXA2,TAGLN,0
1033,FOXA2,FGB,0
1034,FOXA2,MLXIPL,0
1035,FOXA2,RAB34,0
1036,FOXA2,NUP35,0
1037,FOXA2,PDLIM7,0
1038,FOXA2,TEAD2,0
1039,FOXA2,WDR54,0
1040,FOXA2,POLR3E,0
1041,FOXA2,OTX2,0
1042,FOXA2,ASUN,0
1043,FOXA2,SEC14L2,0
1044,FOXA2,H1F0,0
1045,FOXA2,SALL2,0
1046,FOXA2,CENPW,0
1047,FOXA2,TM4SF4,0
1048,FOXA2,CETN3,0
1049,FOXA2,THY1,0
1050,FOXA2,UBE2C,0
1051,FOXA2,PPARA,0
1052,FOXA2,TRIM28,0
1053,FOXA2,APOC2,0
1054,CREB1,CDCA7L,0
1055,CREB1,SERPINB1,0
1056,CREB1,APOC4.APOC2,0
1057,CREB1,RBP2,0
1058,CREB1,SOX11,0
1059,CREB1,STC1,0
1060,CREB1,ANPEP,0
1061,CREB1,SEMA3E,0
1062,CREB1,LGALS3,0
1063,CREB1,PPFIBP2,0
1064,CREB1,UMPS,0
1065,CREB1,KNG1,0
1066,CREB1,LHX1,0
1067,CREB1,HMGXB4,0
1068,CREB1,NFIB,0
1069,CREB1,NNAT,0
1070,CREB1,EOMES,0
1071,CREB1,IFITM3,0
1072,CREB1,PPARA,0
1073,CREB1,EGF,0
1074,CEBPD,IL32,0
1075,CEBPD,CENPE,0
1076,CEBPD,PRAP1,0
1077,CEBPD,WDR12,0
1078,CEBPD,DCAF13,0
1079,CEBPD,C11orf74,0
1080,CEBPD,PDCD11,0
1081,CEBPD,APEH,0
1082,CEBPD,NUP93,0
1083,CEBPD,FLRT2,0
1084,CEBPD,FAM13A,0
1085,CEBPD,NFIB,0
1086,CEBPD,CRABP2,0
1087,CEBPD,ZNF146,0
1088,CEBPD,SALL4,0
1089,CEBPD,SHISA2,0
1090,CEBPD,SEMA3E,0
1091,CEBPD,UCP2,0
1092,CEBPD,NR5A2,0
1093,CEBPD,NOTCH3,0
1094,CEBPD,BSCL2,0
1095,CEBPD,ZNF354A,0
1096,CEBPD,GLI2,0
1097,CEBPD,DLGAP5,0
1098,CEBPD,KIFAP3,0
1099,CEBPD,LRR1,0
1100,CEBPD,NVL,0
1101,CEBPD,SH3BGRL,0
1102,CEBPD,NODAL,0
1103,CEBPD,NEIL2,0
1104,CEBPD,SDAD1,0
1105,CEBPD,DOT1L,0
1106,CEBPD,MED21,0
1107,CEBPD,ESPL1,0
1108,CEBPD,ANXA3,0
1109,CEBPD,ALG6,0
1110,CEBPD,DDX39A,0
1111,CEBPD,FAM64A,0
1112,CEBPD,SOX2,0
1113,CEBPD,HMGCS2,0
1114,CEBPD,ITLN2,0
1115,CEBPD,GRPR,0
1116,CEBPD,SMARCC1,0
1117,CEBPD,NUP88,0
1118,CEBPD,KLF5,0
1119,CEBPD,CDK1,0
1120,CEBPD,NME2,0
1121,CEBPD,GULP1,0
1122,CEBPD,ETS1,0
1123,CEBPD,SOX11,0
1124,CEBPD,ARG2,0
1125,HDAC2,CENPN,0
1126,HDAC2,HSPE1.MOB4,0
1127,HDAC2,TFE3,0
1128,HDAC2,BIN1,0
1129,HDAC2,NDUFAF7,0
1130,HDAC2,SALL4,0
1131,HDAC2,NR2F2,0
1132,HDAC2,CHEK1,0
1133,HDAC2,ALDH9A1,0
1134,HDAC2,DKC1,0
1135,HDAC2,SPTLC3,0
1136,HDAC2,SP4,0
1137,HDAC2,OTX2,0
1138,HDAC2,CREB1,0
1139,HDAC2,PAX6,0
1140,HDAC2,ZNF208,0
1141,HDAC2,PYGL,0
1142,HDAC2,B4GALT3,0
1143,HDAC2,GPC3,0
1144,HDAC2,HTATSF1,0
1145,HDAC2,FEN1,0
1146,HDAC2,TOP2A,0
1147,HDAC2,IRF3,0
1148,HDAC2,TRIM22,0
1149,HDAC2,STMN1,0
1150,HDAC2,EOMES,0
1151,HDAC2,LIN28A,0
1152,HDAC2,TRIM25,0
1153,HDAC2,HDAC1,0
1154,HDAC2,UBE2T,0
1155,HDAC2,AFP,0
1156,HDAC2,PSAT1,0
1157,HDAC2,RAD54B,0
1158,HDAC2,S100A14,0
1159,HDAC2,TPM2,0
1160,HDAC2,BCL11B,0
1161,HDAC2,RAB34,0
1162,HDAC2,CDKN3,0
1163,HDAC2,MYBBP1A,0
1164,HDAC2,TFF1,0
1165,HDAC2,SLC51A,0
1166,HDAC2,STAT2,0
1167,HDAC2,DDAH1,0
1168,HDAC2,ID3,0
1169,HDAC2,BTG1,0
1170,EZH2,MTHFD2,0
1171,EZH2,ESRG,0
1172,EZH2,ARSE,0
1173,EZH2,MTUS1,0
1174,EZH2,DR1,0
1175,EZH2,POLR1B,0
1176,EZH2,SMOX,0
1177,EZH2,YARS,0
1178,EZH2,MST1,0
1179,EZH2,RRM1,0
1180,EZH2,NEDD1,0
1181,EZH2,CTSC,0
1182,EZH2,TOP2A,0
1183,EZH2,DDIT3,0
1184,EZH2,SEC11C,0
1185,EZH2,MAPK1,0
1186,EZH2,ZNF770,0
1187,EZH2,RNF2,0
1188,EZH2,PAK1IP1,0
1189,EZH2,QTRTD1,0
1190,EZH2,S100A14,0
1191,EZH2,EIF5B,0
1192,EZH2,E2F8,0
1193,EZH2,ANXA4,0
1194,EZH2,S100A6,0
1195,EZH2,MORN2,0
1196,EZH2,C19orf48,0
1197,EZH2,NRIP1,0
1198,EZH2,POLR2L,0
1199,EZH2,PLA2G12B,0
1200,EZH2,THYN1,0
1201,EZH2,FUCA1,0
1202,EZH2,S100A16,0
1203,EZH2,ZSCAN21,0
1204,EZH2,G6PC3,0
1205,EZH2,NR3C1,0
1206,EZH2,DLGAP5,0
1207,EZH2,UGP2,0
1208,EZH2,BRIX1,0
1209,EZH2,SMARCC1,0
1210,EZH2,BRCA1,0
1211,EZH2,PYGL,0
1212,EZH2,IFITM3,0
1213,EZH2,DNPEP,0
1214,EZH2,GTF2E1,0
1215,EZH2,CEP70,0
1216,EZH2,ID3,0
1217,EZH2,ACAA1,0
1218,EZH2,ZIC3,0
1219,EZH2,YEATS4,0
1220,EZH2,SCN7A,0
1221,EZH2,BCL11B,0
1222,EZH2,PIGH,0
1223,EZH2,GABPB1,0
1224,EZH2,NUP85,0
1225,EZH2,ZFP36,0
1226,EZH2,FAM64A,0
1227,EZH2,KIF22,0
1228,EZH2,BZW2,0
1229,EZH2,TRIM22,0
1230,EZH2,AEBP1,0
1231,EZH2,DOT1L,0
1232,EZH2,SMARCD2,0
1233,EZH2,MYC,0
1234,EZH2,ECT2,0
1235,EZH2,KHDRBS1,0
1236,EZH2,YAF2,0
1237,EZH2,SHMT2,0
1238,EZH2,DPAGT1,0
1239,EZH2,DDX39A,0
1240,EZH2,ESPL1,0
1241,EZH2,BCS1L,0
1242,EZH2,HPX,0
1243,EZH2,ZFYVE21,0
1244,EZH2,NEIL2,0
1245,EZH2,TTR,0
1246,EZH2,HTATSF1,0
1247,EZH2,TEAD2,0
1248,EZH2,SMC4,0
1249,EZH2,ASCC3,0
1250,EZH2,IL32,0
1251,EZH2,BRIP1,0
1252,EZH2,GMPS,0
1253,EZH2,C11orf1,0
1254,EZH2,TCEB1,0
1255,EZH2,SOX11,0
1256,EZH2,POLR2I,0
1257,EZH2,TM4SF4,0
1258,EZH2,CDCA7L,0
1259,EZH2,PHB2,0
1260,EZH2,EFTUD2,0
1261,FOSL2,DDB2,0
1262,FOSL2,GULP1,0
1263,FOSL2,ASL,0
1264,FOSL2,ALB,0
1265,FOSL2,PTMA,0
1266,FOSL2,HDGF,0
1267,FOSL2,GLI2,0
1268,FOSL2,EED,0
1269,FOSL2,IVNS1ABP,0
1270,FOSL2,TRIM22,0
1271,FOSL2,KDM4C,0
1272,FOSL2,SSBP2,0
1273,FOSL2,LEFTY2,0
1274,FOSL2,ZBTB24,0
1275,FOSL2,MAF,0
1276,FOSL2,HMGXB4,0
1277,FOSL2,HTATSF1,0
1278,FOSL2,ERBB4,0
1279,FOSL2,STAT2,0
1280,FOSL2,TM4SF4,0
1281,FOSL2,MYBL2,0
1282,FOSL2,MTFP1,0
1283,FOSL2,ANAPC7,0
1284,FOSL2,RFX6,0
1285,FOSL2,USP44,0
1286,FOSL2,SMAD2,0
1287,FOSL2,HESX1,0
1288,FOSL2,ZNF644,0
1289,FOSL2,TCEB2,0
1290,FOSL2,MYCN,0
1291,FOSL2,LHX1,0
1292,FOSL2,CA2,0
1293,FOSL2,SCN7A,0
1294,FOSL2,LGALS1,0
1295,FOSL2,DLGAP5,0
1296,FOSL2,NR2F2,0
1297,FOSL2,NOTCH3,0
1298,FOSL2,AKR1D1,0
1299,FOSL2,RAB25,0
1300,FOSL2,MYCBP,0
1301,FOSL2,RAD51AP1,0
1302,RFX5,G6PC3,0
1303,RFX5,TRIM22,0
1304,RFX5,GSTA1,0
1305,RFX5,TFF1,0
1306,RFX5,NSD1,0
1307,RFX5,TF,0
1308,RFX5,SUPT16H,0
1309,RFX5,SUB1,0
1310,RFX5,SAAL1,0
1311,RFX5,USP44,0
1312,RFX5,ANPEP,0
1313,RFX5,SLC7A7,0
1314,RFX5,NAA15,0
1315,RFX5,FAM64A,0
1316,RFX5,ZFHX3,0
1317,RFX5,HIF1AN,0
1318,RFX5,TUBB6,0
1319,RFX5,BCS1L,0
1320,RFX5,ZNF74,0
1321,RFX5,LAMB1,0
1322,RFX5,MT1G,0
1323,RFX5,HMGCS2,0
1324,RFX5,BZW2,0
1325,RFX5,HELLS,0
1326,RFX5,NCOA6,0
1327,RFX5,REST,0
1328,RFX5,KPNA2,0
1329,RFX5,NFIB,0
1330,RFX5,ARID2,0
1331,RFX5,RAB34,0
1332,RFX5,DPF2,0
1333,RFX5,PITX1,0
1334,RFX5,KIAA0101,0
1335,RFX5,NUPR1,0
1336,RFX5,GATA6,0
1337,RFX5,YAF2,0
1338,RFX5,FANCI,0
1339,RFX5,PSMG1,0
1340,RFX5,ID3,0
1341,RFX5,AKR1D1,0
1342,RFX5,SEC14L2,0
1343,RFX5,E2F7,0
1344,RFX5,ING1,0
1345,RFX5,ZNF227,0
1346,RFX5,TAF1A,0
1347,RFX5,SULF2,0
1348,RFX5,LGALS1,0
1349,RFX5,LIN28A,0
1350,RFX5,PRIM1,0
1351,RFX5,GABPB1,0
1352,RFX5,EXOSC3,0
1353,RFX5,IVNS1ABP,0
1354,RFX5,FXR1,0
1355,RFX5,RNF19A,0
1356,RFX5,TCF25,0
1357,RFX5,TDGF1,0
1358,RFX5,NNAT,0
1359,RFX5,MTFP1,0
1360,RFX5,EGR1,0
1361,RFX5,ALDH9A1,0
1362,MYBL2,PTMA,0
1363,MYBL2,ZNF217,0
1364,MYBL2,PLCD1,0
1365,MYBL2,TFF1,0
1366,MYBL2,LGALS3,0
1367,MYBL2,BLVRA,0
1368,MYBL2,YAE1D1,0
1369,MYBL2,CD9,0
1370,MYBL2,HCFC1,0
1371,MYBL2,TRIP13,0
1372,MYBL2,MTFP1,0
1373,MYBL2,DNMT3B,0
1374,MYBL2,ODF2L,0
1375,MYBL2,HTATSF1,0
1376,MYBL2,ACTC1,0
1377,MYBL2,YAF2,0
1378,MYBL2,FAM114A1,0
1379,MYBL2,LGALS1,0
1380,MYBL2,MTUS1,0
1381,MYBL2,QTRTD1,0
1382,MYBL2,APOC1,0
1383,MYBL2,BMP2,0
1384,MYBL2,PRPS2,0
1385,MYBL2,LIN28A,0
1386,MYBL2,MED14,0
1387,MYBL2,BCOR,0
1388,MYBL2,RFX6,0
1389,MYBL2,JUND,0
1390,MYBL2,SCGB3A2,0
1391,MYBL2,ETV1,0
1392,MYBL2,S100A6,0
1393,MYBL2,SEC14L2,0
1394,MYBL2,MAP1B,0
1395,MYBL2,NR2F6,0
1396,MYBL2,SLC38A2,0
1397,MYBL2,FAM151A,0
1398,HNF4A,CSRP2,0
1399,HNF4A,TPM2,0
1400,HNF4A,AFF4,0
1401,HNF4A,MTHFD1,0
1402,HNF4A,ZNF300,0
1403,HNF4A,ZNF74,0
1404,HNF4A,NVL,0
1405,HNF4A,HMGB2,0
1406,HNF4A,BCL11A,0
1407,HNF4A,CENPK,0
1408,HNF4A,GABPB1,0
1409,HNF4A,ZIC2,0
1410,HNF4A,GYG1,0
1411,HNF4A,DDB2,0
1412,HNF4A,TAF1A,0
1413,HNF4A,TAGLN,0
1414,HNF4A,NONO,0
1415,HNF4A,QPCT,0
1416,HNF4A,ETS1,0
1417,HNF4A,HSPE1.MOB4,0
1418,HNF4A,P4HA2,0
1419,HNF4A,TRIM22,0
1420,HNF4A,S100A14,0
1421,HNF4A,ITGB5,0
1422,HNF4A,MFAP2,0
1423,HNF4A,SPINK1,0
1424,HNF4A,SUV39H2,0
1425,HNF4A,PITX1,0
1426,HNF4A,STC1,0
1427,HNF4A,GPM6B,0
1428,HNF4A,TDGF1,0
1429,HNF4A,PHGDH,0
1430,HNF4A,CNTRL,0
1431,HNF4A,GTF3C5,0
1432,HNF4A,PTRF,0
1433,HNF4A,EGF,0
1434,HNF4A,NUPR1,0
1435,HNF4A,CHAF1A,0
1436,HNF4A,NOTCH3,0
1437,HNF4A,HINFP,0
1438,HNF4A,PAPOLA,0
1439,HNF4A,ITIH4,0
1440,HNF4A,MED4,0
1441,HNF4A,PSMG1,0
1442,HNF4A,GTF2F2,0
1443,HNF4A,PAX6,0
1444,HNF4A,AKR1D1,0
1445,HNF4A,IMP4,0
1446,HNF4A,RUNX1T1,0
1447,HNF4A,SP100,0
1448,HNF4A,HMGXB4,0
1449,HNF4A,DNAH14,0
1450,HNF4A,DNAJC2,0
1451,HNF4A,RAB28,0
1452,HNF4A,GLI1,0
1453,HNF4A,BRIX1,0
1454,HNF4A,QTRTD1,0
1455,HNF4A,SMARCE1,0
1456,HNF4A,GATA6,0
1457,HNF4A,RNASEH2A,0
1458,HNF4A,MED21,0
1459,HNF4A,MTFP1,0
1460,SMARCA4,ID2,0
1461,SMARCA4,SPP1,0
1462,SMARCA4,TARBP2,0
1463,SMARCA4,RAD54B,0
1464,SMARCA4,U2AF1,0
1465,SMARCA4,KIFAP3,0
1466,SMARCA4,KIF22,0
1467,SMARCA4,CENPU,0
1468,SMARCA4,PTRF,0
1469,SMARCA4,RRM1,0
1470,SMARCA4,PLA2G12B,0
1471,SMARCA4,F2RL1,0
1472,SMARCA4,ZNF74,0
1473,SMARCA4,FGG,0
1474,SMARCA4,NSD1,0
1475,SMARCA4,JUN,0
1476,SMARCA4,RBP2,0
1477,SMARCA4,IFITM2,0
1478,SMARCA4,HNF4A,0
1479,SMARCA4,RFC1,0
1480,SMARCA4,BST2,0
1481,SMARCA4,FOSB,0
1482,SMARCA4,ECD,0
1483,SMARCA4,HMGN4,0
1484,SMARCA4,HDGF,0
1485,SMARCA4,EOMES,0
1486,SMARCA4,C12orf45,0
1487,SMARCA4,CXXC1,0
1488,SMARCA4,FEN1,0
1489,SMARCA4,GATA5,0
1490,SMARCA4,IRF9,0
1491,SMARCA4,PHF5A,0
1492,SMARCA4,EGFR,0
1493,SMARCA4,FOXM1,0
1494,SMARCA4,UMPS,0
1495,SMARCA4,AEBP1,0
1496,SMARCA4,DNPEP,0
1497,SMARCA4,IL6ST,0
1498,SMARCA4,LRR1,0
1499,SMARCA4,MTHFD1,0
1500,SMARCA4,LAPTM4B,0
1501,SMARCA4,SKA3,0
1502,SMARCA4,WDR74,0
1503,SMARCA4,GTF2H2,0
1504,SMARCA4,CREG1,0
1505,SMARCA4,EPHX2,0
1506,SMARCA4,E2F7,0
1507,SMARCA4,BUB1B,0
1508,SMARCA4,FGB,0
1509,SMARCA4,NPM1,0
1510,SMARCA4,GATAD2B,0
1511,SMARCA4,MORN2,0
1512,SMARCA4,HSD17B11,0
1513,SMARCA4,PRAP1,0
1514,SMARCA4,ANAPC4,0
1515,SMARCA4,CNOT10,0
1516,SMARCA4,GNPNAT1,0
1517,SMARCA4,SIRT2,0
1518,SMARCA4,KIAA0101,0
1519,SMARCA4,WDR12,0
1520,SMARCA4,GULP1,0
1521,SMARCA4,UTP18,0
1522,SMARCA4,MCM6,0
1523,SMARCA4,USP44,0
1524,SMARCA4,NPRL2,0
1525,SMARCA4,PIAS2,0
1526,SMARCA4,DNAJC2,0
1527,SMARCA4,NT5DC2,0
1528,SMARCA4,PAPOLA,0
1529,SMARCA4,RBBP7,0
1530,SMARCA4,GLIS3,0
1531,SMARCA4,DKC1,0
1532,SMARCA4,CEP70,0
1533,SMARCA4,HNF1B,0
1534,SMARCA4,FANCL,0
1535,SMARCA4,G6PC3,0
1536,SMARCA4,MMS22L,0
1537,SMARCA4,ACAA1,0
1538,SMARCA4,ZWILCH,0
1539,SMARCA4,CDK5RAP1,0
1540,SMARCA4,EXOSC9,0
1541,SMARCA4,MAZ,0
1542,SMARCA4,FOSL1,0
1543,ELF1,NRIP1,0
1544,ELF1,LEFTY2,0
1545,ELF1,APOA4,0
1546,ELF1,SMOX,0
1547,ELF1,ITIH4,0
1548,ELF1,ZNF93,0
1549,ELF1,TMEM150C,0
1550,ELF1,ANG,0
1551,ELF1,HELLS,0
1552,ELF1,SPP1,0
1553,ELF1,C3orf14,0
1554,ELF1,LGALS2,0
1555,ELF1,MTHFD2,0
1556,ELF1,HP,0
1557,ELF1,MUSTN1,0
1558,ELF1,GATA6,0
1559,ELF1,OAZ2,0
1560,ELF1,L1TD1,0
1561,ELF1,CRAT,0
1562,ELF1,INMT,0
1563,ELF1,SOX2,0
1564,ELF1,TFDP2,0
1565,ELF1,PITX2,0
1566,ELF1,SEMA3E,0
1567,ELF1,UTRN,0
1568,ELF1,NR1I3,0
1569,ELF1,TCEB2,0
1570,ELF1,EWSR1,0
1571,ELF1,SCGB3A2,0
1572,ELF1,WFDC2,0
1573,ELF1,ZIC2,0
1574,ELF1,KNG1,0
1575,ELF1,FXYD5,0
1576,ARID2,USP44,0
1577,ARID2,ACTC1,0
1578,ARID2,NPRL2,0
1579,ARID2,KPNA2,0
1580,ARID2,ZFHX3,0
1581,ARID2,VRK1,0
1582,ARID2,SEC14L2,0
1583,ARID2,APOC2,0
1584,ARID2,MIS18BP1,0
1585,ARID2,PARPBP,0
1586,ARID2,ACY1,0
1587,ARID2,LAMC1,0
1588,ARID2,TNNT1,0
1589,ARID2,DPEP1,0
1590,ARID2,TFDP2,0
1591,ARID2,HIF3A,0
1592,ARID2,RAB25,0
1593,ARID2,RUVBL1,0
1594,ARID2,SNRPB,0
1595,ARID2,DGAT1,0
1596,ARID2,RNASE1,0
1597,ARID2,ANP32E,0
1598,ARID2,XPO5,0
1599,ARID2,CHEK1,0
1600,ARID2,U2AF1,0
1601,ARID2,FOXA1,0
1602,ARID2,ZNF644,0
1603,ARID2,TEAD2,0
1604,ARID2,SMARCE1,0
1605,ARID2,SRSF6,0
1606,ARID2,FOXH1,0
1607,ARID2,TRIM27,0
1608,ARID2,HAUS1,0
1609,ARID2,RAB34,0
1610,ARID2,TPD52L1,0
1611,ARID2,RUNX1T1,0
1612,ARID2,NDUFAF4,0
1613,ARID2,DDAH1,0
1614,ARID2,ERCC8,0
1615,ARID2,AFF4,0
1616,ARID2,LGALS1,0
1617,ARID2,GYG1,0
1618,ARID2,SRSF2,0
1619,ARID2,JAZF1,0
1620,ARID2,SLC7A7,0
1621,ARID2,E2F3,0
1622,ARID2,LCMT1,0
1623,ARID2,FHL2,0
1624,ARID2,FAM114A1,0
1625,ARID2,CMC1,0
1626,ARID2,HLA.DRB5,0
1627,ARID2,UBE2T,0
1628,ARID2,APOA1,0
1629,ARID2,BCL11A,0
1630,ARID2,PHB2,0
1631,ARID2,ING1,0
1632,ARID2,GTF2H2,0
1633,ARID2,ZNF300,0
1634,ARID2,EGF,0
1635,ARID2,SGOL1,0
1636,ARID2,MYCBP,0
1637,ARID2,ISY1,0
1638,ARID2,NCAPG,0
1639,ARID2,ORC4,0
1640,ARID2,POLR2K,0
1641,ARID2,SEPP1,0
1642,ARID2,ANPEP,0
1643,ARID2,XBP1,0
1644,ARID2,HNRNPR,0
1645,ARID2,SMARCD2,0
1646,ARID2,CCNB2,0
1647,ARID2,SMARCA4,0
1648,ARID2,KLHL7,0
1649,ARID2,S100A16,0
1650,ARID2,AHR,0
1651,ARID2,KNTC1,0
1652,ARID2,NUSAP1,0
1653,ARID2,ADNP,0
1654,ARID2,TCF3,0
1655,ARID2,GTF2H3,0
1656,ARID2,ANG,0
1657,ARID2,TCF19,0
1658,ARID2,PMS1,0
1659,ARID2,BRCA2,0
1660,ARID2,PPT1,0
1661,ARID2,NIP7,0
1662,ARID2,P4HA2,0
1663,ARID2,LEAP2,0
1664,ARID2,UHRF1,0
1665,ARID2,PUS7L,0
1666,ARID2,SULF2,0
1667,ARID2,PAK1IP1,0
1668,ARID2,SKIL,0
1669,ARID2,SSBP3,0
1670,NR3C1,RFXANK,0
1671,NR3C1,NUF2,0
1672,NR3C1,KNTC1,0
1673,NR3C1,MST1,0
1674,NR3C1,TRIM28,0
1675,NR3C1,SMARCC1,0
1676,NR3C1,ELAVL2,0
1677,NR3C1,JUN,0
1678,NR3C1,GPC3,0
1679,NR3C1,ZWINT,0
1680,NR3C1,MLF1,0
1681,NR3C1,VEZF1,0
1682,NR3C1,CENPN,0
1683,NR3C1,DOT1L,0
1684,NR3C1,CREG1,0
1685,NR3C1,XPO5,0
1686,NR3C1,LITAF,0
1687,NR3C1,KLF3,0
1688,NR3C1,MMS22L,0
1689,NR3C1,G6PC3,0
1690,NR3C1,DEPDC7,0
1691,NR3C1,G2E3,0
1692,NR3C1,RHOBTB3,0
1693,NR3C1,EFTUD2,0
1694,NR3C1,MED30,0
1695,NR3C1,SSRP1,0
1696,NR3C1,SLN,0
1697,NR3C1,ATG5,0
1698,NR3C1,LRR1,0
1699,NR3C1,LAMB1,0
1700,NR3C1,TCEB1,0
1701,NR3C1,TCEA1,0
1702,NR3C1,AATF,0
1703,NR3C1,UBL7,0
1704,NR3C1,HP,0
1705,NR3C1,ZNF74,0
1706,NR3C1,FOSL1,0
1707,NR3C1,POP5,0
1708,NR3C1,APEH,0
1709,NR3C1,STMN1,0
1710,NR3C1,GALM,0
1711,NR3C1,HNRNPD,0
1712,NR3C1,FOXA2,0
1713,NR3C1,LGALS3,0
1714,NR3C1,ETV5,0
1715,NR3C1,TFDP1,0
1716,NR3C1,PDLIM7,0
1717,NR3C1,POLR2D,0
1718,NR3C1,F3,0
1719,NR3C1,SERTAD3,0
1720,NR3C1,UHRF1,0
1721,NR3C1,HMGN4,0
1722,NR3C1,MEST,0
1723,NR3C1,ETS1,0
1724,NR3C1,PDZK1,0
1725,NR3C1,CSRP2,0
1726,NR3C1,TRIM22,0
1727,NR3C1,CAPG,0
1728,NR3C1,TCOF1,0
1729,NR3C1,POU5F1,0
1730,NR3C1,APOC2,0
1731,NR3C1,HMGXB4,0
1732,NR3C1,S100A6,0
1733,NR3C1,SLC25A20,0
1734,NR3C1,SOX4,0
1735,NR3C1,NONO,0
1736,NR3C1,CIDEB,0
1737,NR3C1,ALDH1A1,0
1738,NR3C1,FUBP1,0
1739,NR3C1,ADNP,0
1740,NR3C1,VRK1,0
1741,NR3C1,TEAD2,0
1742,NR3C1,ZNF561,0
1743,NR3C1,PA2G4,0
1744,NR3C1,PEMT,0
1745,NR3C1,ZNF239,0
1746,NR3C1,BUB1,0
1747,NR3C1,NANOG,0
1748,NR3C1,HERPUD1,0
1749,NR3C1,SDAD1,0
1750,NR3C1,ACOT7,0
1751,NR3C1,MTHFD2,0
1752,NR3C1,DDX54,0
1753,NR3C1,HMGCS2,0
1754,NR3C1,GRPR,0
1755,NR3C1,TCERG1,0
1756,NR3C1,RFX6,0
1757,NR3C1,EHMT1,0
1758,NR3C1,SULF2,0
1759,NR3C1,ELL2,0
1760,NR3C1,USP7,0
1761,NR3C1,EYA3,0
1762,NR3C1,REST,0
1763,BRCA1,MTFP1,0
1764,BRCA1,SEPP1,0
1765,BRCA1,APOB,0
1766,BRCA1,ECD,0
1767,BRCA1,NAA15,0
1768,BRCA1,DDX5,0
1769,BRCA1,PIM2,0
1770,BRCA1,THRB,0
1771,BRCA1,SLC7A3,0
1772,BRCA1,L1TD1,0
1773,BRCA1,LEAP2,0
1774,BRCA1,ETV5,0
1775,BRCA1,MEST,0
1776,BRCA1,ICA1,0
1777,BRCA1,LDB2,0
1778,BRCA1,PITX2,0
1779,BRCA1,DEDD,0
1780,BRCA1,RBMX,0
1781,BRCA1,RFC4,0
1782,BRCA1,SCGB3A2,0
1783,BRCA1,CNOT7,0
