,TF,Target,Label
896,RFX5,HNRNPH2,1
897,RFX5,CENPK,1
898,RFX5,DNMT3A,1
899,RFX5,ESPL1,1
900,RFX5,ZNF770,1
901,RFX5,CACYBP,1
902,RFX5,CDK5RAP1,1
903,RFX5,JARID2,1
904,RFX5,TBPL1,1
905,RFX5,NDUFAF5,1
906,RFX5,APOB,1
907,MYBL2,EFTUD2,1
908,MYBL2,ANAPC7,1
909,MYBL2,HERPUD1,1
910,MYBL2,MTHFD2,1
911,MYBL2,LAMB1,1
912,MYBL2,EED,1
913,MYBL2,CKAP2,1
914,MYBL2,DDIT3,1
915,MYBL2,HELLS,1
916,MYBL2,TOP2B,1
917,MYBL2,NR1H3,1
918,MYBL2,ATF3,1
919,MYBL2,PWP1,1
920,MYBL2,DCTPP1,1
921,MYBL2,EXOSC3,1
922,MYBL2,MSH2,1
923,MYBL2,TAF11,1
924,MYBL2,GTF3C2,1
925,MYBL2,ATL2,1
926,MYBL2,DEDD,1
927,MYBL2,SERTAD3,1
928,MYBL2,C19orf48,1
929,MYBL2,ZNF300,1
930,MYBL2,CREB3L2,1
931,MYBL2,MELK,1
932,MYBL2,CENPN,1
933,MYBL2,MXD1,1
934,MYBL2,CSDE1,1
935,MYBL2,RFC2,1
936,MYBL2,C11orf74,1
937,MYBL2,MAD2L1,1
938,MYBL2,WDR12,1
939,MYBL2,FANCL,1
940,MYBL2,HNRNPH2,1
941,MYBL2,PPT1,1
942,MYBL2,PPP1R7,1
943,MYBL2,STX8,1
944,MYBL2,GMNN,1
945,MYBL2,PAK1IP1,1
946,MYBL2,NME2,1
947,MYBL2,NFKBIZ,1
948,MYBL2,KIF20B,1
949,MYBL2,C12orf10,1
950,MYBL2,PSMG1,1
951,MYBL2,ZBTB3,1
952,MYBL2,SUPT16H,1
953,MYBL2,ZNF397,1
954,MYBL2,TCERG1,1
955,MYBL2,FABP1,1
956,MYBL2,GMPS,1
957,MYBL2,GMEB1,1
958,MYBL2,HNRNPK,1
959,MYBL2,TIMM21,1
960,MYBL2,POLB,1
961,MYBL2,MATR3,1
962,MYBL2,NUP88,1
963,MYBL2,MEP1A,1
964,MYBL2,FAM13A,1
965,MYBL2,UBE2C,1
966,MYBL2,ZNF398,1
967,MYBL2,FOXP1,1
968,MYBL2,MRPL1,1
969,MYBL2,ZNF567,1
970,MYBL2,HNRNPR,1
971,MYBL2,NUF2,1
972,MYBL2,ITGB3BP,1
973,MYBL2,GATAD2B,1
974,MYBL2,C1GALT1,1
975,MYBL2,APEH,1
976,MYBL2,ITGB5,1
977,MYBL2,SNRPD1,1
978,MYBL2,HIF1AN,1
979,MYBL2,ZNF107,1
980,MYBL2,TCEA1,1
981,MYBL2,PON2,1
982,MYBL2,E2F7,1
983,MYBL2,VRK1,1
984,MYBL2,WDR43,1
985,MYBL2,BUB1B,1
986,MYBL2,SMARCA5,1
987,MYBL2,STMN1,1
988,MYBL2,SKA3,1
989,MYBL2,NUDT1,1
990,MYBL2,DDX5,1
991,MYBL2,HAT1,1
992,MYBL2,NR1I3,1
993,MYBL2,SRSF1,1
994,MYBL2,FMO5,1
995,MYBL2,HNRNPAB,1
996,MYBL2,ZNRD1,1
997,MYBL2,RNASE4,1
998,MYBL2,SGK1,1
999,MYBL2,GTF2H2,1
1000,MYBL2,COMMD10,1
1001,MYBL2,WDR74,1
1002,MYBL2,SSBP2,1
1003,MYBL2,ASNSD1,1
1004,MYBL2,SMARCC1,1
1005,MYBL2,FXR1,1
1006,MYBL2,PUS7L,1
1007,MYBL2,TBRG4,1
1008,MYBL2,BTG2,1
1009,MYBL2,DDB2,1
1010,MYBL2,ZNF644,1
1011,MYBL2,ZNF770,1
1012,MYBL2,ARSE,1
1013,MYBL2,PRIM1,1
1014,MYBL2,FASTKD2,1
1015,MYBL2,ACY1,1
1016,MYBL2,E2F8,1
1017,MYBL2,HMGN1,1
1018,MYBL2,MAZ,1
1019,MYBL2,APOC2,1
1020,MYBL2,MMS22L,1
1021,MYBL2,POLR2D,1
1022,MYBL2,SUPV3L1,1
1023,MYBL2,AMZ2,1
1024,MYBL2,DPAGT1,1
1025,MYBL2,KNG1,1
1026,MYBL2,HP,1
1027,MYBL2,CENPU,1
1028,MYBL2,FOSL2,1
1029,MYBL2,YEATS4,1
1030,MYBL2,SMAD5,1
1031,MYBL2,POLR2I,1
1032,MYBL2,CCS,1
1033,MYBL2,UCP2,1
1034,MYBL2,TRIM25,1
1035,MYBL2,SP100,1
1036,MYBL2,VPS72,1
1037,MYBL2,TAF9B,1
1038,MYBL2,TERF1,1
1039,MYBL2,NOP16,1
1040,MYBL2,CDK4,1
1041,MYBL2,BPTF,1
1042,MYBL2,POLR2K,1
1043,HNF4A,DNASE1,1
1044,HNF4A,AXL,1
1045,HNF4A,ILF2,1
1046,HNF4A,WARS,1
1047,HNF4A,HP,1
1048,HNF4A,JAG1,1
1049,HNF4A,SKIL,1
1050,HNF4A,ZFHX3,1
1051,HNF4A,ACOT7,1
1052,HNF4A,FOXO1,1
1053,HNF4A,PLAGL2,1
1054,HNF4A,XRCC6,1
1055,HNF4A,TGIF2,1
1056,HNF4A,GRHL1,1
1057,HNF4A,ETV5,1
1058,HNF4A,DDX5,1
1059,HNF4A,MCM7,1
1060,HNF4A,AMBP,1
1061,HNF4A,HMGA1,1
1062,HNF4A,TGIF1,1
1063,HNF4A,NR1I3,1
1064,HNF4A,CENPU,1
1065,HNF4A,ANPEP,1
1066,HNF4A,ELF1,1
1067,HNF4A,APOA4,1
1068,HNF4A,MAFF,1
1069,HNF4A,CKS1B,1
1070,HNF4A,FGA,1
1071,HNF4A,IRF9,1
1072,HNF4A,EFNA1,1
1073,HNF4A,DECR1,1
1074,HNF4A,ATG4C,1
1075,HNF4A,ARL6IP6,1
1076,HNF4A,MEP1A,1
1077,HNF4A,BZW2,1
1078,HNF4A,TBX3,1
1079,HNF4A,TRIM27,1
1080,HNF4A,XBP1,1
1081,HNF4A,RBBP4,1
1082,HNF4A,ANKRD1,1
1083,HNF4A,ACY1,1
1084,HNF4A,NR1H3,1
1085,HNF4A,ASPH,1
1086,HNF4A,AURKA,1
1087,HNF4A,POLR3E,1
1088,HNF4A,E2F5,1
1089,HNF4A,EPHX2,1
1090,HNF4A,BIRC5,1
1091,HNF4A,DPCD,1
1092,HNF4A,ORC2,1
1093,HNF4A,SMARCD2,1
1094,HNF4A,AHSG,1
1095,HNF4A,DDIT3,1
1096,HNF4A,APOA2,1
1097,HNF4A,TFRC,1
1098,HNF4A,CCND1,1
1099,HNF4A,ZNHIT3,1
1100,HNF4A,C1GALT1,1
1101,HNF4A,KAT7,1
1102,HNF4A,JMJD1C,1
1103,HNF4A,IL32,1
1104,HNF4A,MTUS1,1
1105,HNF4A,PCNA,1
1106,HNF4A,MCM3,1
1107,HNF4A,USP7,1
1108,HNF4A,APOC3,1
1109,HNF4A,SUPV3L1,1
1110,HNF4A,DR1,1
1111,HNF4A,SKA3,1
1112,HNF4A,PRMT5,1
1113,HNF4A,COMMD3,1
1114,HNF4A,TRIP13,1
1115,HNF4A,ENO1,1
1116,HNF4A,NIP7,1
1117,HNF4A,DGAT1,1
1118,HNF4A,ZNF101,1
1119,SMARCA4,ASPH,1
1120,SMARCA4,VEZF1,1
1121,SMARCA4,RBM39,1
1122,SMARCA4,TFDP2,1
1123,SMARCA4,MCM4,1
1124,SMARCA4,MATR3,1
1125,SMARCA4,G2E3,1
1126,SMARCA4,MXD1,1
1127,SMARCA4,CNOT7,1
1128,SMARCA4,NFATC2,1
1129,SMARCA4,HMGN2,1
1130,SMARCA4,NEDD1,1
1131,SMARCA4,SMARCC1,1
1132,SMARCA4,AHR,1
1133,SMARCA4,SRSF2,1
1134,SMARCA4,F3,1
1135,SMARCA4,C1GALT1,1
1136,SMARCA4,PLK1,1
1137,SMARCA4,NFKBIZ,1
1138,SMARCA4,NCOA6,1
1139,SMARCA4,FAM114A1,1
1140,SMARCA4,TFRC,1
1141,SMARCA4,ATL2,1
1142,SMARCA4,HIST1H1C,1
1143,SMARCA4,JMJD1C,1
1144,SMARCA4,SOX4,1
1145,SMARCA4,BZW2,1
1146,ELF1,MCM7,1
1147,ELF1,ZNF398,1
1148,ELF1,G2E3,1
1149,ELF1,ZNHIT3,1
1150,ELF1,APOA2,1
1151,ELF1,RNASEH2A,1
1152,ELF1,UHRF1,1
1153,ELF1,HMGB2,1
1154,ELF1,NOP16,1
1155,ELF1,UBE2C,1
1156,ELF1,GTF2E1,1
1157,ELF1,SP100,1
1158,ELF1,SLC38A2,1
1159,ELF1,WDR12,1
1160,ELF1,AHR,1
1161,ELF1,CENPW,1
1162,ELF1,YEATS4,1
1163,ELF1,ASPH,1
1164,ELF1,PDZK1,1
1165,ELF1,DAXX,1
1166,ELF1,DNAH14,1
1167,ELF1,ZNF33A,1
1168,ELF1,CREB3L2,1
1169,ELF1,AXL,1
1170,ELF1,CDK1,1
1171,ELF1,MXD1,1
1172,ELF1,LCMT1,1
1173,ELF1,PAFAH1B3,1
1174,ELF1,PLRG1,1
1175,ELF1,LITAF,1
1176,ELF1,DEDD,1
1177,ELF1,SRSF3,1
1178,ELF1,CEP70,1
1179,ELF1,BPTF,1
1180,ELF1,MORN2,1
1181,ELF1,BCS1L,1
1182,ELF1,ANLN,1
1183,ELF1,UBE2T,1
1184,ELF1,PIGH,1
1185,ELF1,CHEK1,1
1186,ELF1,ZFYVE21,1
1187,ELF1,PHB2,1
1188,ELF1,HIST1H1E,1
1189,ELF1,DECR1,1
1190,ELF1,ILF3,1
1191,ELF1,ZNF561,1
1192,ELF1,ETV1,1
1193,ELF1,F2,1
1194,ELF1,MPHOSPH9,1
1195,ELF1,ZNF227,1
1196,ELF1,ZNF638,1
1197,ELF1,E2F4,1
1198,ELF1,DERA,1
1199,ELF1,FGA,1
1200,ELF1,ING1,1
1201,ELF1,MEST,1
1202,ELF1,SLC38A1,1
1203,ELF1,ANAPC7,1
1204,ELF1,CACYBP,1
1205,ELF1,NCAPG,1
1206,ELF1,C9orf72,1
1207,ELF1,MTMR2,1
1208,ELF1,ZNF770,1
1209,ELF1,BUB1,1
1210,ELF1,DSN1,1
1211,ELF1,EXOSC3,1
1212,ELF1,NEK2,1
1213,ELF1,GTF3C2,1
1214,ELF1,PPIL1,1
1215,ELF1,TIMM9,1
1216,ELF1,XRCC5,1
1217,ELF1,TP53,1
1218,ELF1,CNTRL,1
1219,ELF1,AIMP2,1
1220,ELF1,WDR74,1
1221,ELF1,BRIP1,1
1222,ELF1,EZH2,1
1223,ELF1,MAZ,1
1224,ELF1,SMARCE1,1
1225,ELF1,SUPV3L1,1
1226,ELF1,AURKA,1
1227,ELF1,ITLN2,1
1228,ELF1,ZNRD1,1
1229,ELF1,GTF2F2,1
1230,ELF1,SNRPB,1
1231,ELF1,ECT2,1
1232,ELF1,DTWD1,1
1233,ELF1,CXXC1,1
1234,ELF1,ZNF146,1
1235,ELF1,EFNA1,1
1236,ELF1,NUPR1,1
1237,ELF1,TBPL1,1
1238,ELF1,SSB,1
1239,ELF1,MTTP,1
1240,ELF1,SF3B3,1
1241,ELF1,JARID2,1
1242,ELF1,BSCL2,1
1243,ELF1,DNPEP,1
1244,ELF1,DEPDC7,1
1245,ELF1,TCOF1,1
1246,ELF1,PPARA,1
1247,ELF1,ING5,1
1248,ELF1,TOP2B,1
1249,ELF1,SLC35D2,1
1250,ELF1,AEBP2,1
1251,ELF1,HPN,1
1252,ELF1,GATM,1
1253,ELF1,DROSHA,1
1254,ELF1,MRPS27,1
1255,ELF1,PRIM1,1
1256,ELF1,POP5,1
1257,ELF1,APEX1,1
1258,ELF1,MCM5,1
1259,ELF1,TAF7,1
1260,ELF1,DNMT1,1
1261,ELF1,LAMB2,1
1262,ELF1,TIPIN,1
1263,ELF1,PEF1,1
1264,ELF1,FUCA1,1
1265,ELF1,BDP1,1
1266,ELF1,ZNF644,1
1267,ELF1,JUN,1
1268,ELF1,USP7,1
1269,ELF1,ZFP64,1
1270,ELF1,SUB1,1
1271,ELF1,SLC7A6,1
1272,ELF1,RFX5,1
1273,ELF1,ZDHHC4,1
1274,ELF1,TOPORS,1
1275,ELF1,PPP1R7,1
1276,ELF1,THOC1,1
1277,ELF1,ZNF160,1
1278,ELF1,CUTC,1
1279,ELF1,CEBPZ,1
1280,ELF1,NONO,1
1281,ELF1,ETV4,1
1282,ELF1,ASGR1,1
1283,ELF1,ANKRD1,1
1284,ELF1,SIL1,1
1285,ELF1,SMARCA4,1
1286,ELF1,PPFIBP2,1
1287,ELF1,IRF9,1
1288,ELF1,RUVBL2,1
1289,ARID2,CBX3,1
1290,NR3C1,KAT7,1
1291,NR3C1,SMARCD2,1
1292,NR3C1,ASXL1,1
1293,NR3C1,CXXC1,1
1294,BRCA1,EIF5B,1
1295,BRCA1,GTF2H3,1
1296,BRCA1,FASTKD2,1
1297,BRCA1,SUPT16H,1
1298,BRCA1,MCM4,1
1299,BRCA1,ASXL1,1
1300,BRCA1,THAP1,1
1301,BRCA1,MMS22L,1
1302,BRCA1,RBM39,1
1303,BRCA1,ANAPC4,1
1304,BRCA1,SKA3,1
1305,BRCA1,CPSF3,1
1306,REST,ING1,1
1307,REST,WDR74,1
1308,REST,ENO1,1
1309,REST,ELL2,1
1310,REST,SNRPD1,1
1311,REST,SAAL1,1
1312,REST,TFDP1,1
1313,REST,APOA1,1
1314,REST,HNRNPD,1
1315,REST,NUP93,1
1316,REST,MPC1,1
1317,REST,EPAS1,1
1318,REST,PMS1,1
1319,REST,FUBP1,1
1320,REST,TFE3,1
1321,REST,MAD2L1,1
1322,REST,GMPR2,1
1323,REST,POP5,1
1324,REST,SMARCA4,1
1325,REST,RNF138,1
1326,REST,TBPL1,1
1327,REST,HP,1
1328,REST,TP53,1
1329,REST,HIST1H1C,1
1330,REST,NUDT15,1
1331,REST,ZFYVE21,1
1332,REST,ING5,1
1333,REST,FANCL,1
1334,REST,MED30,1
1335,REST,ZNF398,1
1336,REST,EFTUD2,1
1337,REST,HMGN1,1
1338,REST,BRIX1,1
1339,REST,MCM2,1
1340,REST,LEAP2,1
1341,REST,SRSF6,1
1342,REST,MAFF,1
1343,REST,DRAP1,1
1344,REST,NR1H3,1
1345,REST,PMAIP1,1
1346,REST,WDR12,1
1347,REST,XRCC5,1
1348,REST,HNF4A,1
1349,REST,PLK1,1
1350,REST,GPC3,1
1351,REST,MMS19,1
1352,REST,JARID2,1
1353,REST,ABT1,1
1354,REST,WDR43,1
1355,REST,PIM2,1
1356,REST,ATIC,1
1357,REST,ZNF397,1
1358,REST,ORC4,1
1359,REST,TEX10,1
1360,REST,RUVBL1,1
1361,REST,CBX3,1
1362,REST,PPT1,1
1363,REST,ACY1,1
1364,REST,ACOT7,1
1365,REST,MATR3,1
1366,REST,COMMD10,1
1367,REST,RBP4,1
1368,REST,CCDC82,1
1369,REST,EWSR1,1
1370,REST,TIPIN,1
1371,REST,DDX5,1
1372,REST,TSFM,1
1373,REST,TFDP2,1
1374,REST,HIST1H1E,1
1375,REST,CREB1,1
1376,REST,ILF3,1
1377,REST,HELLS,1
1378,REST,UGP2,1
1379,REST,PSIP1,1
1380,REST,POLR1B,1
1381,REST,G2E3,1
1382,REST,HSD17B11,1
1383,REST,COPS5,1
1384,REST,THAP1,1
1385,REST,AHSG,1
1386,REST,VTN,1
1387,REST,FOXO1,1
1388,REST,FOXA1,1
1389,REST,EXOSC9,1
1390,REST,NR2F2,1
1391,REST,ZRANB2,1
1392,REST,AMBP,1
1393,REST,DR1,1
1394,REST,NUP35,1
1395,REST,GTF2H3,1
1396,REST,TPX2,1
1397,REST,BPTF,1
1398,REST,NUSAP1,1
1399,REST,SUV39H2,1
1400,REST,GMNN,1
1401,REST,E2F5,1
1402,REST,CEBPZ,1
1403,REST,BDP1,1
1404,REST,G6PC3,1
1405,REST,C1GALT1,1
1406,REST,RNF19A,1
1407,REST,NCOA6,1
1408,REST,KIF22,1
1409,REST,TRIM25,1
1410,REST,ACAA1,1
1411,REST,TAF7,1
1412,REST,TDP2,1
1413,REST,GTF3C5,1
1414,REST,BRIP1,1
1415,REST,PSAT1,1
1416,REST,PIGH,1
1417,REST,RNF2,1
1418,REST,ZNF91,1
1419,REST,EPHX2,1
1420,REST,ALG8,1
1421,REST,C19orf48,1
1422,REST,CUTC,1
1423,REST,BTG1,1
1424,REST,SMAD5,1
1425,REST,HMGN4,1
1426,REST,COMMD3,1
1427,REST,CXXC1,1
1428,JUN,BTG1,1
1429,JUN,VEZF1,1
1430,JUN,RAD51C,1
1431,JUN,EFTUD2,1
1432,JUN,TCF3,1
1433,JUN,RNPS1,1
1434,JUN,XBP1,1
1435,JUN,POP5,1
1436,JUN,RBP4,1
1437,JUN,TFPI,1
1438,JUN,GALM,1
1439,JUN,ZNF644,1
1440,JUN,DPCD,1
1441,JUN,MTTP,1
1442,JUN,AGTRAP,1
1443,JUN,ELF1,1
1444,JUN,ZNF227,1
1445,JUN,SLC7A6,1
1446,JUN,ZDHHC4,1
1447,JUN,FUBP1,1
1448,JUN,MTMR2,1
1449,JUN,PEF1,1
1450,JUN,SUPV3L1,1
1451,JUN,CDK4,1
1452,JUN,OCIAD2,1
1453,JUN,PRC1,1
1454,JUN,HGD,1
1455,JUN,DCAF13,1
1456,JUN,CYP3A5,1
1457,JUN,PMS1,1
1458,JUN,RNF19A,1
1459,JUN,ANXA3,1
1460,EPAS1,ABT1,1
1461,EPAS1,GPN3,1
1462,EPAS1,ASPH,1
1463,EPAS1,SRSF1,1
1464,EPAS1,FBL,1
1465,EPAS1,NUF2,1
1466,EPAS1,TCFL5,1
1467,EPAS1,TIMM21,1
1468,EPAS1,DPCD,1
1469,EPAS1,SRSF3,1
1470,EPAS1,BTG1,1
1471,EPAS1,HPN,1
1472,EPAS1,XPO5,1
1473,EPAS1,JARID2,1
1474,EPAS1,SLC7A6,1
1475,EPAS1,ZNF770,1
1476,EPAS1,WDR54,1
1477,JUND,UQCC1,1
1478,JUND,CEP70,1
1479,JUND,SSBP2,1
1480,JUND,GALK1,1
1481,JUND,NUDT15,1
1482,JUND,TAF11,1
1483,JUND,ZFP36,1
1484,JUND,SIRT1,1
1485,JUND,CDCA3,1
1486,JUND,PARPBP,1
1487,JUND,TTR,1
1488,JUND,SPINK1,1
1489,JUND,ZNF670,1
1490,JUND,ESPL1,1
1491,JUND,APOC2,1
1492,JUND,RUVBL1,1
1493,JUND,FAM13A,1
1494,JUND,QPCT,1
1495,JUND,ACTC1,1
1496,JUND,SMARCA5,1
1497,JUND,MCM8,1
1498,JUND,MTTP,1
1499,JUND,C11orf1,1
1500,JUND,KLHL7,1
1501,JUND,ILF3,1
1502,JUND,GTF3C5,1
1503,JUND,TARDBP,1
1504,JUND,NUF2,1
1505,JUND,PEG3,1
1506,JUND,TFRC,1
1507,JUND,BTG1,1
1508,JUND,ITIH4,1
1509,JUND,ZFHX3,1
1510,JUND,EPAS1,1
1511,JUND,CREB3L2,1
1512,JUND,CETN3,1
1513,JUND,FUBP1,1
1514,JUND,ANXA3,1
1515,JUND,APOC1,1
1516,JUND,SULT1A2,1
1517,JUND,SMARCA4,1
1518,JUND,ITGB5,1
1519,JUND,SSRP1,1
1520,JUND,RFC1,1
1521,JUND,ATIC,1
1522,JUND,ZNF354A,1
1523,JUND,BCS1L,1
1524,JUND,MYC,1
1525,JUND,DPCD,1
1526,JUND,PLRG1,1
1527,JUND,JAG1,1
1528,JUND,DCAF13,1
1529,JUND,RBPJ,1
1530,JUND,FOXM1,1
1531,JUND,SMAD5,1
1532,JUND,S100A16,1
1533,JUND,FASTKD2,1
1534,JUND,MCM5,1
1535,JUND,SAAL1,1
1536,JUND,ZNF398,1
1537,JUND,ITGB3BP,1
1538,JUND,RFC2,1
1539,JUND,STAT2,1
1540,JUND,BTG2,1
1541,JUND,HIBCH,1
1542,JUND,ACOX2,1
1543,JUND,RAD51AP1,1
1544,JUND,LMO7,1
1545,JUND,SRSF3,1
1546,JUND,EEF1E1,1
1547,JUND,PPT1,1
1548,JUND,SLC35D2,1
1549,JUND,DPH6,1
1550,JUND,CRAT,1
1551,JUND,BRIX1,1
1552,JUND,MCM4,1
1553,JUND,ZNF644,1
1554,JUND,GTF2F2,1
1555,JUND,CCDC82,1
1556,JUND,DR1,1
1557,JUND,EYA3,1
1558,JUND,ANLN,1
1559,JUND,CYP3A5,1
1560,JUND,SRSF1,1
1561,JUND,B4GALT3,1
1562,JUND,SPTLC3,1
1563,JUND,NFATC2,1
1564,JUND,NVL,1
1565,JUND,TBL1X,1
1566,JUND,NFKBIZ,1
1567,JUND,CUEDC2,1
1568,JUND,ING1,1
1569,JUND,KDM4C,1
1570,JUND,LDB2,1
1571,JUND,G2E3,1
1572,JUND,DDC,1
1573,JUND,BDP1,1
1574,JUND,KIFAP3,1
1575,JUND,TARBP2,1
1576,JUND,SERPINB1,1
1577,JUND,ETV1,1
1578,JUND,FBL,1
1579,JUND,KNTC1,1
1580,JUND,ZNF589,1
1581,JUND,HCFC1,1
1582,JUND,ALB,1
1583,JUND,PAPOLA,1
1584,JUND,NUP85,1
1585,JUND,BPTF,1
1586,JUND,WDR12,1
1587,JUND,EEF1A1,1
1588,JUND,ZNF217,1
1589,JUND,SRSF6,1
1590,JUND,FANCD2,1
1591,JUND,TSFM,1
1592,JUND,NCOA1,1
1593,JUND,ANP32E,1
1594,JUND,MTF2,1
1595,JUND,PPIL1,1
1596,JUND,FGG,1
1597,JUND,RSU1,1
1598,JUND,BPHL,1
1599,JUND,NOP16,1
1600,JUND,HINFP,1
1601,JUND,MED4,1
1602,JUND,SKA3,1
1603,JUND,RAD54B,1
1604,JUND,NEDD1,1
1605,JUND,MORN2,1
1606,JUND,HMGCL,1
1607,JUND,JMJD1C,1
1608,JUND,ZBTB3,1
1609,JUND,IVNS1ABP,1
1610,JUND,GMPS,1
1611,JUND,TBX3,1
1612,JUND,THAP1,1
1613,JUND,PSAT1,1
1614,JUND,ANKRD1,1
1615,JUND,BIRC5,1
1616,JUND,APOA2,1
1617,JUND,MED30,1
1618,JUND,ATF3,1
1619,JUND,DNMT1,1
1620,JUND,PIH1D1,1
1621,JUND,WDR74,1
1622,JUND,MST1,1
1623,MAFF,MST1,1
1624,MAFF,TDP2,1
1625,MAFF,SF3B3,1
1626,MAFF,STAT2,1
1627,MAFF,SMARCC1,1
1628,MAFF,TARDBP,1
1629,MAFF,AHSG,1
1630,MAFF,RRM1,1
1631,MAFF,HNRNPK,1
1632,MAFF,GGCT,1
1633,MAFF,NIP7,1
1634,MAFF,ZRANB2,1
1635,MAFF,PA2G4,1
1636,MAFF,C11orf1,1
1637,MAFF,UBL7,1
1638,MAFF,GMEB1,1
1639,MAFF,MCM8,1
1640,MAFF,TTR,1
1641,MAFF,DNAJC2,1
1642,MAFF,BUB1,1
1643,MAFF,APOC1,1
1644,MAFF,ZWILCH,1
1645,MAFF,MRPS27,1
1646,MAFF,ZNF143,1
1647,MAFF,SERTAD3,1
1648,MAFF,IQCB1,1
1649,MAFF,CREB3L4,1
1650,MAFF,SULT1A2,1
1651,MAFF,ZNF770,1
1652,MAFF,PRMT5,1
1653,MAFF,MSH2,1
1654,MAFF,MTMR2,1
1655,MAFF,ACADSB,1
1656,MAFF,TMEM69,1
1657,MAFF,CSDE1,1
1658,MAFF,CDK5RAP1,1
1659,MAFF,CCND1,1
1660,MAFF,CEP70,1
1661,MAFF,EWSR1,1
1662,MAFF,ZNF300,1
1663,MAFF,NOL10,1
1664,MAFF,AGT,1
1665,MAFF,PRC1,1
1666,MAFF,NEK2,1
1667,MAFF,MED4,1
1668,MAFF,CCS,1
1669,MAFF,EED,1
1670,MAFF,VRK1,1
1671,MAFF,RFC4,1
1672,MAFF,PEG3,1
1673,MAFF,WDHD1,1
1674,MAFF,TTC39C,1
1675,MAFF,KPNA2,1
1676,MAFF,MAD2L1,1
1677,MAFF,NUP54,1
1678,MAFF,NR1I3,1
1679,MAFF,MIS18BP1,1
1680,MAFF,VTN,1
1681,MAFF,PAWR,1
1682,MAFF,G2E3,1
1683,MAFF,XRCC5,1
1684,MAFF,FOSL2,1
1685,MAFF,TAF1A,1
1686,NR2F2,PLA2G12B,1
1687,NR2F2,TDP2,1
1688,NR2F2,TK1,1
1689,NR2F2,MST1,1
1690,NR2F2,ZNF397,1
1691,NR2F2,RUVBL2,1
1692,NR2F2,APOC2,1
1693,NR2F2,OAZ2,1
1694,NR2F2,TFF1,1
1695,NR2F2,BTG2,1
1696,NR2F2,TAF6,1
1697,NR2F2,ACY1,1
1698,NR2F2,ADNP,1
1699,NR2F2,NUDT15,1
1700,NR2F2,SNRPD1,1
1701,NR2F2,EEF1A1,1
1702,NR2F2,TCF25,1
1703,NR2F2,CEP70,1
1704,NR2F2,COPS5,1
1705,NR2F2,DERA,1
1706,NR2F2,ILF2,1
1707,NR2F2,CEBPA,1
1708,NR2F2,PSMG1,1
1709,NR2F2,HMGN3,1
1710,NR2F2,HIST1H1E,1
1711,NR2F2,HELLS,1
1712,NR2F2,RNF19A,1
1713,NR2F2,DDIT3,1
1714,NR2F2,EIF5B,1
1715,NR2F2,TFRC,1
1716,NR2F2,ASNSD1,1
1717,NR2F2,ZNF567,1
1718,NR2F2,ZNF670,1
1719,NR2F2,DNPEP,1
1720,NR2F2,CDKN3,1
1721,NR2F2,ZSCAN21,1
1722,NR2F2,SIRT2,1
1723,NR2F2,PRKCE,1
1724,NR2F2,HIF1AN,1
1725,NR2F2,MIS18BP1,1
1726,NR2F2,MTERF3,1
1727,NR2F2,E2F5,1
1728,NR2F2,FGG,1
1729,NR2F2,BUB1,1
1730,NR2F2,FGB,1
1731,NR2F2,CCDC82,1
1732,NR2F2,MYCN,1
1733,NR2F2,BCS1L,1
1734,NR2F2,IRF9,1
1735,NR2F2,EWSR1,1
1736,NR2F2,CHD8,1
1737,NR2F2,ACTL6A,1
1738,NR2F2,PAK1IP1,1
1739,NR2F2,DPAGT1,1
1740,NR2F2,SMARCE1,1
1741,NR2F2,NR1H3,1
1742,NR2F2,YAF2,1
1743,NR2F2,F2,1
1744,NR2F2,KIF23,1
1745,NR2F2,MAPK1,1
1746,NR2F2,GPN3,1
1747,NR2F2,AKR1B1,1
1748,NR2F2,HDAC1,1
1749,NR2F2,SNAPC1,1
1750,NR2F2,PRC1,1
1751,NR2F2,BPHL,1
1752,NR2F2,CENPU,1
1753,NR2F2,HGD,1
1754,NR2F2,GSN,1
1755,NR2F2,TOP2A,1
1756,NR2F2,KPNA2,1
1757,NR2F2,CDK1,1
1758,NR2F2,SLC7A6,1
1759,NR2F2,APEX1,1
1760,NR2F2,NDUFAF4,1
1761,NR2F2,KIF22,1
1762,NR2F2,UGP2,1
1763,NR2F2,LRR1,1
1764,NR2F2,CAMK2D,1
1765,NR2F2,PDCD11,1
1766,NR2F2,C11orf74,1
1767,NR2F2,SRSF2,1
1768,NR2F2,PDZK1,1
1769,NR2F2,ACOX2,1
1770,NR2F2,MED20,1
1771,NR2F2,PRMT5,1
1772,NR2F2,IL6ST,1
1773,NR2F2,MCM2,1
1774,NR2F2,MTTP,1
1775,NR2F2,TPD52L1,1
1776,NR2F2,HMMR,1
1777,NR2F2,GTF2H3,1
1778,NR2F2,MXD1,1
1779,NR2F2,LEAP2,1
1780,NR2F2,UBE2T,1
1781,NR2F2,TMEM120A,1
1782,NR2F2,TAF5,1
1783,NR2F2,TBX3,1
1784,NR2F2,PON2,1
1785,NR2F2,CUEDC2,1
1786,NR2F2,TF,1
1787,NR2F2,KNG1,1
1788,NR2F2,ZFHX3,1
1789,NR2F2,ZNF644,1
1790,NR2F2,HNF4A,1
1791,NR2F2,HNRNPUL1,1
1792,NR2F2,FBL,1
1793,NR2F2,DRAP1,1
1794,NR2F2,NUP54,1
